MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000750_63365,126.544337,33.5356529,2023-06-16 13:28,h_h000750
h000750_63365,126.5423959,33.5321007,2023-06-16 13:30,h_h000750
h000750_63365,126.5402724,33.5298468,2023-06-16 13:31,h_h000750
h000750_63365,126.5402724,33.5298468,2023-06-16 13:32,h_h000750
h000750_63365,126.5401764,33.5288075,2023-06-16 13:33,h_h000750
h000750_63365,126.5405848,33.5274306,2023-06-16 13:33,h_h000750
h000750_63365,126.5408041,33.5271236,2023-06-16 13:34,h_h000750
h000750_63365,126.5410335,33.5268052,2023-06-16 13:34,h_h000750
h000750_63365,126.541276,33.526561,2023-06-16 13:34,h_h000750
h000750_63365,126.541935,33.5259156,2023-06-16 13:36,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:37,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:38,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:39,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:39,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:41,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:42,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:42,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:43,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:44,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:45,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:46,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:47,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:48,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:49,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:50,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:51,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:52,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:53,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:54,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:55,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:56,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:57,h_h000750
h000750_63365,126.5425755,33.5253589,2023-06-16 13:58,h_h000750
h000750_63365,126.5430146,33.5254409,2023-06-16 13:59,h_h000750
h000750_63365,126.5430146,33.5254409,2023-06-16 14:00,h_h000750
h000750_63365,126.5430146,33.5254409,2023-06-16 14:01,h_h000750
h000750_63365,126.5430146,33.5254409,2023-06-16 14:02,h_h000750
h000750_63365,126.543192,33.5234372,2023-06-16 14:03,h_h000750
h000750_63365,126.5432022,33.522108,2023-06-16 14:04,h_h000750
h000750_63365,126.5432022,33.522108,2023-06-16 14:05,h_h000750
h000750_63365,126.5432022,33.522108,2023-06-16 14:06,h_h000750
h000750_63365,126.5405399,33.5208758,2023-06-16 14:07,h_h000750
h000750_63365,126.5336659,33.5178791,2023-06-16 14:08,h_h000750
h000750_63365,126.5286087,33.5142647,2023-06-16 14:09,h_h000750
h000750_63365,126.5271699,33.5131258,2023-06-16 14:10,h_h000750
h000750_63365,126.5256787,33.513185,2023-06-16 14:11,h_h000750
