MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000726_63283,126.50867334332106,33.52126280452079,2023-07-01 14:06,h_h000726
h000726_63283,126.50794554649949,33.52090971765935,2023-07-01 14:06,h_h000726
h000726_63283,126.5072097458701,33.52055258666469,2023-07-01 14:06,h_h000726
h000726_63283,126.50648019530666,33.52019509405151,2023-07-01 14:06,h_h000726
h000726_63283,126.50576148231276,33.5197965466208,2023-07-01 14:06,h_h000726
h000726_63283,126.50506583850256,33.51937390042804,2023-07-01 14:06,h_h000726
h000726_63283,126.5043726187186,33.51894316810531,2023-07-01 14:06,h_h000726
h000726_63283,126.50366244003408,33.51855635156583,2023-07-01 14:06,h_h000726
h000726_63283,126.50297254017904,33.51817732293766,2023-07-01 14:06,h_h000726
h000726_63283,126.50226155657954,33.51782518041012,2023-07-01 14:06,h_h000726
h000726_63283,126.50156841876716,33.51741011913671,2023-07-01 14:06,h_h000726
h000726_63283,126.50085747816976,33.517065179399246,2023-07-01 14:06,h_h000726
h000726_63283,126.50014792161416,33.51665240798882,2023-07-01 14:06,h_h000726
h000726_63283,126.4994071716824,33.51630655066905,2023-07-01 14:06,h_h000726
h000726_63283,126.4987202095539,33.515936911730094,2023-07-01 14:06,h_h000726
h000726_63283,126.4979748890578,33.515606191787896,2023-07-01 14:06,h_h000726
h000726_63283,126.49724541993665,33.51526115405721,2023-07-01 14:06,h_h000726
h000726_63283,126.49649467030412,33.51490987068534,2023-07-01 14:06,h_h000726
h000726_63283,126.49576479508912,33.514542458740294,2023-07-01 14:06,h_h000726
h000726_63283,126.49504464384565,33.514160102783364,2023-07-01 14:06,h_h000726
h000726_63283,126.49434515728753,33.51374793557684,2023-07-01 14:06,h_h000726
h000726_63283,126.49363485925988,33.513389797970376,2023-07-01 14:06,h_h000726
h000726_63283,126.49293114633764,33.51298652016576,2023-07-01 14:06,h_h000726
h000726_63283,126.49222304534727,33.51260330777258,2023-07-01 14:06,h_h000726
h000726_63283,126.49154652380749,33.51220363311833,2023-07-01 14:06,h_h000726
h000726_63283,126.49087453661764,33.51182690148209,2023-07-01 14:06,h_h000726
h000726_63283,126.49020983216998,33.511536260672415,2023-07-01 14:06,h_h000726
h000726_63283,126.48957316648604,33.51123924370232,2023-07-01 14:06,h_h000726
h000726_63283,126.48894856577516,33.510907123927616,2023-07-01 14:06,h_h000726
h000726_63283,126.4883275214839,33.51062399618506,2023-07-01 14:06,h_h000726
h000726_63283,126.48773456330436,33.510295726791725,2023-07-01 14:06,h_h000726
h000726_63283,126.48714705226394,33.51004930935478,2023-07-01 14:06,h_h000726
h000726_63283,126.48657714675758,33.50978595248809,2023-07-01 14:06,h_h000726
h000726_63283,126.48602407111125,33.509530647713284,2023-07-01 14:06,h_h000726
h000726_63283,126.48552579302954,33.509280830649686,2023-07-01 14:06,h_h000726
h000726_63283,126.48506195712017,33.50905037822014,2023-07-01 14:06,h_h000726
h000726_63283,126.48461757920388,33.50881723217921,2023-07-01 14:06,h_h000726
h000726_63283,126.48419956987468,33.50858993907268,2023-07-01 14:06,h_h000726
h000726_63283,126.48380195085517,33.50838962939226,2023-07-01 14:07,h_h000726
h000726_63283,126.48348273536642,33.508189995686266,2023-07-01 14:07,h_h000726
h000726_63283,126.4831167578008,33.50803848064246,2023-07-01 14:07,h_h000726
h000726_63283,126.48282923122788,33.507857541353246,2023-07-01 14:07,h_h000726
h000726_63283,126.48251622086649,33.50769686621337,2023-07-01 14:07,h_h000726
h000726_63283,126.48222911584642,33.50754965477795,2023-07-01 14:07,h_h000726
h000726_63283,126.48222911584642,33.50754965477795,2023-07-01 14:07,h_h000726
h000726_63283,126.4817403381974,33.50723317182968,2023-07-01 14:07,h_h000726
h000726_63283,126.4817403381974,33.50723317182968,2023-07-01 14:07,h_h000726
h000726_63283,126.48128272347736,33.50702827314698,2023-07-01 14:07,h_h000726
h000726_63283,126.48128272347736,33.50702827314698,2023-07-01 14:07,h_h000726
h000726_63283,126.48089195241737,33.50680202355676,2023-07-01 14:07,h_h000726
h000726_63283,126.48089195241737,33.50680202355676,2023-07-01 14:07,h_h000726
h000726_63283,126.48059503784457,33.50660249312987,2023-07-01 14:07,h_h000726
h000726_63283,126.48059503784457,33.50660249312987,2023-07-01 14:07,h_h000726
h000726_63283,126.48032943378122,33.506445037084646,2023-07-01 14:07,h_h000726
h000726_63283,126.48032943378122,33.506445037084646,2023-07-01 14:07,h_h000726
h000726_63283,126.48032943378122,33.506445037084646,2023-07-01 14:07,h_h000726
h000726_63283,126.48004075960677,33.50613798816711,2023-07-01 14:07,h_h000726
h000726_63283,126.48004075960677,33.50613798816711,2023-07-01 14:07,h_h000726
h000726_63283,126.48004075960677,33.50613798816711,2023-07-01 14:07,h_h000726
h000726_63283,126.47976701879864,33.50590223698496,2023-07-01 14:07,h_h000726
h000726_63283,126.47976701879864,33.50590223698496,2023-07-01 14:07,h_h000726
h000726_63283,126.47976701879864,33.50590223698496,2023-07-01 14:07,h_h000726
h000726_63283,126.4795869769646,33.505576255583726,2023-07-01 14:07,h_h000726
h000726_63283,126.4795869769646,33.505576255583726,2023-07-01 14:07,h_h000726
h000726_63283,126.47940565108378,33.50533586976444,2023-07-01 14:07,h_h000726
h000726_63283,126.47940565108378,33.50533586976444,2023-07-01 14:07,h_h000726
h000726_63283,126.47930011492262,33.50504835759569,2023-07-01 14:07,h_h000726
h000726_63283,126.47930011492262,33.50504835759569,2023-07-01 14:07,h_h000726
