MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000872_63664,126.44161593562774,33.23253526226575,2023-06-20 11:51,h_h000872
h000872_63664,126.44161593562774,33.23253526226575,2023-06-20 11:51,h_h000872
h000872_63664,126.44161593562774,33.23253526226575,2023-06-20 11:51,h_h000872
h000872_63664,126.44147836062224,33.23281210964419,2023-06-20 11:51,h_h000872
h000872_63664,126.44147836062224,33.23281210964419,2023-06-20 11:52,h_h000872
h000872_63664,126.44147836062224,33.23281210964419,2023-06-20 11:52,h_h000872
h000872_63664,126.4413336728816,33.233103686853845,2023-06-20 11:52,h_h000872
h000872_63664,126.4413336728816,33.233103686853845,2023-06-20 11:52,h_h000872
h000872_63664,126.4413336728816,33.233103686853845,2023-06-20 11:52,h_h000872
h000872_63664,126.44119719736683,33.233376944872504,2023-06-20 11:52,h_h000872
h000872_63664,126.44119719736683,33.233376944872504,2023-06-20 11:52,h_h000872
h000872_63664,126.44119719736683,33.233376944872504,2023-06-20 11:52,h_h000872
h000872_63664,126.44119719736683,33.233376944872504,2023-06-20 11:52,h_h000872
h000872_63664,126.44109647896964,33.233581950295644,2023-06-20 11:52,h_h000872
h000872_63664,126.4410424216117,33.23367395654897,2023-06-20 11:52,h_h000872
h000872_63664,126.4410424216117,33.23367395654897,2023-06-20 11:52,h_h000872
h000872_63664,126.4410424216117,33.23367395654897,2023-06-20 11:52,h_h000872
h000872_63664,126.4410424216117,33.23367395654897,2023-06-20 11:52,h_h000872
h000872_63664,126.4410424216117,33.23367395654897,2023-06-20 11:52,h_h000872
h000872_63664,126.4409541867264,33.23385786957624,2023-06-20 11:52,h_h000872
h000872_63664,126.44089865618528,33.23394966272968,2023-06-20 11:52,h_h000872
h000872_63664,126.44089865618528,33.23394966272968,2023-06-20 11:52,h_h000872
h000872_63664,126.44089865618528,33.23394966272968,2023-06-20 11:52,h_h000872
h000872_63664,126.44089865618528,33.23394966272968,2023-06-20 11:52,h_h000872
h000872_63664,126.44089865618528,33.23394966272968,2023-06-20 11:52,h_h000872
h000872_63664,126.4407538666266,33.23424368295269,2023-06-20 11:52,h_h000872
h000872_63664,126.4407538666266,33.23424368295269,2023-06-20 11:53,h_h000872
h000872_63664,126.4407538666266,33.23424368295269,2023-06-20 11:53,h_h000872
h000872_63664,126.44062385808672,33.23452602759644,2023-06-20 11:53,h_h000872
h000872_63664,126.44062385808672,33.23452602759644,2023-06-20 11:53,h_h000872
h000872_63664,126.44062385808672,33.23452602759644,2023-06-20 11:53,h_h000872
h000872_63664,126.44046898385848,33.23480245382554,2023-06-20 11:53,h_h000872
h000872_63664,126.44046898385848,33.23480245382554,2023-06-20 11:53,h_h000872
h000872_63664,126.44046898385848,33.23480245382554,2023-06-20 11:53,h_h000872
h000872_63664,126.4403356791912,33.23507498758576,2023-06-20 11:53,h_h000872
h000872_63664,126.4403356791912,33.23507498758576,2023-06-20 11:53,h_h000872
h000872_63664,126.4403356791912,33.23507498758576,2023-06-20 11:53,h_h000872
