hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,120.0,2023-06-26 16:10,h001255_65185,h_h001255
1286,2820.0,2023-06-26 16:12,h001255_65185,h_h001255
1243,0.0,2023-06-26 16:59,h001255_65185,h_h001255
1286,240.0,2023-06-26 16:59,h001255_65185,h_h001255
1287,180.0,2023-06-26 17:03,h001255_65185,h_h001255
1288,360.0,2023-06-26 17:06,h001255_65185,h_h001255
1332,5100.0,2023-06-26 17:12,h001255_65185,h_h001255
1288,180.0,2023-06-26 18:37,h001255_65185,h_h001255
1245,120.0,2023-06-26 18:40,h001255_65185,h_h001255
1287,120.0,2023-06-26 18:42,h001255_65185,h_h001255
1244,60.0,2023-06-26 18:44,h001255_65185,h_h001255
1243,240.0,2023-06-26 18:45,h001255_65185,h_h001255
1196,60.0,2023-06-26 18:49,h001255_65185,h_h001255
1242,0.0,2023-06-26 18:50,h001255_65185,h_h001255
1195,120.0,2023-06-26 18:50,h001255_65185,h_h001255
1145,300.0,2023-06-26 18:52,h001255_65185,h_h001255
1144,120.0,2023-06-26 18:57,h001255_65185,h_h001255
1092,60.0,2023-06-26 18:59,h001255_65185,h_h001255
1091,0.0,2023-06-26 19:00,h001255_65185,h_h001255
1092,0.0,2023-06-26 19:00,h001255_65185,h_h001255
1038,60.0,2023-06-26 19:00,h001255_65185,h_h001255
1037,60.0,2023-06-26 19:01,h001255_65185,h_h001255
990,60.0,2023-06-26 19:02,h001255_65185,h_h001255
941,0.0,2023-06-26 19:03,h001255_65185,h_h001255
940,60.0,2023-06-26 19:03,h001255_65185,h_h001255
886,60.0,2023-06-26 19:04,h001255_65185,h_h001255
839,60.0,2023-06-26 19:05,h001255_65185,h_h001255
838,0.0,2023-06-26 19:06,h001255_65185,h_h001255
796,60.0,2023-06-26 19:06,h001255_65185,h_h001255
795,60.0,2023-06-26 19:07,h001255_65185,h_h001255
754,0.0,2023-06-26 19:08,h001255_65185,h_h001255
755,60.0,2023-06-26 19:08,h001255_65185,h_h001255
719,0.0,2023-06-26 19:09,h001255_65185,h_h001255
685,60.0,2023-06-26 19:09,h001255_65185,h_h001255
684,0.0,2023-06-26 19:10,h001255_65185,h_h001255
