hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1334,0.0,2023-08-29 12:17,h003827_78739,h_h003827
1333,0.0,2023-08-29 12:17,h003827_78739,h_h003827
1330,60.0,2023-08-29 12:17,h003827_78739,h_h003827
1286,0.0,2023-08-29 12:18,h003827_78739,h_h003827
1243,0.0,2023-08-29 12:18,h003827_78739,h_h003827
1285,0.0,2023-08-29 12:18,h003827_78739,h_h003827
1283,0.0,2023-08-29 12:18,h003827_78739,h_h003827
1239,0.0,2023-08-29 12:18,h003827_78739,h_h003827
1283,0.0,2023-08-29 12:18,h003827_78739,h_h003827
1239,0.0,2023-08-29 12:18,h003827_78739,h_h003827
1240,0.0,2023-08-29 12:18,h003827_78739,h_h003827
1239,0.0,2023-08-29 12:18,h003827_78739,h_h003827
1192,60.0,2023-08-29 12:18,h003827_78739,h_h003827
1238,0.0,2023-08-29 12:19,h003827_78739,h_h003827
1239,0.0,2023-08-29 12:19,h003827_78739,h_h003827
1192,0.0,2023-08-29 12:19,h003827_78739,h_h003827
1238,0.0,2023-08-29 12:19,h003827_78739,h_h003827
1191,0.0,2023-08-29 12:19,h003827_78739,h_h003827
1238,0.0,2023-08-29 12:19,h003827_78739,h_h003827
1191,0.0,2023-08-29 12:19,h003827_78739,h_h003827
1190,0.0,2023-08-29 12:19,h003827_78739,h_h003827
1140,60.0,2023-08-29 12:19,h003827_78739,h_h003827
1190,0.0,2023-08-29 12:20,h003827_78739,h_h003827
1140,0.0,2023-08-29 12:20,h003827_78739,h_h003827
1190,0.0,2023-08-29 12:20,h003827_78739,h_h003827
1140,0.0,2023-08-29 12:20,h003827_78739,h_h003827
1190,0.0,2023-08-29 12:20,h003827_78739,h_h003827
1189,0.0,2023-08-29 12:20,h003827_78739,h_h003827
1140,0.0,2023-08-29 12:20,h003827_78739,h_h003827
1189,0.0,2023-08-29 12:20,h003827_78739,h_h003827
1140,0.0,2023-08-29 12:20,h003827_78739,h_h003827
