hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-05-23 13:10,h000092_56769,h_h000092
1330,60.0,2023-05-23 13:10,h000092_56769,h_h000092
1329,0.0,2023-05-23 13:11,h000092_56769,h_h000092
1286,0.0,2023-05-23 13:11,h000092_56769,h_h000092
1328,0.0,2023-05-23 13:11,h000092_56769,h_h000092
1285,120.0,2023-05-23 13:11,h000092_56769,h_h000092
1286,2100.0,2023-05-23 13:13,h000092_56769,h_h000092
1243,1260.0,2023-05-23 13:48,h000092_56769,h_h000092
1286,60.0,2023-05-23 14:09,h000092_56769,h_h000092
1287,60.0,2023-05-23 14:10,h000092_56769,h_h000092
1243,60.0,2023-05-23 14:11,h000092_56769,h_h000092
1244,0.0,2023-05-23 14:12,h000092_56769,h_h000092
1287,120.0,2023-05-23 14:12,h000092_56769,h_h000092
1245,240.0,2023-05-23 14:14,h000092_56769,h_h000092
1289,60.0,2023-05-23 14:18,h000092_56769,h_h000092
1247,180.0,2023-05-23 14:19,h000092_56769,h_h000092
1291,180.0,2023-05-23 14:22,h000092_56769,h_h000092
1334,60.0,2023-05-23 14:25,h000092_56769,h_h000092
1292,120.0,2023-05-23 14:26,h000092_56769,h_h000092
1335,0.0,2023-05-23 14:28,h000092_56769,h_h000092
1336,60.0,2023-05-23 14:28,h000092_56769,h_h000092
1370,60.0,2023-05-23 14:29,h000092_56769,h_h000092
1337,960.0,2023-05-23 14:30,h000092_56769,h_h000092
1372,180.0,2023-05-23 14:46,h000092_56769,h_h000092
1339,60.0,2023-05-23 14:49,h000092_56769,h_h000092
1374,120.0,2023-05-23 14:50,h000092_56769,h_h000092
1375,120.0,2023-05-23 14:52,h000092_56769,h_h000092
1401,2100.0,2023-05-23 14:54,h000092_56769,h_h000092
1377,0.0,2023-05-23 15:29,h000092_56769,h_h000092
1403,120.0,2023-05-23 15:29,h000092_56769,h_h000092
1404,60.0,2023-05-23 15:31,h000092_56769,h_h000092
1405,60.0,2023-05-23 15:32,h000092_56769,h_h000092
1406,8820.0,2023-05-23 15:33,h000092_56769,h_h000092
1425,120.0,2023-05-23 18:00,h000092_56769,h_h000092
1426,60.0,2023-05-23 18:02,h000092_56769,h_h000092
1442,60.0,2023-05-23 18:03,h000092_56769,h_h000092
1428,180.0,2023-05-23 18:04,h000092_56769,h_h000092
1443,60.0,2023-05-23 18:07,h000092_56769,h_h000092
1444,60.0,2023-05-23 18:08,h000092_56769,h_h000092
1445,120.0,2023-05-23 18:09,h000092_56769,h_h000092
1446,1200.0,2023-05-23 18:11,h000092_56769,h_h000092
1447,120.0,2023-05-23 18:31,h000092_56769,h_h000092
