hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1136,180.0,2023-08-19 13:23,h003277_256820,h_h003277
1083,120.0,2023-08-19 13:26,h003277_256820,h_h003277
1137,0.0,2023-08-19 13:28,h003277_256820,h_h003277
1084,60.0,2023-08-19 13:28,h003277_256820,h_h003277
1031,180.0,2023-08-19 13:29,h003277_256820,h_h003277
985,120.0,2023-08-19 13:32,h003277_256820,h_h003277
936,60.0,2023-08-19 13:34,h003277_256820,h_h003277
883,120.0,2023-08-19 13:35,h003277_256820,h_h003277
836,60.0,2023-08-19 13:37,h003277_256820,h_h003277
795,120.0,2023-08-19 13:38,h003277_256820,h_h003277
755,60.0,2023-08-19 13:40,h003277_256820,h_h003277
719,0.0,2023-08-19 13:41,h003277_256820,h_h003277
685,60.0,2023-08-19 13:41,h003277_256820,h_h003277
651,60.0,2023-08-19 13:42,h003277_256820,h_h003277
650,0.0,2023-08-19 13:43,h003277_256820,h_h003277
619,60.0,2023-08-19 13:43,h003277_256820,h_h003277
578,60.0,2023-08-19 13:44,h003277_256820,h_h003277
539,60.0,2023-08-19 13:45,h003277_256820,h_h003277
491,0.0,2023-08-19 13:46,h003277_256820,h_h003277
447,60.0,2023-08-19 13:46,h003277_256820,h_h003277
446,0.0,2023-08-19 13:47,h003277_256820,h_h003277
392,60.0,2023-08-19 13:47,h003277_256820,h_h003277
338,60.0,2023-08-19 13:48,h003277_256820,h_h003277
280,60.0,2023-08-19 13:49,h003277_256820,h_h003277
279,120.0,2023-08-19 13:50,h003277_256820,h_h003277
231,0.0,2023-08-19 13:52,h003277_256820,h_h003277
181,60.0,2023-08-19 13:52,h003277_256820,h_h003277
180,60.0,2023-08-19 13:53,h003277_256820,h_h003277
131,60.0,2023-08-19 13:54,h003277_256820,h_h003277
130,60.0,2023-08-19 13:55,h003277_256820,h_h003277
84,5400.0,2023-08-19 13:56,h003277_256820,h_h003277
85,60.0,2023-08-19 15:26,h003277_256820,h_h003277
86,120.0,2023-08-19 15:27,h003277_256820,h_h003277
45,120.0,2023-08-19 15:29,h003277_256820,h_h003277
23,0.0,2023-08-19 15:31,h003277_256820,h_h003277
24,3600.0,2023-08-19 15:31,h003277_256820,h_h003277
23,300.0,2023-08-19 16:31,h003277_256820,h_h003277
45,120.0,2023-08-19 16:36,h003277_256820,h_h003277
86,120.0,2023-08-19 16:38,h003277_256820,h_h003277
132,120.0,2023-08-19 16:40,h003277_256820,h_h003277
180,180.0,2023-08-19 16:42,h003277_256820,h_h003277
229,0.0,2023-08-19 16:45,h003277_256820,h_h003277
181,120.0,2023-08-19 16:45,h003277_256820,h_h003277
279,300.0,2023-08-19 16:47,h003277_256820,h_h003277
280,120.0,2023-08-19 16:52,h003277_256820,h_h003277
392,180.0,2023-08-19 16:54,h003277_256820,h_h003277
491,60.0,2023-08-19 16:57,h003277_256820,h_h003277
539,120.0,2023-08-19 16:58,h003277_256820,h_h003277
619,180.0,2023-08-19 17:00,h003277_256820,h_h003277
651,120.0,2023-08-19 17:03,h003277_256820,h_h003277
754,60.0,2023-08-19 17:05,h003277_256820,h_h003277
834,120.0,2023-08-19 17:06,h003277_256820,h_h003277
881,60.0,2023-08-19 17:08,h003277_256820,h_h003277
880,60.0,2023-08-19 17:09,h003277_256820,h_h003277
932,60.0,2023-08-19 17:10,h003277_256820,h_h003277
981,60.0,2023-08-19 17:11,h003277_256820,h_h003277
980,180.0,2023-08-19 17:12,h003277_256820,h_h003277
1025,60.0,2023-08-19 17:15,h003277_256820,h_h003277
1078,1260.0,2023-08-19 17:16,h003277_256820,h_h003277
1026,180.0,2023-08-19 17:37,h003277_256820,h_h003277
1079,120.0,2023-08-19 17:40,h003277_256820,h_h003277
1133,180.0,2023-08-19 17:42,h003277_256820,h_h003277
1134,240.0,2023-08-19 17:45,h003277_256820,h_h003277
1135,2220.0,2023-08-19 17:49,h003277_256820,h_h003277
1184,60.0,2023-08-19 18:26,h003277_256820,h_h003277
1135,1080.0,2023-08-19 18:27,h003277_256820,h_h003277
1184,7440.0,2023-08-19 18:45,h003277_256820,h_h003277
1135,10680.0,2023-08-19 20:49,h003277_256820,h_h003277
1184,300.0,2023-08-19 23:47,h003277_256820,h_h003277
1135,0.0,2023-08-19 23:52,h003277_256820,h_h003277
