hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,120.0,2023-09-18 16:48,h006403_163850,h_h006403
1130,120.0,2023-09-18 16:50,h006403_163850,h_h006403
1183,0.0,2023-09-18 16:52,h006403_163850,h_h006403
1182,60.0,2023-09-18 16:52,h006403_163850,h_h006403
1233,120.0,2023-09-18 16:53,h006403_163850,h_h006403
1234,8700.0,2023-09-18 16:55,h006403_163850,h_h006403
1280,180.0,2023-09-18 19:20,h006403_163850,h_h006403
1232,60.0,2023-09-18 19:23,h006403_163850,h_h006403
1233,60.0,2023-09-18 19:24,h006403_163850,h_h006403
1181,0.0,2023-09-18 19:25,h006403_163850,h_h006403
1182,60.0,2023-09-18 19:25,h006403_163850,h_h006403
1129,120.0,2023-09-18 19:26,h006403_163850,h_h006403
1074,60.0,2023-09-18 19:28,h006403_163850,h_h006403
1021,180.0,2023-09-18 19:29,h006403_163850,h_h006403
973,1380.0,2023-09-18 19:32,h006403_163850,h_h006403
921,60.0,2023-09-18 19:55,h006403_163850,h_h006403
920,0.0,2023-09-18 19:56,h006403_163850,h_h006403
869,120.0,2023-09-18 19:56,h006403_163850,h_h006403
822,60.0,2023-09-18 19:58,h006403_163850,h_h006403
780,60.0,2023-09-18 19:59,h006403_163850,h_h006403
739,60.0,2023-09-18 20:00,h006403_163850,h_h006403
738,60.0,2023-09-18 20:01,h006403_163850,h_h006403
702,120.0,2023-09-18 20:02,h006403_163850,h_h006403
668,60.0,2023-09-18 20:04,h006403_163850,h_h006403
667,60.0,2023-09-18 20:05,h006403_163850,h_h006403
635,60.0,2023-09-18 20:06,h006403_163850,h_h006403
602,0.0,2023-09-18 20:07,h006403_163850,h_h006403
601,60.0,2023-09-18 20:07,h006403_163850,h_h006403
562,60.0,2023-09-18 20:08,h006403_163850,h_h006403
561,60.0,2023-09-18 20:09,h006403_163850,h_h006403
521,0.0,2023-09-18 20:10,h006403_163850,h_h006403
520,60.0,2023-09-18 20:10,h006403_163850,h_h006403
519,120.0,2023-09-18 20:11,h006403_163850,h_h006403
475,0.0,2023-09-18 20:13,h006403_163850,h_h006403
428,60.0,2023-09-18 20:13,h006403_163850,h_h006403
429,0.0,2023-09-18 20:14,h006403_163850,h_h006403
372,120.0,2023-09-18 20:14,h006403_163850,h_h006403
427,0.0,2023-09-18 20:16,h006403_163850,h_h006403
371,60.0,2023-09-18 20:16,h006403_163850,h_h006403
370,60.0,2023-09-18 20:17,h006403_163850,h_h006403
425,60.0,2023-09-18 20:18,h006403_163850,h_h006403
369,60.0,2023-09-18 20:19,h006403_163850,h_h006403
368,60.0,2023-09-18 20:20,h006403_163850,h_h006403
320,60.0,2023-09-18 20:21,h006403_163850,h_h006403
319,0.0,2023-09-18 20:22,h006403_163850,h_h006403
263,60.0,2023-09-18 20:22,h006403_163850,h_h006403
318,60.0,2023-09-18 20:23,h006403_163850,h_h006403
261,120.0,2023-09-18 20:24,h006403_163850,h_h006403
260,120.0,2023-09-18 20:26,h006403_163850,h_h006403
259,60.0,2023-09-18 20:28,h006403_163850,h_h006403
258,60.0,2023-09-18 20:29,h006403_163850,h_h006403
214,60.0,2023-09-18 20:30,h006403_163850,h_h006403
256,60.0,2023-09-18 20:31,h006403_163850,h_h006403
212,60.0,2023-09-18 20:32,h006403_163850,h_h006403
254,120.0,2023-09-18 20:33,h006403_163850,h_h006403
210,120.0,2023-09-18 20:35,h006403_163850,h_h006403
209,60.0,2023-09-18 20:37,h006403_163850,h_h006403
166,0.0,2023-09-18 20:38,h006403_163850,h_h006403
165,60.0,2023-09-18 20:38,h006403_163850,h_h006403
164,120.0,2023-09-18 20:39,h006403_163850,h_h006403
116,60.0,2023-09-18 20:41,h006403_163850,h_h006403
162,60.0,2023-09-18 20:42,h006403_163850,h_h006403
115,120.0,2023-09-18 20:43,h006403_163850,h_h006403
160,0.0,2023-09-18 20:45,h006403_163850,h_h006403
114,60.0,2023-09-18 20:45,h006403_163850,h_h006403
113,60.0,2023-09-18 20:46,h006403_163850,h_h006403
112,120.0,2023-09-18 20:47,h006403_163850,h_h006403
158,0.0,2023-09-18 20:49,h006403_163850,h_h006403
