hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,2160.0,2023-07-06 09:31,h001078_64274,h_h001078
1243,0.0,2023-07-06 10:07,h001078_64274,h_h001078
1286,120.0,2023-07-06 10:07,h001078_64274,h_h001078
1243,60.0,2023-07-06 10:09,h001078_64274,h_h001078
1285,0.0,2023-07-06 10:10,h001078_64274,h_h001078
1242,120.0,2023-07-06 10:10,h001078_64274,h_h001078
1241,840.0,2023-07-06 10:12,h001078_64274,h_h001078
1240,180.0,2023-07-06 10:26,h001078_64274,h_h001078
1239,60.0,2023-07-06 10:29,h001078_64274,h_h001078
1238,180.0,2023-07-06 10:30,h001078_64274,h_h001078
1237,60.0,2023-07-06 10:33,h001078_64274,h_h001078
1190,120.0,2023-07-06 10:34,h001078_64274,h_h001078
1236,120.0,2023-07-06 10:36,h001078_64274,h_h001078
1188,120.0,2023-07-06 10:38,h001078_64274,h_h001078
1187,120.0,2023-07-06 10:40,h001078_64274,h_h001078
1138,120.0,2023-07-06 10:42,h001078_64274,h_h001078
1137,60.0,2023-07-06 10:44,h001078_64274,h_h001078
1136,60.0,2023-07-06 10:45,h001078_64274,h_h001078
1083,60.0,2023-07-06 10:46,h001078_64274,h_h001078
1135,60.0,2023-07-06 10:47,h001078_64274,h_h001078
1082,0.0,2023-07-06 10:48,h001078_64274,h_h001078
1081,120.0,2023-07-06 10:48,h001078_64274,h_h001078
1080,60.0,2023-07-06 10:50,h001078_64274,h_h001078
1026,60.0,2023-07-06 10:51,h001078_64274,h_h001078
1078,60.0,2023-07-06 10:52,h001078_64274,h_h001078
1024,1800.0,2023-07-06 10:53,h001078_64274,h_h001078
1077,0.0,2023-07-06 11:23,h001078_64274,h_h001078
1078,120.0,2023-07-06 11:23,h001078_64274,h_h001078
1026,120.0,2023-07-06 11:25,h001078_64274,h_h001078
1080,120.0,2023-07-06 11:27,h001078_64274,h_h001078
1081,60.0,2023-07-06 11:29,h001078_64274,h_h001078
1082,0.0,2023-07-06 11:30,h001078_64274,h_h001078
1135,60.0,2023-07-06 11:30,h001078_64274,h_h001078
1083,60.0,2023-07-06 11:31,h001078_64274,h_h001078
1136,0.0,2023-07-06 11:32,h001078_64274,h_h001078
1137,60.0,2023-07-06 11:32,h001078_64274,h_h001078
1138,60.0,2023-07-06 11:33,h001078_64274,h_h001078
1085,60.0,2023-07-06 11:34,h001078_64274,h_h001078
1139,60.0,2023-07-06 11:35,h001078_64274,h_h001078
1087,60.0,2023-07-06 11:36,h001078_64274,h_h001078
1141,60.0,2023-07-06 11:37,h001078_64274,h_h001078
1089,60.0,2023-07-06 11:38,h001078_64274,h_h001078
1142,0.0,2023-07-06 11:39,h001078_64274,h_h001078
1090,60.0,2023-07-06 11:39,h001078_64274,h_h001078
1091,0.0,2023-07-06 11:40,h001078_64274,h_h001078
1092,60.0,2023-07-06 11:40,h001078_64274,h_h001078
1093,60.0,2023-07-06 11:41,h001078_64274,h_h001078
1094,60.0,2023-07-06 11:42,h001078_64274,h_h001078
1042,0.0,2023-07-06 11:43,h001078_64274,h_h001078
1096,180.0,2023-07-06 11:43,h001078_64274,h_h001078
1044,180.0,2023-07-06 11:46,h001078_64274,h_h001078
1097,120.0,2023-07-06 11:49,h001078_64274,h_h001078
1149,120.0,2023-07-06 11:51,h001078_64274,h_h001078
1199,120.0,2023-07-06 11:53,h001078_64274,h_h001078
1151,2880.0,2023-07-06 11:55,h001078_64274,h_h001078
1150,120.0,2023-07-06 12:43,h001078_64274,h_h001078
1098,60.0,2023-07-06 12:45,h001078_64274,h_h001078
1097,60.0,2023-07-06 12:46,h001078_64274,h_h001078
1044,60.0,2023-07-06 12:47,h001078_64274,h_h001078
1096,120.0,2023-07-06 12:48,h001078_64274,h_h001078
1042,60.0,2023-07-06 12:50,h001078_64274,h_h001078
1094,120.0,2023-07-06 12:51,h001078_64274,h_h001078
1093,0.0,2023-07-06 12:53,h001078_64274,h_h001078
1092,60.0,2023-07-06 12:53,h001078_64274,h_h001078
1091,60.0,2023-07-06 12:54,h001078_64274,h_h001078
1090,0.0,2023-07-06 12:55,h001078_64274,h_h001078
1142,120.0,2023-07-06 12:55,h001078_64274,h_h001078
1089,0.0,2023-07-06 12:57,h001078_64274,h_h001078
1141,60.0,2023-07-06 12:57,h001078_64274,h_h001078
1087,0.0,2023-07-06 12:58,h001078_64274,h_h001078
1140,0.0,2023-07-06 12:58,h001078_64274,h_h001078
1087,60.0,2023-07-06 12:58,h001078_64274,h_h001078
1139,0.0,2023-07-06 12:59,h001078_64274,h_h001078
1085,60.0,2023-07-06 12:59,h001078_64274,h_h001078
1138,0.0,2023-07-06 13:00,h001078_64274,h_h001078
1137,120.0,2023-07-06 13:00,h001078_64274,h_h001078
1136,60.0,2023-07-06 13:02,h001078_64274,h_h001078
1083,60.0,2023-07-06 13:03,h001078_64274,h_h001078
1135,0.0,2023-07-06 13:04,h001078_64274,h_h001078
1082,60.0,2023-07-06 13:04,h001078_64274,h_h001078
1081,60.0,2023-07-06 13:05,h001078_64274,h_h001078
1080,60.0,2023-07-06 13:06,h001078_64274,h_h001078
1026,0.0,2023-07-06 13:07,h001078_64274,h_h001078
1079,120.0,2023-07-06 13:07,h001078_64274,h_h001078
1078,120.0,2023-07-06 13:09,h001078_64274,h_h001078
1077,0.0,2023-07-06 13:11,h001078_64274,h_h001078
1078,0.0,2023-07-06 13:11,h001078_64274,h_h001078
1077,60.0,2023-07-06 13:11,h001078_64274,h_h001078
1024,60.0,2023-07-06 13:12,h001078_64274,h_h001078
978,1140.0,2023-07-06 13:13,h001078_64274,h_h001078
977,120.0,2023-07-06 13:32,h001078_64274,h_h001078
976,60.0,2023-07-06 13:34,h001078_64274,h_h001078
927,60.0,2023-07-06 13:35,h001078_64274,h_h001078
975,60.0,2023-07-06 13:36,h001078_64274,h_h001078
926,0.0,2023-07-06 13:37,h001078_64274,h_h001078
975,120.0,2023-07-06 13:37,h001078_64274,h_h001078
925,480.0,2023-07-06 13:39,h001078_64274,h_h001078
924,120.0,2023-07-06 13:47,h001078_64274,h_h001078
873,60.0,2023-07-06 13:49,h001078_64274,h_h001078
874,60.0,2023-07-06 13:50,h001078_64274,h_h001078
825,60.0,2023-07-06 13:51,h001078_64274,h_h001078
784,120.0,2023-07-06 13:52,h001078_64274,h_h001078
783,0.0,2023-07-06 13:54,h001078_64274,h_h001078
743,180.0,2023-07-06 13:54,h001078_64274,h_h001078
708,60.0,2023-07-06 13:57,h001078_64274,h_h001078
707,60.0,2023-07-06 13:58,h001078_64274,h_h001078
671,60.0,2023-07-06 13:59,h001078_64274,h_h001078
670,60.0,2023-07-06 14:00,h001078_64274,h_h001078
638,120.0,2023-07-06 14:01,h001078_64274,h_h001078
608,0.0,2023-07-06 14:03,h001078_64274,h_h001078
607,0.0,2023-07-06 14:03,h001078_64274,h_h001078
569,60.0,2023-07-06 14:03,h001078_64274,h_h001078
530,60.0,2023-07-06 14:04,h001078_64274,h_h001078
529,120.0,2023-07-06 14:05,h001078_64274,h_h001078
483,60.0,2023-07-06 14:07,h001078_64274,h_h001078
482,4080.0,2023-07-06 14:08,h001078_64274,h_h001078
529,120.0,2023-07-06 15:16,h001078_64274,h_h001078
530,60.0,2023-07-06 15:18,h001078_64274,h_h001078
569,60.0,2023-07-06 15:19,h001078_64274,h_h001078
607,60.0,2023-07-06 15:20,h001078_64274,h_h001078
608,0.0,2023-07-06 15:21,h001078_64274,h_h001078
638,60.0,2023-07-06 15:21,h001078_64274,h_h001078
670,60.0,2023-07-06 15:22,h001078_64274,h_h001078
671,120.0,2023-07-06 15:23,h001078_64274,h_h001078
706,60.0,2023-07-06 15:25,h001078_64274,h_h001078
741,57240.0,2023-07-06 15:26,h001078_64274,h_h001078
742,60.0,2023-07-07 07:20,h001078_64274,h_h001078
782,120.0,2023-07-07 07:21,h001078_64274,h_h001078
824,120.0,2023-07-07 07:23,h001078_64274,h_h001078
825,120.0,2023-07-07 07:25,h001078_64274,h_h001078
874,120.0,2023-07-07 07:27,h001078_64274,h_h001078
873,60.0,2023-07-07 07:29,h001078_64274,h_h001078
926,120.0,2023-07-07 07:30,h001078_64274,h_h001078
975,0.0,2023-07-07 07:32,h001078_64274,h_h001078
927,60.0,2023-07-07 07:32,h001078_64274,h_h001078
976,0.0,2023-07-07 07:33,h001078_64274,h_h001078
977,60.0,2023-07-07 07:33,h001078_64274,h_h001078
978,60.0,2023-07-07 07:34,h001078_64274,h_h001078
1023,13140.0,2023-07-07 07:35,h001078_64274,h_h001078
978,60.0,2023-07-07 11:14,h001078_64274,h_h001078
1024,2100.0,2023-07-07 11:15,h001078_64274,h_h001078
1077,0.0,2023-07-07 11:50,h001078_64274,h_h001078
1078,60.0,2023-07-07 11:50,h001078_64274,h_h001078
1077,0.0,2023-07-07 11:51,h001078_64274,h_h001078
1078,120.0,2023-07-07 11:51,h001078_64274,h_h001078
1079,60.0,2023-07-07 11:53,h001078_64274,h_h001078
1080,60.0,2023-07-07 11:54,h001078_64274,h_h001078
1133,120.0,2023-07-07 11:55,h001078_64274,h_h001078
1081,300.0,2023-07-07 11:57,h001078_64274,h_h001078
1134,300.0,2023-07-07 12:02,h001078_64274,h_h001078
1184,60.0,2023-07-07 12:07,h001078_64274,h_h001078
1135,180.0,2023-07-07 12:08,h001078_64274,h_h001078
1082,0.0,2023-07-07 12:11,h001078_64274,h_h001078
1081,60.0,2023-07-07 12:11,h001078_64274,h_h001078
1080,120.0,2023-07-07 12:12,h001078_64274,h_h001078
1026,60.0,2023-07-07 12:14,h001078_64274,h_h001078
1078,120.0,2023-07-07 12:15,h001078_64274,h_h001078
1024,60.0,2023-07-07 12:17,h001078_64274,h_h001078
978,60.0,2023-07-07 12:18,h001078_64274,h_h001078
