hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,1200.0,2023-06-08 12:17,h000740_63353,h_h000740
1242,120.0,2023-06-08 12:37,h000740_63353,h_h000740
1194,1140.0,2023-06-08 12:39,h000740_63353,h_h000740
1193,180.0,2023-06-08 12:58,h000740_63353,h_h000740
1240,120.0,2023-06-08 13:01,h000740_63353,h_h000740
1239,60.0,2023-06-08 13:03,h000740_63353,h_h000740
1283,3360.0,2023-06-08 13:04,h000740_63353,h_h000740
1240,60.0,2023-06-08 14:00,h000740_63353,h_h000740
1283,120.0,2023-06-08 14:01,h000740_63353,h_h000740
1241,180.0,2023-06-08 14:03,h000740_63353,h_h000740
1194,60.0,2023-06-08 14:06,h000740_63353,h_h000740
1242,240.0,2023-06-08 14:07,h000740_63353,h_h000740
1196,120.0,2023-06-08 14:11,h000740_63353,h_h000740
1244,180.0,2023-06-08 14:13,h000740_63353,h_h000740
1198,120.0,2023-06-08 14:16,h000740_63353,h_h000740
1246,60.0,2023-06-08 14:18,h000740_63353,h_h000740
1200,120.0,2023-06-08 14:19,h000740_63353,h_h000740
1247,180.0,2023-06-08 14:21,h000740_63353,h_h000740
1291,120.0,2023-06-08 14:24,h000740_63353,h_h000740
1292,60.0,2023-06-08 14:26,h000740_63353,h_h000740
1293,120.0,2023-06-08 14:27,h000740_63353,h_h000740
1251,60.0,2023-06-08 14:29,h000740_63353,h_h000740
1252,60.0,2023-06-08 14:30,h000740_63353,h_h000740
1205,240.0,2023-06-08 14:31,h000740_63353,h_h000740
1159,120.0,2023-06-08 14:35,h000740_63353,h_h000740
1161,120.0,2023-06-08 14:37,h000740_63353,h_h000740
1111,120.0,2023-06-08 14:39,h000740_63353,h_h000740
1112,60.0,2023-06-08 14:41,h000740_63353,h_h000740
1113,120.0,2023-06-08 14:42,h000740_63353,h_h000740
1057,60.0,2023-06-08 14:44,h000740_63353,h_h000740
1058,120.0,2023-06-08 14:45,h000740_63353,h_h000740
956,60.0,2023-06-08 14:47,h000740_63353,h_h000740
908,240.0,2023-06-08 14:48,h000740_63353,h_h000740
860,60.0,2023-06-08 14:52,h000740_63353,h_h000740
769,300.0,2023-06-08 14:53,h000740_63353,h_h000740
771,180.0,2023-06-08 14:58,h000740_63353,h_h000740
772,60.0,2023-06-08 15:01,h000740_63353,h_h000740
814,120.0,2023-06-08 15:02,h000740_63353,h_h000740
815,120.0,2023-06-08 15:04,h000740_63353,h_h000740
816,120.0,2023-06-08 15:06,h000740_63353,h_h000740
777,120.0,2023-06-08 15:08,h000740_63353,h_h000740
778,180.0,2023-06-08 15:10,h000740_63353,h_h000740
821,5040.0,2023-06-08 15:13,h000740_63353,h_h000740
868,180.0,2023-06-08 16:37,h000740_63353,h_h000740
920,60.0,2023-06-08 16:40,h000740_63353,h_h000740
921,180.0,2023-06-08 16:41,h000740_63353,h_h000740
974,1320.0,2023-06-08 16:44,h000740_63353,h_h000740
1022,120.0,2023-06-08 17:06,h000740_63353,h_h000740
1075,60.0,2023-06-08 17:08,h000740_63353,h_h000740
1076,120.0,2023-06-08 17:09,h000740_63353,h_h000740
1131,120.0,2023-06-08 17:11,h000740_63353,h_h000740
1130,5460.0,2023-06-08 17:13,h000740_63353,h_h000740
1131,300.0,2023-06-08 18:44,h000740_63353,h_h000740
1076,4440.0,2023-06-08 18:49,h000740_63353,h_h000740
1075,1500.0,2023-06-08 20:03,h000740_63353,h_h000740
1022,180.0,2023-06-08 20:28,h000740_63353,h_h000740
973,2280.0,2023-06-08 20:31,h000740_63353,h_h000740
1021,120.0,2023-06-08 21:09,h000740_63353,h_h000740
1130,45480.0,2023-06-08 21:11,h000740_63353,h_h000740
1183,60.0,2023-06-09 09:49,h000740_63353,h_h000740
1182,60.0,2023-06-09 09:50,h000740_63353,h_h000740
1233,240.0,2023-06-09 09:51,h000740_63353,h_h000740
1281,120.0,2023-06-09 09:55,h000740_63353,h_h000740
1327,180.0,2023-06-09 09:57,h000740_63353,h_h000740
1366,60.0,2023-06-09 10:00,h000740_63353,h_h000740
1365,120.0,2023-06-09 10:01,h000740_63353,h_h000740
1397,120.0,2023-06-09 10:03,h000740_63353,h_h000740
1396,60.0,2023-06-09 10:05,h000740_63353,h_h000740
1395,360.0,2023-06-09 10:06,h000740_63353,h_h000740
1394,180.0,2023-06-09 10:12,h000740_63353,h_h000740
