hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,60.0,2023-07-04 11:42,h001675_67507,h_h001675
1130,60.0,2023-07-04 11:43,h001675_67507,h_h001675
1074,0.0,2023-07-04 11:44,h001675_67507,h_h001675
1129,120.0,2023-07-04 11:44,h001675_67507,h_h001675
1182,60.0,2023-07-04 11:46,h001675_67507,h_h001675
1181,0.0,2023-07-04 11:47,h001675_67507,h_h001675
1233,0.0,2023-07-04 11:47,h001675_67507,h_h001675
1232,120.0,2023-07-04 11:47,h001675_67507,h_h001675
1279,120.0,2023-07-04 11:49,h001675_67507,h_h001675
1324,60.0,2023-07-04 11:51,h001675_67507,h_h001675
1325,0.0,2023-07-04 11:52,h001675_67507,h_h001675
1364,60.0,2023-07-04 11:52,h001675_67507,h_h001675
1363,120.0,2023-07-04 11:53,h001675_67507,h_h001675
1395,300.0,2023-07-04 11:55,h001675_67507,h_h001675
1361,60.0,2023-07-04 12:00,h001675_67507,h_h001675
1395,0.0,2023-07-04 12:01,h001675_67507,h_h001675
1362,120.0,2023-07-04 12:01,h001675_67507,h_h001675
1363,60.0,2023-07-04 12:03,h001675_67507,h_h001675
1364,120.0,2023-07-04 12:04,h001675_67507,h_h001675
1325,60.0,2023-07-04 12:06,h001675_67507,h_h001675
1324,0.0,2023-07-04 12:07,h001675_67507,h_h001675
1279,60.0,2023-07-04 12:07,h001675_67507,h_h001675
1232,60.0,2023-07-04 12:08,h001675_67507,h_h001675
1233,60.0,2023-07-04 12:09,h001675_67507,h_h001675
1181,0.0,2023-07-04 12:10,h001675_67507,h_h001675
1182,60.0,2023-07-04 12:10,h001675_67507,h_h001675
1129,60.0,2023-07-04 12:11,h001675_67507,h_h001675
1074,120.0,2023-07-04 12:12,h001675_67507,h_h001675
1021,5220.0,2023-07-04 12:14,h001675_67507,h_h001675
973,120.0,2023-07-04 13:41,h001675_67507,h_h001675
974,0.0,2023-07-04 13:43,h001675_67507,h_h001675
921,60.0,2023-07-04 13:43,h001675_67507,h_h001675
974,8640.0,2023-07-04 13:44,h001675_67507,h_h001675
973,60.0,2023-07-04 16:08,h001675_67507,h_h001675
1022,60.0,2023-07-04 16:09,h001675_67507,h_h001675
973,120.0,2023-07-04 16:10,h001675_67507,h_h001675
1020,60.0,2023-07-04 16:12,h001675_67507,h_h001675
971,180.0,2023-07-04 16:13,h001675_67507,h_h001675
970,60.0,2023-07-04 16:16,h001675_67507,h_h001675
969,60.0,2023-07-04 16:17,h001675_67507,h_h001675
917,0.0,2023-07-04 16:18,h001675_67507,h_h001675
968,60.0,2023-07-04 16:18,h001675_67507,h_h001675
916,60.0,2023-07-04 16:19,h001675_67507,h_h001675
915,0.0,2023-07-04 16:20,h001675_67507,h_h001675
865,60.0,2023-07-04 16:20,h001675_67507,h_h001675
864,60.0,2023-07-04 16:21,h001675_67507,h_h001675
815,60.0,2023-07-04 16:22,h001675_67507,h_h001675
814,120.0,2023-07-04 16:23,h001675_67507,h_h001675
772,60.0,2023-07-04 16:25,h001675_67507,h_h001675
771,120.0,2023-07-04 16:26,h001675_67507,h_h001675
733,60.0,2023-07-04 16:28,h001675_67507,h_h001675
732,0.0,2023-07-04 16:29,h001675_67507,h_h001675
695,120.0,2023-07-04 16:29,h001675_67507,h_h001675
660,0.0,2023-07-04 16:31,h001675_67507,h_h001675
694,60.0,2023-07-04 16:31,h001675_67507,h_h001675
659,60.0,2023-07-04 16:32,h001675_67507,h_h001675
627,60.0,2023-07-04 16:33,h001675_67507,h_h001675
626,60.0,2023-07-04 16:34,h001675_67507,h_h001675
592,60.0,2023-07-04 16:35,h001675_67507,h_h001675
591,0.0,2023-07-04 16:36,h001675_67507,h_h001675
592,0.0,2023-07-04 16:36,h001675_67507,h_h001675
553,60.0,2023-07-04 16:36,h001675_67507,h_h001675
552,60.0,2023-07-04 16:37,h001675_67507,h_h001675
511,60.0,2023-07-04 16:38,h001675_67507,h_h001675
510,0.0,2023-07-04 16:39,h001675_67507,h_h001675
466,120.0,2023-07-04 16:39,h001675_67507,h_h001675
420,0.0,2023-07-04 16:41,h001675_67507,h_h001675
465,60.0,2023-07-04 16:41,h001675_67507,h_h001675
419,60.0,2023-07-04 16:42,h001675_67507,h_h001675
418,60.0,2023-07-04 16:43,h001675_67507,h_h001675
363,60.0,2023-07-04 16:44,h001675_67507,h_h001675
364,60.0,2023-07-04 16:45,h001675_67507,h_h001675
316,60.0,2023-07-04 16:46,h001675_67507,h_h001675
260,60.0,2023-07-04 16:47,h001675_67507,h_h001675
259,60.0,2023-07-04 16:48,h001675_67507,h_h001675
258,60.0,2023-07-04 16:49,h001675_67507,h_h001675
214,60.0,2023-07-04 16:50,h001675_67507,h_h001675
256,60.0,2023-07-04 16:51,h001675_67507,h_h001675
212,60.0,2023-07-04 16:52,h001675_67507,h_h001675
254,60.0,2023-07-04 16:53,h001675_67507,h_h001675
210,60.0,2023-07-04 16:54,h001675_67507,h_h001675
209,120.0,2023-07-04 16:55,h001675_67507,h_h001675
166,60.0,2023-07-04 16:57,h001675_67507,h_h001675
165,60.0,2023-07-04 16:58,h001675_67507,h_h001675
164,60.0,2023-07-04 16:59,h001675_67507,h_h001675
118,0.0,2023-07-04 17:00,h001675_67507,h_h001675
164,3060.0,2023-07-04 17:00,h001675_67507,h_h001675
117,0.0,2023-07-04 17:51,h001675_67507,h_h001675
116,600.0,2023-07-04 17:51,h001675_67507,h_h001675
164,120.0,2023-07-04 18:01,h001675_67507,h_h001675
165,60.0,2023-07-04 18:03,h001675_67507,h_h001675
166,0.0,2023-07-04 18:04,h001675_67507,h_h001675
209,60.0,2023-07-04 18:04,h001675_67507,h_h001675
210,120.0,2023-07-04 18:05,h001675_67507,h_h001675
254,0.0,2023-07-04 18:07,h001675_67507,h_h001675
212,60.0,2023-07-04 18:07,h001675_67507,h_h001675
256,60.0,2023-07-04 18:08,h001675_67507,h_h001675
214,60.0,2023-07-04 18:09,h001675_67507,h_h001675
258,120.0,2023-07-04 18:10,h001675_67507,h_h001675
