hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,900.0,2023-07-12 14:53,h001690_67579,h_h001690
1241,120.0,2023-07-12 15:08,h001690_67579,h_h001690
1242,300.0,2023-07-12 15:10,h001690_67579,h_h001690
1194,60.0,2023-07-12 15:15,h001690_67579,h_h001690
1195,2700.0,2023-07-12 15:16,h001690_67579,h_h001690
1147,180.0,2023-07-12 16:01,h001690_67579,h_h001690
1197,0.0,2023-07-12 16:04,h001690_67579,h_h001690
1147,60.0,2023-07-12 16:04,h001690_67579,h_h001690
1197,120.0,2023-07-12 16:05,h001690_67579,h_h001690
1149,180.0,2023-07-12 16:07,h001690_67579,h_h001690
1199,60.0,2023-07-12 16:10,h001690_67579,h_h001690
1151,120.0,2023-07-12 16:11,h001690_67579,h_h001690
1201,60.0,2023-07-12 16:13,h001690_67579,h_h001690
1248,0.0,2023-07-12 16:14,h001690_67579,h_h001690
1202,120.0,2023-07-12 16:14,h001690_67579,h_h001690
1249,60.0,2023-07-12 16:16,h001690_67579,h_h001690
1293,120.0,2023-07-12 16:17,h001690_67579,h_h001690
1251,120.0,2023-07-12 16:19,h001690_67579,h_h001690
1252,60.0,2023-07-12 16:21,h001690_67579,h_h001690
1205,240.0,2023-07-12 16:22,h001690_67579,h_h001690
1254,60.0,2023-07-12 16:26,h001690_67579,h_h001690
1255,60.0,2023-07-12 16:27,h001690_67579,h_h001690
1298,60.0,2023-07-12 16:28,h001690_67579,h_h001690
1299,120.0,2023-07-12 16:29,h001690_67579,h_h001690
1256,0.0,2023-07-12 16:31,h001690_67579,h_h001690
1301,60.0,2023-07-12 16:31,h001690_67579,h_h001690
1258,120.0,2023-07-12 16:32,h001690_67579,h_h001690
1259,120.0,2023-07-12 16:34,h001690_67579,h_h001690
1212,60.0,2023-07-12 16:36,h001690_67579,h_h001690
1261,60.0,2023-07-12 16:37,h001690_67579,h_h001690
1262,60.0,2023-07-12 16:38,h001690_67579,h_h001690
1306,60.0,2023-07-12 16:39,h001690_67579,h_h001690
1307,0.0,2023-07-12 16:40,h001690_67579,h_h001690
1350,60.0,2023-07-12 16:40,h001690_67579,h_h001690
1308,120.0,2023-07-12 16:41,h001690_67579,h_h001690
1309,60.0,2023-07-12 16:43,h001690_67579,h_h001690
1310,0.0,2023-07-12 16:44,h001690_67579,h_h001690
1311,60.0,2023-07-12 16:44,h001690_67579,h_h001690
1265,60.0,2023-07-12 16:45,h001690_67579,h_h001690
1266,60.0,2023-07-12 16:46,h001690_67579,h_h001690
1313,60.0,2023-07-12 16:47,h001690_67579,h_h001690
1267,60.0,2023-07-12 16:48,h001690_67579,h_h001690
1315,60.0,2023-07-12 16:49,h001690_67579,h_h001690
1269,60.0,2023-07-12 16:50,h001690_67579,h_h001690
1316,0.0,2023-07-12 16:51,h001690_67579,h_h001690
1317,60.0,2023-07-12 16:51,h001690_67579,h_h001690
1270,60.0,2023-07-12 16:52,h001690_67579,h_h001690
1224,1020.0,2023-07-12 16:53,h001690_67579,h_h001690
1223,1320.0,2023-07-12 17:10,h001690_67579,h_h001690
1224,1380.0,2023-07-12 17:32,h001690_67579,h_h001690
1225,0.0,2023-07-12 17:55,h001690_67579,h_h001690
1272,240.0,2023-07-12 17:55,h001690_67579,h_h001690
1320,0.0,2023-07-12 17:59,h001690_67579,h_h001690
1321,120.0,2023-07-12 17:59,h001690_67579,h_h001690
1362,180.0,2023-07-12 18:01,h001690_67579,h_h001690
1324,60.0,2023-07-12 18:04,h001690_67579,h_h001690
1279,60.0,2023-07-12 18:05,h001690_67579,h_h001690
1232,120.0,2023-07-12 18:06,h001690_67579,h_h001690
1181,60.0,2023-07-12 18:08,h001690_67579,h_h001690
1129,20160.0,2023-07-12 18:09,h001690_67579,h_h001690
1074,17880.0,2023-07-12 23:45,h001690_67579,h_h001690
1073,360.0,2023-07-13 04:43,h001690_67579,h_h001690
1074,14340.0,2023-07-13 04:49,h001690_67579,h_h001690
1021,540.0,2023-07-13 08:48,h001690_67579,h_h001690
1022,300.0,2023-07-13 08:57,h001690_67579,h_h001690
1021,180.0,2023-07-13 09:02,h001690_67579,h_h001690
1074,540.0,2023-07-13 09:05,h001690_67579,h_h001690
1021,240.0,2023-07-13 09:14,h001690_67579,h_h001690
973,60.0,2023-07-13 09:18,h001690_67579,h_h001690
971,120.0,2023-07-13 09:19,h001690_67579,h_h001690
970,120.0,2023-07-13 09:21,h001690_67579,h_h001690
968,120.0,2023-07-13 09:23,h001690_67579,h_h001690
915,120.0,2023-07-13 09:25,h001690_67579,h_h001690
913,60.0,2023-07-13 09:27,h001690_67579,h_h001690
964,0.0,2023-07-13 09:28,h001690_67579,h_h001690
911,180.0,2023-07-13 09:28,h001690_67579,h_h001690
962,60.0,2023-07-13 09:31,h001690_67579,h_h001690
1011,120.0,2023-07-13 09:32,h001690_67579,h_h001690
1009,180.0,2023-07-13 09:34,h001690_67579,h_h001690
957,120.0,2023-07-13 09:37,h001690_67579,h_h001690
908,120.0,2023-07-13 09:39,h001690_67579,h_h001690
955,60.0,2023-07-13 09:41,h001690_67579,h_h001690
906,180.0,2023-07-13 09:42,h001690_67579,h_h001690
905,60.0,2023-07-13 09:45,h001690_67579,h_h001690
952,60.0,2023-07-13 09:46,h001690_67579,h_h001690
904,120.0,2023-07-13 09:47,h001690_67579,h_h001690
951,120.0,2023-07-13 09:49,h001690_67579,h_h001690
1005,1020.0,2023-07-13 09:51,h001690_67579,h_h001690
951,4620.0,2023-07-13 10:08,h001690_67579,h_h001690
1005,1500.0,2023-07-13 11:25,h001690_67579,h_h001690
951,4860.0,2023-07-13 11:50,h001690_67579,h_h001690
1005,120.0,2023-07-13 13:11,h001690_67579,h_h001690
1112,120.0,2023-07-13 13:13,h001690_67579,h_h001690
1164,120.0,2023-07-13 13:15,h001690_67579,h_h001690
1163,180.0,2023-07-13 13:17,h001690_67579,h_h001690
1258,60.0,2023-07-13 13:20,h001690_67579,h_h001690
1303,120.0,2023-07-13 13:21,h001690_67579,h_h001690
1346,60.0,2023-07-13 13:23,h001690_67579,h_h001690
1380,180.0,2023-07-13 13:24,h001690_67579,h_h001690
1405,180.0,2023-07-13 13:27,h001690_67579,h_h001690
1406,120.0,2023-07-13 13:30,h001690_67579,h_h001690
1424,6120.0,2023-07-13 13:32,h001690_67579,h_h001690
1406,240.0,2023-07-13 15:14,h001690_67579,h_h001690
1425,120.0,2023-07-13 15:18,h001690_67579,h_h001690
1426,60.0,2023-07-13 15:20,h001690_67579,h_h001690
1442,60.0,2023-07-13 15:21,h001690_67579,h_h001690
1428,120.0,2023-07-13 15:22,h001690_67579,h_h001690
1443,60.0,2023-07-13 15:24,h001690_67579,h_h001690
1444,180.0,2023-07-13 15:25,h001690_67579,h_h001690
1447,120.0,2023-07-13 15:28,h001690_67579,h_h001690
1449,60.0,2023-07-13 15:30,h001690_67579,h_h001690
1435,60.0,2023-07-13 15:31,h001690_67579,h_h001690
1436,180.0,2023-07-13 15:32,h001690_67579,h_h001690
1420,120.0,2023-07-13 15:35,h001690_67579,h_h001690
1393,60.0,2023-07-13 15:37,h001690_67579,h_h001690
1361,180.0,2023-07-13 15:38,h001690_67579,h_h001690
1362,120.0,2023-07-13 15:41,h001690_67579,h_h001690
1324,60.0,2023-07-13 15:43,h001690_67579,h_h001690
1278,60.0,2023-07-13 15:44,h001690_67579,h_h001690
1279,60.0,2023-07-13 15:45,h001690_67579,h_h001690
1232,120.0,2023-07-13 15:46,h001690_67579,h_h001690
1182,60.0,2023-07-13 15:48,h001690_67579,h_h001690
1129,180.0,2023-07-13 15:49,h001690_67579,h_h001690
1074,240.0,2023-07-13 15:52,h001690_67579,h_h001690
1021,120.0,2023-07-13 15:56,h001690_67579,h_h001690
973,4920.0,2023-07-13 15:58,h001690_67579,h_h001690
1022,180.0,2023-07-13 17:20,h001690_67579,h_h001690
1075,660.0,2023-07-13 17:23,h001690_67579,h_h001690
1076,2880.0,2023-07-13 17:34,h001690_67579,h_h001690
1131,180.0,2023-07-13 18:22,h001690_67579,h_h001690
1074,52200.0,2023-07-13 18:25,h001690_67579,h_h001690
1021,8700.0,2023-07-14 08:55,h001690_67579,h_h001690
973,120.0,2023-07-14 11:20,h001690_67579,h_h001690
1020,120.0,2023-07-14 11:22,h001690_67579,h_h001690
971,60.0,2023-07-14 11:24,h001690_67579,h_h001690
970,180.0,2023-07-14 11:25,h001690_67579,h_h001690
968,60.0,2023-07-14 11:28,h001690_67579,h_h001690
915,120.0,2023-07-14 11:29,h001690_67579,h_h001690
913,120.0,2023-07-14 11:31,h001690_67579,h_h001690
911,180.0,2023-07-14 11:33,h001690_67579,h_h001690
959,120.0,2023-07-14 11:36,h001690_67579,h_h001690
1009,120.0,2023-07-14 11:38,h001690_67579,h_h001690
957,120.0,2023-07-14 11:40,h001690_67579,h_h001690
1008,180.0,2023-07-14 11:42,h001690_67579,h_h001690
1057,240.0,2023-07-14 11:45,h001690_67579,h_h001690
1162,240.0,2023-07-14 11:49,h001690_67579,h_h001690
1207,120.0,2023-07-14 11:53,h001690_67579,h_h001690
1206,120.0,2023-07-14 11:55,h001690_67579,h_h001690
1205,180.0,2023-07-14 11:57,h001690_67579,h_h001690
1252,120.0,2023-07-14 12:00,h001690_67579,h_h001690
1293,60.0,2023-07-14 12:02,h001690_67579,h_h001690
1249,60.0,2023-07-14 12:03,h001690_67579,h_h001690
1202,120.0,2023-07-14 12:04,h001690_67579,h_h001690
1248,180.0,2023-07-14 12:06,h001690_67579,h_h001690
1201,180.0,2023-07-14 12:09,h001690_67579,h_h001690
1151,120.0,2023-07-14 12:12,h001690_67579,h_h001690
1149,120.0,2023-07-14 12:14,h001690_67579,h_h001690
1197,180.0,2023-07-14 12:16,h001690_67579,h_h001690
1147,60.0,2023-07-14 12:19,h001690_67579,h_h001690
1195,480.0,2023-07-14 12:20,h001690_67579,h_h001690
1145,2640.0,2023-07-14 12:28,h001690_67579,h_h001690
1195,240.0,2023-07-14 13:12,h001690_67579,h_h001690
1194,180.0,2023-07-14 13:16,h001690_67579,h_h001690
1242,1920.0,2023-07-14 13:19,h001690_67579,h_h001690
1243,120.0,2023-07-14 13:51,h001690_67579,h_h001690
1287,180.0,2023-07-14 13:53,h001690_67579,h_h001690
1286,4140.0,2023-07-14 13:56,h001690_67579,h_h001690
1243,60.0,2023-07-14 15:05,h001690_67579,h_h001690
1286,60.0,2023-07-14 15:06,h001690_67579,h_h001690
1287,60.0,2023-07-14 15:07,h001690_67579,h_h001690
1243,360.0,2023-07-14 15:08,h001690_67579,h_h001690
1244,0.0,2023-07-14 15:14,h001690_67579,h_h001690
1196,180.0,2023-07-14 15:14,h001690_67579,h_h001690
1197,840.0,2023-07-14 15:17,h001690_67579,h_h001690
1198,60.0,2023-07-14 15:31,h001690_67579,h_h001690
1244,60.0,2023-07-14 15:32,h001690_67579,h_h001690
