hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1086,0.0,2023-08-28 20:37,h003738_78296,h_h003738
1141,60.0,2023-08-28 20:37,h003738_78296,h_h003738
1189,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1141,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1189,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1190,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1141,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1190,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1191,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1192,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1191,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1192,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1191,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1240,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1191,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1240,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1191,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1240,0.0,2023-08-28 20:38,h003738_78296,h_h003738
1241,60.0,2023-08-28 20:38,h003738_78296,h_h003738
1285,0.0,2023-08-28 20:39,h003738_78296,h_h003738
1328,0.0,2023-08-28 20:39,h003738_78296,h_h003738
1286,1860.0,2023-08-28 20:39,h003738_78296,h_h003738
1243,0.0,2023-08-28 21:10,h003738_78296,h_h003738
1286,60.0,2023-08-28 21:10,h003738_78296,h_h003738
1287,60.0,2023-08-28 21:11,h003738_78296,h_h003738
1243,180.0,2023-08-28 21:12,h003738_78296,h_h003738
1244,120.0,2023-08-28 21:15,h003738_78296,h_h003738
1196,360.0,2023-08-28 21:17,h003738_78296,h_h003738
1195,63720.0,2023-08-28 21:23,h003738_78296,h_h003738
1145,240.0,2023-08-29 15:05,h003738_78296,h_h003738
1144,120.0,2023-08-29 15:09,h003738_78296,h_h003738
1092,60.0,2023-08-29 15:11,h003738_78296,h_h003738
1091,60.0,2023-08-29 15:12,h003738_78296,h_h003738
1092,0.0,2023-08-29 15:13,h003738_78296,h_h003738
1038,120.0,2023-08-29 15:13,h003738_78296,h_h003738
1037,60.0,2023-08-29 15:15,h003738_78296,h_h003738
990,60.0,2023-08-29 15:16,h003738_78296,h_h003738
941,60.0,2023-08-29 15:17,h003738_78296,h_h003738
940,60.0,2023-08-29 15:18,h003738_78296,h_h003738
886,60.0,2023-08-29 15:19,h003738_78296,h_h003738
839,0.0,2023-08-29 15:20,h003738_78296,h_h003738
838,60.0,2023-08-29 15:20,h003738_78296,h_h003738
796,60.0,2023-08-29 15:21,h003738_78296,h_h003738
795,60.0,2023-08-29 15:22,h003738_78296,h_h003738
754,0.0,2023-08-29 15:23,h003738_78296,h_h003738
755,60.0,2023-08-29 15:23,h003738_78296,h_h003738
719,60.0,2023-08-29 15:24,h003738_78296,h_h003738
685,60.0,2023-08-29 15:25,h003738_78296,h_h003738
684,0.0,2023-08-29 15:26,h003738_78296,h_h003738
651,0.0,2023-08-29 15:26,h003738_78296,h_h003738
650,60.0,2023-08-29 15:26,h003738_78296,h_h003738
619,60.0,2023-08-29 15:27,h003738_78296,h_h003738
578,0.0,2023-08-29 15:28,h003738_78296,h_h003738
579,60.0,2023-08-29 15:28,h003738_78296,h_h003738
539,60.0,2023-08-29 15:29,h003738_78296,h_h003738
491,60.0,2023-08-29 15:30,h003738_78296,h_h003738
538,60.0,2023-08-29 15:31,h003738_78296,h_h003738
537,60.0,2023-08-29 15:32,h003738_78296,h_h003738
576,120.0,2023-08-29 15:33,h003738_78296,h_h003738
535,60.0,2023-08-29 15:35,h003738_78296,h_h003738
575,0.0,2023-08-29 15:36,h003738_78296,h_h003738
574,60.0,2023-08-29 15:36,h003738_78296,h_h003738
614,60.0,2023-08-29 15:37,h003738_78296,h_h003738
613,8040.0,2023-08-29 15:38,h003738_78296,h_h003738
614,60.0,2023-08-29 17:52,h003738_78296,h_h003738
574,60.0,2023-08-29 17:53,h003738_78296,h_h003738
575,0.0,2023-08-29 17:54,h003738_78296,h_h003738
535,60.0,2023-08-29 17:54,h003738_78296,h_h003738
576,120.0,2023-08-29 17:55,h003738_78296,h_h003738
537,60.0,2023-08-29 17:57,h003738_78296,h_h003738
538,60.0,2023-08-29 17:58,h003738_78296,h_h003738
491,120.0,2023-08-29 17:59,h003738_78296,h_h003738
