hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1076,240.0,2023-09-07 18:02,h006071_161616,h_h006071
1075,180.0,2023-09-07 18:06,h006071_161616,h_h006071
973,180.0,2023-09-07 18:09,h006071_161616,h_h006071
971,60.0,2023-09-07 18:12,h006071_161616,h_h006071
1018,180.0,2023-09-07 18:13,h006071_161616,h_h006071
970,120.0,2023-09-07 18:16,h006071_161616,h_h006071
968,0.0,2023-09-07 18:18,h006071_161616,h_h006071
967,120.0,2023-09-07 18:18,h006071_161616,h_h006071
1014,180.0,2023-09-07 18:20,h006071_161616,h_h006071
1065,60.0,2023-09-07 18:23,h006071_161616,h_h006071
1064,0.0,2023-09-07 18:24,h006071_161616,h_h006071
1120,60.0,2023-09-07 18:24,h006071_161616,h_h006071
1063,60.0,2023-09-07 18:25,h006071_161616,h_h006071
1119,120.0,2023-09-07 18:26,h006071_161616,h_h006071
1172,120.0,2023-09-07 18:28,h006071_161616,h_h006071
1061,120.0,2023-09-07 18:30,h006071_161616,h_h006071
1009,180.0,2023-09-07 18:32,h006071_161616,h_h006071
957,60.0,2023-09-07 18:35,h006071_161616,h_h006071
956,120.0,2023-09-07 18:36,h006071_161616,h_h006071
1008,120.0,2023-09-07 18:38,h006071_161616,h_h006071
1058,120.0,2023-09-07 18:40,h006071_161616,h_h006071
1114,240.0,2023-09-07 18:42,h006071_161616,h_h006071
1162,120.0,2023-09-07 18:46,h006071_161616,h_h006071
1207,120.0,2023-09-07 18:48,h006071_161616,h_h006071
1206,120.0,2023-09-07 18:50,h006071_161616,h_h006071
1205,240.0,2023-09-07 18:52,h006071_161616,h_h006071
1251,120.0,2023-09-07 18:56,h006071_161616,h_h006071
1293,600.0,2023-09-07 18:58,h006071_161616,h_h006071
1292,60.0,2023-09-07 19:08,h006071_161616,h_h006071
1334,60.0,2023-09-07 19:09,h006071_161616,h_h006071
1291,120.0,2023-09-07 19:10,h006071_161616,h_h006071
1247,660.0,2023-09-07 19:12,h006071_161616,h_h006071
1289,120.0,2023-09-07 19:23,h006071_161616,h_h006071
1332,4620.0,2023-09-07 19:25,h006071_161616,h_h006071
1288,16920.0,2023-09-07 20:42,h006071_161616,h_h006071
1330,35100.0,2023-09-08 01:24,h006071_161616,h_h006071
1288,780.0,2023-09-08 11:09,h006071_161616,h_h006071
1287,360.0,2023-09-08 11:22,h006071_161616,h_h006071
1286,360.0,2023-09-08 11:28,h006071_161616,h_h006071
1243,60.0,2023-09-08 11:34,h006071_161616,h_h006071
1287,120.0,2023-09-08 11:35,h006071_161616,h_h006071
1244,240.0,2023-09-08 11:37,h006071_161616,h_h006071
1196,300.0,2023-09-08 11:41,h006071_161616,h_h006071
1287,660.0,2023-09-08 11:46,h006071_161616,h_h006071
1245,360.0,2023-09-08 11:57,h006071_161616,h_h006071
1289,360.0,2023-09-08 12:03,h006071_161616,h_h006071
1332,480.0,2023-09-08 12:09,h006071_161616,h_h006071
1288,240.0,2023-09-08 12:17,h006071_161616,h_h006071
1330,14700.0,2023-09-08 12:21,h006071_161616,h_h006071
1331,4200.0,2023-09-08 16:26,h006071_161616,h_h006071
1332,3780.0,2023-09-08 17:36,h006071_161616,h_h006071
1288,180.0,2023-09-08 18:39,h006071_161616,h_h006071
1330,660.0,2023-09-08 18:42,h006071_161616,h_h006071
1288,240.0,2023-09-08 18:53,h006071_161616,h_h006071
1287,1680.0,2023-09-08 18:57,h006071_161616,h_h006071
1286,8040.0,2023-09-08 19:25,h006071_161616,h_h006071
1285,120.0,2023-09-08 21:39,h006071_161616,h_h006071
1241,0.0,2023-09-08 21:41,h006071_161616,h_h006071
