hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
7,0.0,2023-08-17 14:00,h003496_77131,h_h003496
8,120.0,2023-08-17 14:00,h003496_77131,h_h003496
14,60.0,2023-08-17 14:02,h003496_77131,h_h003496
23,180.0,2023-08-17 14:03,h003496_77131,h_h003496
24,4860.0,2023-08-17 14:06,h003496_77131,h_h003496
46,60.0,2023-08-17 15:27,h003496_77131,h_h003496
47,180.0,2023-08-17 15:28,h003496_77131,h_h003496
90,120.0,2023-08-17 15:31,h003496_77131,h_h003496
136,0.0,2023-08-17 15:33,h003496_77131,h_h003496
91,180.0,2023-08-17 15:33,h003496_77131,h_h003496
138,60.0,2023-08-17 15:36,h003496_77131,h_h003496
139,180.0,2023-08-17 15:37,h003496_77131,h_h003496
140,60.0,2023-08-17 15:40,h003496_77131,h_h003496
141,120.0,2023-08-17 15:41,h003496_77131,h_h003496
142,60.0,2023-08-17 15:43,h003496_77131,h_h003496
97,60.0,2023-08-17 15:44,h003496_77131,h_h003496
144,120.0,2023-08-17 15:45,h003496_77131,h_h003496
99,120.0,2023-08-17 15:47,h003496_77131,h_h003496
100,120.0,2023-08-17 15:49,h003496_77131,h_h003496
101,120.0,2023-08-17 15:51,h003496_77131,h_h003496
102,60.0,2023-08-17 15:53,h003496_77131,h_h003496
103,120.0,2023-08-17 15:54,h003496_77131,h_h003496
61,0.0,2023-08-17 15:56,h003496_77131,h_h003496
104,60.0,2023-08-17 15:56,h003496_77131,h_h003496
63,120.0,2023-08-17 15:57,h003496_77131,h_h003496
106,60.0,2023-08-17 15:59,h003496_77131,h_h003496
65,4980.0,2023-08-17 16:00,h003496_77131,h_h003496
108,60.0,2023-08-17 17:23,h003496_77131,h_h003496
107,7200.0,2023-08-17 17:24,h003496_77131,h_h003496
106,180.0,2023-08-17 19:24,h003496_77131,h_h003496
107,0.0,2023-08-17 19:27,h003496_77131,h_h003496
108,540.0,2023-08-17 19:27,h003496_77131,h_h003496
66,60.0,2023-08-17 19:36,h003496_77131,h_h003496
67,120.0,2023-08-17 19:37,h003496_77131,h_h003496
68,120.0,2023-08-17 19:39,h003496_77131,h_h003496
35,0.0,2023-08-17 19:41,h003496_77131,h_h003496
69,60.0,2023-08-17 19:41,h003496_77131,h_h003496
35,0.0,2023-08-17 19:42,h003496_77131,h_h003496
69,60.0,2023-08-17 19:42,h003496_77131,h_h003496
70,0.0,2023-08-17 19:43,h003496_77131,h_h003496
35,60.0,2023-08-17 19:43,h003496_77131,h_h003496
70,600.0,2023-08-17 19:44,h003496_77131,h_h003496
69,3780.0,2023-08-17 19:54,h003496_77131,h_h003496
70,720.0,2023-08-17 20:57,h003496_77131,h_h003496
112,2160.0,2023-08-17 21:09,h003496_77131,h_h003496
69,120.0,2023-08-17 21:45,h003496_77131,h_h003496
68,120.0,2023-08-17 21:47,h003496_77131,h_h003496
67,120.0,2023-08-17 21:49,h003496_77131,h_h003496
66,120.0,2023-08-17 21:51,h003496_77131,h_h003496
108,120.0,2023-08-17 21:53,h003496_77131,h_h003496
