hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
101,120.0,2023-09-17 13:46,h006450_222133,h_h006450
100,60.0,2023-09-17 13:48,h006450_222133,h_h006450
99,120.0,2023-09-17 13:49,h006450_222133,h_h006450
144,120.0,2023-09-17 13:51,h006450_222133,h_h006450
141,240.0,2023-09-17 13:53,h006450_222133,h_h006450
282,180.0,2023-09-17 13:57,h006450_222133,h_h006450
392,120.0,2023-09-17 14:00,h006450_222133,h_h006450
491,120.0,2023-09-17 14:02,h006450_222133,h_h006450
578,180.0,2023-09-17 14:04,h006450_222133,h_h006450
719,180.0,2023-09-17 14:07,h006450_222133,h_h006450
838,120.0,2023-09-17 14:10,h006450_222133,h_h006450
940,120.0,2023-09-17 14:12,h006450_222133,h_h006450
990,60.0,2023-09-17 14:14,h006450_222133,h_h006450
1037,240.0,2023-09-17 14:15,h006450_222133,h_h006450
1038,1140.0,2023-09-17 14:19,h006450_222133,h_h006450
1092,60.0,2023-09-17 14:38,h006450_222133,h_h006450
1144,120.0,2023-09-17 14:39,h006450_222133,h_h006450
1145,360.0,2023-09-17 14:41,h006450_222133,h_h006450
1193,120.0,2023-09-17 14:47,h006450_222133,h_h006450
1240,60.0,2023-09-17 14:49,h006450_222133,h_h006450
1239,1980.0,2023-09-17 14:50,h006450_222133,h_h006450
1283,180.0,2023-09-17 15:23,h006450_222133,h_h006450
1284,4260.0,2023-09-17 15:26,h006450_222133,h_h006450
1328,60.0,2023-09-17 16:37,h006450_222133,h_h006450
1329,180.0,2023-09-17 16:38,h006450_222133,h_h006450
1331,360.0,2023-09-17 16:41,h006450_222133,h_h006450
1288,180.0,2023-09-17 16:47,h006450_222133,h_h006450
1290,1620.0,2023-09-17 16:50,h006450_222133,h_h006450
1332,2940.0,2023-09-17 17:17,h006450_222133,h_h006450
1288,180.0,2023-09-17 18:06,h006450_222133,h_h006450
1245,120.0,2023-09-17 18:09,h006450_222133,h_h006450
1287,60.0,2023-09-17 18:11,h006450_222133,h_h006450
1244,120.0,2023-09-17 18:12,h006450_222133,h_h006450
1243,120.0,2023-09-17 18:14,h006450_222133,h_h006450
1196,1800.0,2023-09-17 18:16,h006450_222133,h_h006450
1195,5460.0,2023-09-17 18:46,h006450_222133,h_h006450
1145,120.0,2023-09-17 20:17,h006450_222133,h_h006450
1092,120.0,2023-09-17 20:19,h006450_222133,h_h006450
1037,180.0,2023-09-17 20:21,h006450_222133,h_h006450
941,120.0,2023-09-17 20:24,h006450_222133,h_h006450
796,120.0,2023-09-17 20:26,h006450_222133,h_h006450
755,180.0,2023-09-17 20:28,h006450_222133,h_h006450
651,120.0,2023-09-17 20:31,h006450_222133,h_h006450
619,120.0,2023-09-17 20:33,h006450_222133,h_h006450
446,120.0,2023-09-17 20:35,h006450_222133,h_h006450
282,180.0,2023-09-17 20:37,h006450_222133,h_h006450
234,120.0,2023-09-17 20:40,h006450_222133,h_h006450
187,120.0,2023-09-17 20:42,h006450_222133,h_h006450
190,120.0,2023-09-17 20:44,h006450_222133,h_h006450
144,120.0,2023-09-17 20:46,h006450_222133,h_h006450
99,180.0,2023-09-17 20:48,h006450_222133,h_h006450
101,120.0,2023-09-17 20:51,h006450_222133,h_h006450
103,120.0,2023-09-17 20:53,h006450_222133,h_h006450
104,120.0,2023-09-17 20:55,h006450_222133,h_h006450
106,0.0,2023-09-17 20:57,h006450_222133,h_h006450
