hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1198,60.0,2023-08-26 09:46,h004406_258860,h_h004406
1149,240.0,2023-08-26 09:47,h004406_258860,h_h004406
1097,120.0,2023-08-26 09:51,h004406_258860,h_h004406
1148,120.0,2023-08-26 09:53,h004406_258860,h_h004406
1096,120.0,2023-08-26 09:55,h004406_258860,h_h004406
1042,60.0,2023-08-26 09:57,h004406_258860,h_h004406
1094,120.0,2023-08-26 09:58,h004406_258860,h_h004406
1042,60.0,2023-08-26 10:00,h004406_258860,h_h004406
1041,60.0,2023-08-26 10:01,h004406_258860,h_h004406
992,60.0,2023-08-26 10:02,h004406_258860,h_h004406
944,60.0,2023-08-26 10:03,h004406_258860,h_h004406
890,120.0,2023-08-26 10:04,h004406_258860,h_h004406
847,120.0,2023-08-26 10:06,h004406_258860,h_h004406
846,120.0,2023-08-26 10:08,h004406_258860,h_h004406
801,60.0,2023-08-26 10:10,h004406_258860,h_h004406
842,60.0,2023-08-26 10:11,h004406_258860,h_h004406
800,60.0,2023-08-26 10:12,h004406_258860,h_h004406
798,60.0,2023-08-26 10:13,h004406_258860,h_h004406
758,60.0,2023-08-26 10:14,h004406_258860,h_h004406
757,60.0,2023-08-26 10:15,h004406_258860,h_h004406
721,60.0,2023-08-26 10:16,h004406_258860,h_h004406
719,60.0,2023-08-26 10:17,h004406_258860,h_h004406
685,60.0,2023-08-26 10:18,h004406_258860,h_h004406
651,60.0,2023-08-26 10:19,h004406_258860,h_h004406
619,60.0,2023-08-26 10:20,h004406_258860,h_h004406
579,60.0,2023-08-26 10:21,h004406_258860,h_h004406
539,60.0,2023-08-26 10:22,h004406_258860,h_h004406
447,60.0,2023-08-26 10:23,h004406_258860,h_h004406
446,60.0,2023-08-26 10:24,h004406_258860,h_h004406
392,60.0,2023-08-26 10:25,h004406_258860,h_h004406
391,60.0,2023-08-26 10:26,h004406_258860,h_h004406
390,60.0,2023-08-26 10:27,h004406_258860,h_h004406
388,2340.0,2023-08-26 10:28,h004406_258860,h_h004406
335,900.0,2023-08-26 11:07,h004406_258860,h_h004406
387,1800.0,2023-08-26 11:22,h004406_258860,h_h004406
335,480.0,2023-08-26 11:52,h004406_258860,h_h004406
277,60.0,2023-08-26 12:00,h004406_258860,h_h004406
228,60.0,2023-08-26 12:01,h004406_258860,h_h004406
229,60.0,2023-08-26 12:02,h004406_258860,h_h004406
180,120.0,2023-08-26 12:03,h004406_258860,h_h004406
130,60.0,2023-08-26 12:05,h004406_258860,h_h004406
84,60.0,2023-08-26 12:06,h004406_258860,h_h004406
43,120.0,2023-08-26 12:07,h004406_258860,h_h004406
19,120.0,2023-08-26 12:09,h004406_258860,h_h004406
10,180.0,2023-08-26 12:11,h004406_258860,h_h004406
9,1320.0,2023-08-26 12:14,h004406_258860,h_h004406
4,60.0,2023-08-26 12:36,h004406_258860,h_h004406
5,120.0,2023-08-26 12:37,h004406_258860,h_h004406
1,120.0,2023-08-26 12:39,h004406_258860,h_h004406
2,120.0,2023-08-26 12:41,h004406_258860,h_h004406
3,120.0,2023-08-26 12:43,h004406_258860,h_h004406
8,60.0,2023-08-26 12:45,h004406_258860,h_h004406
14,60.0,2023-08-26 12:46,h004406_258860,h_h004406
23,1740.0,2023-08-26 12:47,h004406_258860,h_h004406
24,1260.0,2023-08-26 13:16,h004406_258860,h_h004406
46,120.0,2023-08-26 13:37,h004406_258860,h_h004406
47,180.0,2023-08-26 13:39,h004406_258860,h_h004406
90,60.0,2023-08-26 13:42,h004406_258860,h_h004406
91,240.0,2023-08-26 13:43,h004406_258860,h_h004406
138,60.0,2023-08-26 13:47,h004406_258860,h_h004406
139,180.0,2023-08-26 13:48,h004406_258860,h_h004406
141,60.0,2023-08-26 13:51,h004406_258860,h_h004406
142,3000.0,2023-08-26 13:52,h004406_258860,h_h004406
97,1980.0,2023-08-26 14:42,h004406_258860,h_h004406
55,60.0,2023-08-26 15:15,h004406_258860,h_h004406
56,120.0,2023-08-26 15:16,h004406_258860,h_h004406
28,60.0,2023-08-26 15:18,h004406_258860,h_h004406
58,120.0,2023-08-26 15:19,h004406_258860,h_h004406
59,1740.0,2023-08-26 15:21,h004406_258860,h_h004406
60,120.0,2023-08-26 15:50,h004406_258860,h_h004406
59,60.0,2023-08-26 15:52,h004406_258860,h_h004406
102,60.0,2023-08-26 15:53,h004406_258860,h_h004406
101,60.0,2023-08-26 15:54,h004406_258860,h_h004406
102,60.0,2023-08-26 15:55,h004406_258860,h_h004406
148,900.0,2023-08-26 15:56,h004406_258860,h_h004406
147,180.0,2023-08-26 16:11,h004406_258860,h_h004406
101,3720.0,2023-08-26 16:14,h004406_258860,h_h004406
146,720.0,2023-08-26 17:16,h004406_258860,h_h004406
145,180.0,2023-08-26 17:28,h004406_258860,h_h004406
144,60.0,2023-08-26 17:31,h004406_258860,h_h004406
143,60.0,2023-08-26 17:32,h004406_258860,h_h004406
141,60.0,2023-08-26 17:33,h004406_258860,h_h004406
187,60.0,2023-08-26 17:34,h004406_258860,h_h004406
235,60.0,2023-08-26 17:35,h004406_258860,h_h004406
234,60.0,2023-08-26 17:36,h004406_258860,h_h004406
282,60.0,2023-08-26 17:37,h004406_258860,h_h004406
339,60.0,2023-08-26 17:38,h004406_258860,h_h004406
392,60.0,2023-08-26 17:39,h004406_258860,h_h004406
447,120.0,2023-08-26 17:40,h004406_258860,h_h004406
491,60.0,2023-08-26 17:42,h004406_258860,h_h004406
539,0.0,2023-08-26 17:43,h004406_258860,h_h004406
579,60.0,2023-08-26 17:43,h004406_258860,h_h004406
619,60.0,2023-08-26 17:44,h004406_258860,h_h004406
650,60.0,2023-08-26 17:45,h004406_258860,h_h004406
651,60.0,2023-08-26 17:46,h004406_258860,h_h004406
685,120.0,2023-08-26 17:47,h004406_258860,h_h004406
720,60.0,2023-08-26 17:49,h004406_258860,h_h004406
721,60.0,2023-08-26 17:50,h004406_258860,h_h004406
758,120.0,2023-08-26 17:51,h004406_258860,h_h004406
799,60.0,2023-08-26 17:53,h004406_258860,h_h004406
800,60.0,2023-08-26 17:54,h004406_258860,h_h004406
842,60.0,2023-08-26 17:55,h004406_258860,h_h004406
801,60.0,2023-08-26 17:56,h004406_258860,h_h004406
844,60.0,2023-08-26 17:57,h004406_258860,h_h004406
846,180.0,2023-08-26 17:58,h004406_258860,h_h004406
847,60.0,2023-08-26 18:01,h004406_258860,h_h004406
944,120.0,2023-08-26 18:02,h004406_258860,h_h004406
992,60.0,2023-08-26 18:04,h004406_258860,h_h004406
1041,120.0,2023-08-26 18:05,h004406_258860,h_h004406
1042,180.0,2023-08-26 18:07,h004406_258860,h_h004406
1096,180.0,2023-08-26 18:10,h004406_258860,h_h004406
1148,60.0,2023-08-26 18:13,h004406_258860,h_h004406
1097,120.0,2023-08-26 18:14,h004406_258860,h_h004406
1098,60.0,2023-08-26 18:16,h004406_258860,h_h004406
1097,60.0,2023-08-26 18:17,h004406_258860,h_h004406
1150,60.0,2023-08-26 18:18,h004406_258860,h_h004406
1199,300.0,2023-08-26 18:19,h004406_258860,h_h004406
1246,60.0,2023-08-26 18:24,h004406_258860,h_h004406
1200,60.0,2023-08-26 18:25,h004406_258860,h_h004406
1246,10740.0,2023-08-26 18:26,h004406_258860,h_h004406
1247,0.0,2023-08-26 21:25,h004406_258860,h_h004406
