hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-07-26 13:55,h002421_71316,h_h002421
1330,0.0,2023-07-26 13:55,h002421_71316,h_h002421
1329,0.0,2023-07-26 13:55,h002421_71316,h_h002421
1286,0.0,2023-07-26 13:55,h002421_71316,h_h002421
1285,120.0,2023-07-26 13:55,h002421_71316,h_h002421
1286,2700.0,2023-07-26 13:57,h002421_71316,h_h002421
1243,60.0,2023-07-26 14:42,h002421_71316,h_h002421
1285,0.0,2023-07-26 14:43,h002421_71316,h_h002421
1242,120.0,2023-07-26 14:43,h002421_71316,h_h002421
1285,900.0,2023-07-26 14:45,h002421_71316,h_h002421
1241,60.0,2023-07-26 15:00,h002421_71316,h_h002421
1242,300.0,2023-07-26 15:01,h002421_71316,h_h002421
1243,120.0,2023-07-26 15:06,h002421_71316,h_h002421
1196,0.0,2023-07-26 15:08,h002421_71316,h_h002421
1243,0.0,2023-07-26 15:08,h002421_71316,h_h002421
1196,0.0,2023-07-26 15:08,h002421_71316,h_h002421
1244,360.0,2023-07-26 15:08,h002421_71316,h_h002421
1198,60.0,2023-07-26 15:14,h002421_71316,h_h002421
1246,120.0,2023-07-26 15:15,h002421_71316,h_h002421
1200,120.0,2023-07-26 15:17,h002421_71316,h_h002421
1247,60.0,2023-07-26 15:19,h002421_71316,h_h002421
1200,60.0,2023-07-26 15:20,h002421_71316,h_h002421
1248,540.0,2023-07-26 15:21,h002421_71316,h_h002421
1201,360.0,2023-07-26 15:30,h002421_71316,h_h002421
1151,0.0,2023-07-26 15:36,h002421_71316,h_h002421
1199,60.0,2023-07-26 15:36,h002421_71316,h_h002421
1149,300.0,2023-07-26 15:37,h002421_71316,h_h002421
1097,60.0,2023-07-26 15:42,h002421_71316,h_h002421
1044,120.0,2023-07-26 15:43,h002421_71316,h_h002421
1096,120.0,2023-07-26 15:45,h002421_71316,h_h002421
1042,0.0,2023-07-26 15:47,h002421_71316,h_h002421
1094,120.0,2023-07-26 15:47,h002421_71316,h_h002421
1093,60.0,2023-07-26 15:49,h002421_71316,h_h002421
1092,60.0,2023-07-26 15:50,h002421_71316,h_h002421
1091,60.0,2023-07-26 15:51,h002421_71316,h_h002421
1090,0.0,2023-07-26 15:52,h002421_71316,h_h002421
1142,0.0,2023-07-26 15:52,h002421_71316,h_h002421
1089,60.0,2023-07-26 15:52,h002421_71316,h_h002421
1141,120.0,2023-07-26 15:53,h002421_71316,h_h002421
1087,60.0,2023-07-26 15:55,h002421_71316,h_h002421
1140,0.0,2023-07-26 15:56,h002421_71316,h_h002421
1087,0.0,2023-07-26 15:56,h002421_71316,h_h002421
1140,60.0,2023-07-26 15:56,h002421_71316,h_h002421
1139,120.0,2023-07-26 15:57,h002421_71316,h_h002421
1187,1440.0,2023-07-26 15:59,h002421_71316,h_h002421
1138,180.0,2023-07-26 16:23,h002421_71316,h_h002421
1137,60.0,2023-07-26 16:26,h002421_71316,h_h002421
1136,120.0,2023-07-26 16:27,h002421_71316,h_h002421
1083,60.0,2023-07-26 16:29,h002421_71316,h_h002421
1135,60.0,2023-07-26 16:30,h002421_71316,h_h002421
1082,0.0,2023-07-26 16:31,h002421_71316,h_h002421
1081,60.0,2023-07-26 16:31,h002421_71316,h_h002421
1080,60.0,2023-07-26 16:32,h002421_71316,h_h002421
1026,60.0,2023-07-26 16:33,h002421_71316,h_h002421
1078,60.0,2023-07-26 16:34,h002421_71316,h_h002421
1024,60.0,2023-07-26 16:35,h002421_71316,h_h002421
978,1080.0,2023-07-26 16:36,h002421_71316,h_h002421
929,60.0,2023-07-26 16:54,h002421_71316,h_h002421
930,60.0,2023-07-26 16:55,h002421_71316,h_h002421
878,120.0,2023-07-26 16:56,h002421_71316,h_h002421
831,60.0,2023-07-26 16:58,h002421_71316,h_h002421
879,0.0,2023-07-26 16:59,h002421_71316,h_h002421
832,120.0,2023-07-26 16:59,h002421_71316,h_h002421
792,120.0,2023-07-26 17:01,h002421_71316,h_h002421
793,60.0,2023-07-26 17:03,h002421_71316,h_h002421
753,60.0,2023-07-26 17:04,h002421_71316,h_h002421
719,120.0,2023-07-26 17:05,h002421_71316,h_h002421
685,0.0,2023-07-26 17:07,h002421_71316,h_h002421
684,0.0,2023-07-26 17:07,h002421_71316,h_h002421
651,60.0,2023-07-26 17:07,h002421_71316,h_h002421
650,0.0,2023-07-26 17:08,h002421_71316,h_h002421
619,60.0,2023-07-26 17:08,h002421_71316,h_h002421
578,0.0,2023-07-26 17:09,h002421_71316,h_h002421
579,60.0,2023-07-26 17:09,h002421_71316,h_h002421
539,0.0,2023-07-26 17:10,h002421_71316,h_h002421
491,60.0,2023-07-26 17:10,h002421_71316,h_h002421
447,60.0,2023-07-26 17:11,h002421_71316,h_h002421
446,60.0,2023-07-26 17:12,h002421_71316,h_h002421
392,60.0,2023-07-26 17:13,h002421_71316,h_h002421
391,120.0,2023-07-26 17:14,h002421_71316,h_h002421
390,60.0,2023-07-26 17:16,h002421_71316,h_h002421
389,60.0,2023-07-26 17:17,h002421_71316,h_h002421
388,60.0,2023-07-26 17:18,h002421_71316,h_h002421
335,2220.0,2023-07-26 17:19,h002421_71316,h_h002421
387,300.0,2023-07-26 17:56,h002421_71316,h_h002421
386,60.0,2023-07-26 18:01,h002421_71316,h_h002421
442,60.0,2023-07-26 18:02,h002421_71316,h_h002421
487,60.0,2023-07-26 18:03,h002421_71316,h_h002421
441,60.0,2023-07-26 18:04,h002421_71316,h_h002421
486,120.0,2023-07-26 18:05,h002421_71316,h_h002421
533,60.0,2023-07-26 18:07,h002421_71316,h_h002421
534,120.0,2023-07-26 18:08,h002421_71316,h_h002421
572,60.0,2023-07-26 18:10,h002421_71316,h_h002421
573,60.0,2023-07-26 18:11,h002421_71316,h_h002421
613,3600.0,2023-07-26 18:12,h002421_71316,h_h002421
643,60.0,2023-07-26 19:12,h002421_71316,h_h002421
676,120.0,2023-07-26 19:13,h002421_71316,h_h002421
675,60.0,2023-07-26 19:15,h002421_71316,h_h002421
709,120.0,2023-07-26 19:16,h002421_71316,h_h002421
743,180.0,2023-07-26 19:18,h002421_71316,h_h002421
708,60.0,2023-07-26 19:21,h002421_71316,h_h002421
742,0.0,2023-07-26 19:22,h002421_71316,h_h002421
741,3300.0,2023-07-26 19:22,h002421_71316,h_h002421
742,0.0,2023-07-26 20:17,h002421_71316,h_h002421
708,180.0,2023-07-26 20:17,h002421_71316,h_h002421
743,60.0,2023-07-26 20:20,h002421_71316,h_h002421
783,60.0,2023-07-26 20:21,h002421_71316,h_h002421
784,60.0,2023-07-26 20:22,h002421_71316,h_h002421
826,0.0,2023-07-26 20:23,h002421_71316,h_h002421
825,60.0,2023-07-26 20:23,h002421_71316,h_h002421
874,60.0,2023-07-26 20:24,h002421_71316,h_h002421
873,0.0,2023-07-26 20:25,h002421_71316,h_h002421
926,120.0,2023-07-26 20:25,h002421_71316,h_h002421
975,60.0,2023-07-26 20:27,h002421_71316,h_h002421
927,60.0,2023-07-26 20:28,h002421_71316,h_h002421
976,0.0,2023-07-26 20:29,h002421_71316,h_h002421
977,180.0,2023-07-26 20:29,h002421_71316,h_h002421
978,9420.0,2023-07-26 20:32,h002421_71316,h_h002421
1023,900.0,2023-07-26 23:09,h002421_71316,h_h002421
978,39720.0,2023-07-26 23:24,h002421_71316,h_h002421
1024,120.0,2023-07-27 10:26,h002421_71316,h_h002421
1078,60.0,2023-07-27 10:28,h002421_71316,h_h002421
1026,120.0,2023-07-27 10:29,h002421_71316,h_h002421
1027,240.0,2023-07-27 10:31,h002421_71316,h_h002421
982,120.0,2023-07-27 10:35,h002421_71316,h_h002421
983,60.0,2023-07-27 10:37,h002421_71316,h_h002421
933,2940.0,2023-07-27 10:38,h002421_71316,h_h002421
934,120.0,2023-07-27 11:27,h002421_71316,h_h002421
935,120.0,2023-07-27 11:29,h002421_71316,h_h002421
983,60.0,2023-07-27 11:31,h002421_71316,h_h002421
984,60.0,2023-07-27 11:32,h002421_71316,h_h002421
1029,120.0,2023-07-27 11:33,h002421_71316,h_h002421
1028,0.0,2023-07-27 11:35,h002421_71316,h_h002421
982,120.0,2023-07-27 11:35,h002421_71316,h_h002421
1027,120.0,2023-07-27 11:37,h002421_71316,h_h002421
1028,60.0,2023-07-27 11:39,h002421_71316,h_h002421
1027,0.0,2023-07-27 11:40,h002421_71316,h_h002421
1080,240.0,2023-07-27 11:40,h002421_71316,h_h002421
1026,60.0,2023-07-27 11:44,h002421_71316,h_h002421
1079,600.0,2023-07-27 11:45,h002421_71316,h_h002421
1080,0.0,2023-07-27 11:55,h002421_71316,h_h002421
1133,660.0,2023-07-27 11:55,h002421_71316,h_h002421
1081,60.0,2023-07-27 12:06,h002421_71316,h_h002421
1134,60.0,2023-07-27 12:07,h002421_71316,h_h002421
1184,4740.0,2023-07-27 12:08,h002421_71316,h_h002421
1136,1020.0,2023-07-27 13:27,h002421_71316,h_h002421
1185,120.0,2023-07-27 13:44,h002421_71316,h_h002421
1235,0.0,2023-07-27 13:46,h002421_71316,h_h002421
1186,180.0,2023-07-27 13:46,h002421_71316,h_h002421
1187,180.0,2023-07-27 13:49,h002421_71316,h_h002421
1188,120.0,2023-07-27 13:52,h002421_71316,h_h002421
1236,60.0,2023-07-27 13:54,h002421_71316,h_h002421
1190,60.0,2023-07-27 13:55,h002421_71316,h_h002421
1237,120.0,2023-07-27 13:56,h002421_71316,h_h002421
1238,960.0,2023-07-27 13:58,h002421_71316,h_h002421
1239,60.0,2023-07-27 14:14,h002421_71316,h_h002421
1240,120.0,2023-07-27 14:15,h002421_71316,h_h002421
1241,180.0,2023-07-27 14:17,h002421_71316,h_h002421
1242,240.0,2023-07-27 14:20,h002421_71316,h_h002421
1243,180.0,2023-07-27 14:24,h002421_71316,h_h002421
1196,0.0,2023-07-27 14:27,h002421_71316,h_h002421
1243,0.0,2023-07-27 14:27,h002421_71316,h_h002421
1196,0.0,2023-07-27 14:27,h002421_71316,h_h002421
1244,180.0,2023-07-27 14:27,h002421_71316,h_h002421
1198,60.0,2023-07-27 14:30,h002421_71316,h_h002421
1246,180.0,2023-07-27 14:31,h002421_71316,h_h002421
1200,60.0,2023-07-27 14:34,h002421_71316,h_h002421
1247,180.0,2023-07-27 14:35,h002421_71316,h_h002421
