hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,180.0,2023-08-31 15:42,h005713_98123,h_h005713
1244,420.0,2023-08-31 15:45,h005713_98123,h_h005713
1198,120.0,2023-08-31 15:52,h005713_98123,h_h005713
1246,180.0,2023-08-31 15:54,h005713_98123,h_h005713
1247,240.0,2023-08-31 15:57,h005713_98123,h_h005713
1291,120.0,2023-08-31 16:01,h005713_98123,h_h005713
1292,120.0,2023-08-31 16:03,h005713_98123,h_h005713
1293,0.0,2023-08-31 16:05,h005713_98123,h_h005713
1336,60.0,2023-08-31 16:05,h005713_98123,h_h005713
1294,180.0,2023-08-31 16:06,h005713_98123,h_h005713
1338,240.0,2023-08-31 16:09,h005713_98123,h_h005713
1339,60.0,2023-08-31 16:13,h005713_98123,h_h005713
1374,60.0,2023-08-31 16:14,h005713_98123,h_h005713
1375,180.0,2023-08-31 16:15,h005713_98123,h_h005713
1376,60.0,2023-08-31 16:18,h005713_98123,h_h005713
1377,60.0,2023-08-31 16:19,h005713_98123,h_h005713
1378,60.0,2023-08-31 16:20,h005713_98123,h_h005713
1379,120.0,2023-08-31 16:21,h005713_98123,h_h005713
1407,180.0,2023-08-31 16:23,h005713_98123,h_h005713
1427,60.0,2023-08-31 16:26,h005713_98123,h_h005713
1428,60.0,2023-08-31 16:27,h005713_98123,h_h005713
1443,60.0,2023-08-31 16:28,h005713_98123,h_h005713
1444,120.0,2023-08-31 16:29,h005713_98123,h_h005713
1445,60.0,2023-08-31 16:31,h005713_98123,h_h005713
1432,60.0,2023-08-31 16:32,h005713_98123,h_h005713
1447,60.0,2023-08-31 16:33,h005713_98123,h_h005713
1433,120.0,2023-08-31 16:34,h005713_98123,h_h005713
1435,5580.0,2023-08-31 16:36,h005713_98123,h_h005713
1451,0.0,2023-08-31 18:09,h005713_98123,h_h005713
1436,120.0,2023-08-31 18:09,h005713_98123,h_h005713
1437,0.0,2023-08-31 18:11,h005713_98123,h_h005713
1418,60.0,2023-08-31 18:11,h005713_98123,h_h005713
1438,60.0,2023-08-31 18:12,h005713_98123,h_h005713
1420,60.0,2023-08-31 18:13,h005713_98123,h_h005713
1392,60.0,2023-08-31 18:14,h005713_98123,h_h005713
1393,120.0,2023-08-31 18:15,h005713_98123,h_h005713
1361,60.0,2023-08-31 18:17,h005713_98123,h_h005713
1362,60.0,2023-08-31 18:18,h005713_98123,h_h005713
1363,120.0,2023-08-31 18:19,h005713_98123,h_h005713
1364,120.0,2023-08-31 18:21,h005713_98123,h_h005713
1325,60.0,2023-08-31 18:23,h005713_98123,h_h005713
1324,0.0,2023-08-31 18:24,h005713_98123,h_h005713
1279,120.0,2023-08-31 18:24,h005713_98123,h_h005713
1232,60.0,2023-08-31 18:26,h005713_98123,h_h005713
1233,0.0,2023-08-31 18:27,h005713_98123,h_h005713
1181,60.0,2023-08-31 18:27,h005713_98123,h_h005713
1182,60.0,2023-08-31 18:28,h005713_98123,h_h005713
1129,120.0,2023-08-31 18:29,h005713_98123,h_h005713
1074,11400.0,2023-08-31 18:31,h005713_98123,h_h005713
1021,49620.0,2023-08-31 21:41,h005713_98123,h_h005713
973,480.0,2023-09-01 11:28,h005713_98123,h_h005713
1132,0.0,2023-09-01 11:36,h005713_98123,h_h005713
