hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
825,0.0,2023-06-07 18:23,h000742_63355,h_h000742
874,0.0,2023-06-07 18:23,h000742_63355,h_h000742
827,60.0,2023-06-07 18:23,h000742_63355,h_h000742
828,0.0,2023-06-07 18:24,h000742_63355,h_h000742
829,0.0,2023-06-07 18:24,h000742_63355,h_h000742
930,0.0,2023-06-07 18:24,h000742_63355,h_h000742
878,0.0,2023-06-07 18:24,h000742_63355,h_h000742
932,0.0,2023-06-07 18:24,h000742_63355,h_h000742
933,60.0,2023-06-07 18:24,h000742_63355,h_h000742
983,0.0,2023-06-07 18:25,h000742_63355,h_h000742
984,0.0,2023-06-07 18:25,h000742_63355,h_h000742
1031,0.0,2023-06-07 18:25,h000742_63355,h_h000742
1032,0.0,2023-06-07 18:25,h000742_63355,h_h000742
1086,60.0,2023-06-07 18:25,h000742_63355,h_h000742
1087,0.0,2023-06-07 18:26,h000742_63355,h_h000742
1141,0.0,2023-06-07 18:26,h000742_63355,h_h000742
1189,0.0,2023-06-07 18:26,h000742_63355,h_h000742
1190,0.0,2023-06-07 18:26,h000742_63355,h_h000742
1191,60.0,2023-06-07 18:26,h000742_63355,h_h000742
1192,0.0,2023-06-07 18:27,h000742_63355,h_h000742
1240,0.0,2023-06-07 18:27,h000742_63355,h_h000742
1241,60.0,2023-06-07 18:27,h000742_63355,h_h000742
1285,0.0,2023-06-07 18:28,h000742_63355,h_h000742
1286,2820.0,2023-06-07 18:28,h000742_63355,h_h000742
1243,0.0,2023-06-07 19:15,h000742_63355,h_h000742
1286,240.0,2023-06-07 19:15,h000742_63355,h_h000742
1243,0.0,2023-06-07 19:19,h000742_63355,h_h000742
1286,60.0,2023-06-07 19:19,h000742_63355,h_h000742
1243,660.0,2023-06-07 19:20,h000742_63355,h_h000742
1286,0.0,2023-06-07 19:31,h000742_63355,h_h000742
1287,120.0,2023-06-07 19:31,h000742_63355,h_h000742
1288,300.0,2023-06-07 19:33,h000742_63355,h_h000742
1332,0.0,2023-06-07 19:38,h000742_63355,h_h000742
1289,60.0,2023-06-07 19:38,h000742_63355,h_h000742
1288,120.0,2023-06-07 19:39,h000742_63355,h_h000742
1245,180.0,2023-06-07 19:41,h000742_63355,h_h000742
1287,60.0,2023-06-07 19:44,h000742_63355,h_h000742
