hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
160,180.0,2023-09-17 10:01,h006620_238831,h_h006620
203,60.0,2023-09-17 10:04,h006620_238831,h_h006620
246,60.0,2023-09-17 10:05,h006620_238831,h_h006620
247,60.0,2023-09-17 10:06,h006620_238831,h_h006620
303,120.0,2023-09-17 10:07,h006620_238831,h_h006620
351,60.0,2023-09-17 10:09,h006620_238831,h_h006620
407,60.0,2023-09-17 10:10,h006620_238831,h_h006620
455,60.0,2023-09-17 10:11,h006620_238831,h_h006620
409,60.0,2023-09-17 10:12,h006620_238831,h_h006620
456,60.0,2023-09-17 10:13,h006620_238831,h_h006620
410,60.0,2023-09-17 10:14,h006620_238831,h_h006620
457,60.0,2023-09-17 10:15,h006620_238831,h_h006620
458,120.0,2023-09-17 10:16,h006620_238831,h_h006620
459,60.0,2023-09-17 10:18,h006620_238831,h_h006620
504,60.0,2023-09-17 10:19,h006620_238831,h_h006620
505,0.0,2023-09-17 10:20,h006620_238831,h_h006620
506,120.0,2023-09-17 10:20,h006620_238831,h_h006620
548,120.0,2023-09-17 10:22,h006620_238831,h_h006620
586,0.0,2023-09-17 10:24,h006620_238831,h_h006620
585,60.0,2023-09-17 10:24,h006620_238831,h_h006620
622,60.0,2023-09-17 10:25,h006620_238831,h_h006620
656,60.0,2023-09-17 10:26,h006620_238831,h_h006620
691,60.0,2023-09-17 10:27,h006620_238831,h_h006620
727,60.0,2023-09-17 10:28,h006620_238831,h_h006620
764,60.0,2023-09-17 10:29,h006620_238831,h_h006620
806,60.0,2023-09-17 10:30,h006620_238831,h_h006620
857,60.0,2023-09-17 10:31,h006620_238831,h_h006620
856,60.0,2023-09-17 10:32,h006620_238831,h_h006620
904,120.0,2023-09-17 10:33,h006620_238831,h_h006620
952,60.0,2023-09-17 10:35,h006620_238831,h_h006620
951,120.0,2023-09-17 10:36,h006620_238831,h_h006620
1114,180.0,2023-09-17 10:38,h006620_238831,h_h006620
1113,120.0,2023-09-17 10:41,h006620_238831,h_h006620
1166,0.0,2023-09-17 10:43,h006620_238831,h_h006620
1213,120.0,2023-09-17 10:43,h006620_238831,h_h006620
1261,120.0,2023-09-17 10:45,h006620_238831,h_h006620
1262,0.0,2023-09-17 10:47,h006620_238831,h_h006620
1306,120.0,2023-09-17 10:47,h006620_238831,h_h006620
1349,180.0,2023-09-17 10:49,h006620_238831,h_h006620
1383,0.0,2023-09-17 10:52,h006620_238831,h_h006620
1408,120.0,2023-09-17 10:52,h006620_238831,h_h006620
1427,60.0,2023-09-17 10:54,h006620_238831,h_h006620
1428,240.0,2023-09-17 10:55,h006620_238831,h_h006620
1443,2280.0,2023-09-17 10:59,h006620_238831,h_h006620
1444,180.0,2023-09-17 11:37,h006620_238831,h_h006620
1445,120.0,2023-09-17 11:40,h006620_238831,h_h006620
1432,60.0,2023-09-17 11:42,h006620_238831,h_h006620
1447,60.0,2023-09-17 11:43,h006620_238831,h_h006620
1433,60.0,2023-09-17 11:44,h006620_238831,h_h006620
1414,120.0,2023-09-17 11:45,h006620_238831,h_h006620
1387,5940.0,2023-09-17 11:47,h006620_238831,h_h006620
1414,60.0,2023-09-17 13:26,h006620_238831,h_h006620
1434,60.0,2023-09-17 13:27,h006620_238831,h_h006620
1449,60.0,2023-09-17 13:28,h006620_238831,h_h006620
1450,6840.0,2023-09-17 13:29,h006620_238831,h_h006620
1456,0.0,2023-09-17 15:23,h006620_238831,h_h006620
1455,120.0,2023-09-17 15:23,h006620_238831,h_h006620
1447,60.0,2023-09-17 15:25,h006620_238831,h_h006620
1446,180.0,2023-09-17 15:26,h006620_238831,h_h006620
1445,240.0,2023-09-17 15:29,h006620_238831,h_h006620
1444,60.0,2023-09-17 15:33,h006620_238831,h_h006620
1443,60.0,2023-09-17 15:34,h006620_238831,h_h006620
1428,60.0,2023-09-17 15:35,h006620_238831,h_h006620
1427,120.0,2023-09-17 15:36,h006620_238831,h_h006620
1409,60.0,2023-09-17 15:38,h006620_238831,h_h006620
1384,60.0,2023-09-17 15:39,h006620_238831,h_h006620
1351,60.0,2023-09-17 15:40,h006620_238831,h_h006620
1350,0.0,2023-09-17 15:41,h006620_238831,h_h006620
1308,120.0,2023-09-17 15:41,h006620_238831,h_h006620
1263,60.0,2023-09-17 15:43,h006620_238831,h_h006620
1215,180.0,2023-09-17 15:44,h006620_238831,h_h006620
1214,180.0,2023-09-17 15:47,h006620_238831,h_h006620
1168,60.0,2023-09-17 15:50,h006620_238831,h_h006620
1116,60.0,2023-09-17 15:51,h006620_238831,h_h006620
1059,60.0,2023-09-17 15:52,h006620_238831,h_h006620
1007,120.0,2023-09-17 15:53,h006620_238831,h_h006620
1006,180.0,2023-09-17 15:55,h006620_238831,h_h006620
953,120.0,2023-09-17 15:58,h006620_238831,h_h006620
952,120.0,2023-09-17 16:00,h006620_238831,h_h006620
904,60.0,2023-09-17 16:02,h006620_238831,h_h006620
856,60.0,2023-09-17 16:03,h006620_238831,h_h006620
857,60.0,2023-09-17 16:04,h006620_238831,h_h006620
806,60.0,2023-09-17 16:05,h006620_238831,h_h006620
764,120.0,2023-09-17 16:06,h006620_238831,h_h006620
727,60.0,2023-09-17 16:08,h006620_238831,h_h006620
691,60.0,2023-09-17 16:09,h006620_238831,h_h006620
656,120.0,2023-09-17 16:10,h006620_238831,h_h006620
622,60.0,2023-09-17 16:12,h006620_238831,h_h006620
585,60.0,2023-09-17 16:13,h006620_238831,h_h006620
586,60.0,2023-09-17 16:14,h006620_238831,h_h006620
548,60.0,2023-09-17 16:15,h006620_238831,h_h006620
506,60.0,2023-09-17 16:16,h006620_238831,h_h006620
505,60.0,2023-09-17 16:17,h006620_238831,h_h006620
504,60.0,2023-09-17 16:18,h006620_238831,h_h006620
460,60.0,2023-09-17 16:19,h006620_238831,h_h006620
459,60.0,2023-09-17 16:20,h006620_238831,h_h006620
458,60.0,2023-09-17 16:21,h006620_238831,h_h006620
457,120.0,2023-09-17 16:22,h006620_238831,h_h006620
410,60.0,2023-09-17 16:24,h006620_238831,h_h006620
456,60.0,2023-09-17 16:25,h006620_238831,h_h006620
409,60.0,2023-09-17 16:26,h006620_238831,h_h006620
455,60.0,2023-09-17 16:27,h006620_238831,h_h006620
407,60.0,2023-09-17 16:28,h006620_238831,h_h006620
351,60.0,2023-09-17 16:29,h006620_238831,h_h006620
303,180.0,2023-09-17 16:30,h006620_238831,h_h006620
247,60.0,2023-09-17 16:33,h006620_238831,h_h006620
203,60.0,2023-09-17 16:34,h006620_238831,h_h006620
160,120.0,2023-09-17 16:35,h006620_238831,h_h006620
113,1020.0,2023-09-17 16:37,h006620_238831,h_h006620
112,14760.0,2023-09-17 16:54,h006620_238831,h_h006620
113,0.0,2023-09-17 21:00,h006620_238831,h_h006620
