hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,420.0,2023-08-22 21:45,h004223_80899,h_h004223
1287,60.0,2023-08-22 21:52,h004223_80899,h_h004223
1243,1020.0,2023-08-22 21:53,h004223_80899,h_h004223
1196,420.0,2023-08-22 22:10,h004223_80899,h_h004223
1195,41400.0,2023-08-22 22:17,h004223_80899,h_h004223
1242,360.0,2023-08-23 09:47,h004223_80899,h_h004223
1241,1080.0,2023-08-23 09:53,h004223_80899,h_h004223
1242,240.0,2023-08-23 10:11,h004223_80899,h_h004223
1195,360.0,2023-08-23 10:15,h004223_80899,h_h004223
1196,780.0,2023-08-23 10:21,h004223_80899,h_h004223
1197,120.0,2023-08-23 10:34,h004223_80899,h_h004223
1147,60.0,2023-08-23 10:36,h004223_80899,h_h004223
1195,240.0,2023-08-23 10:37,h004223_80899,h_h004223
1146,60.0,2023-08-23 10:41,h004223_80899,h_h004223
1094,120.0,2023-08-23 10:42,h004223_80899,h_h004223
993,360.0,2023-08-23 10:44,h004223_80899,h_h004223
890,60.0,2023-08-23 10:50,h004223_80899,h_h004223
847,120.0,2023-08-23 10:51,h004223_80899,h_h004223
846,60.0,2023-08-23 10:53,h004223_80899,h_h004223
803,480.0,2023-08-23 10:54,h004223_80899,h_h004223
654,60.0,2023-08-23 11:02,h004223_80899,h_h004223
653,120.0,2023-08-23 11:03,h004223_80899,h_h004223
620,240.0,2023-08-23 11:05,h004223_80899,h_h004223
496,60.0,2023-08-23 11:09,h004223_80899,h_h004223
453,120.0,2023-08-23 11:10,h004223_80899,h_h004223
345,120.0,2023-08-23 11:12,h004223_80899,h_h004223
291,180.0,2023-08-23 11:14,h004223_80899,h_h004223
239,60.0,2023-08-23 11:17,h004223_80899,h_h004223
194,120.0,2023-08-23 11:18,h004223_80899,h_h004223
147,180.0,2023-08-23 11:20,h004223_80899,h_h004223
148,60.0,2023-08-23 11:23,h004223_80899,h_h004223
150,240.0,2023-08-23 11:24,h004223_80899,h_h004223
152,120.0,2023-08-23 11:28,h004223_80899,h_h004223
107,120.0,2023-08-23 11:30,h004223_80899,h_h004223
154,120.0,2023-08-23 11:32,h004223_80899,h_h004223
109,120.0,2023-08-23 11:34,h004223_80899,h_h004223
110,180.0,2023-08-23 11:36,h004223_80899,h_h004223
69,180.0,2023-08-23 11:39,h004223_80899,h_h004223
112,5340.0,2023-08-23 11:42,h004223_80899,h_h004223
70,120.0,2023-08-23 13:11,h004223_80899,h_h004223
68,120.0,2023-08-23 13:13,h004223_80899,h_h004223
67,240.0,2023-08-23 13:15,h004223_80899,h_h004223
66,1860.0,2023-08-23 13:19,h004223_80899,h_h004223
28,6660.0,2023-08-23 13:50,h004223_80899,h_h004223
95,5160.0,2023-08-23 15:41,h004223_80899,h_h004223
56,3900.0,2023-08-23 17:07,h004223_80899,h_h004223
57,5040.0,2023-08-23 18:12,h004223_80899,h_h004223
99,60.0,2023-08-23 19:36,h004223_80899,h_h004223
98,12420.0,2023-08-23 19:37,h004223_80899,h_h004223
28,40380.0,2023-08-23 23:04,h004223_80899,h_h004223
57,420.0,2023-08-24 10:17,h004223_80899,h_h004223
99,240.0,2023-08-24 10:24,h004223_80899,h_h004223
144,1020.0,2023-08-24 10:28,h004223_80899,h_h004223
388,60.0,2023-08-24 10:45,h004223_80899,h_h004223
335,540.0,2023-08-24 10:46,h004223_80899,h_h004223
531,960.0,2023-08-24 10:55,h004223_80899,h_h004223
636,5880.0,2023-08-24 11:11,h004223_80899,h_h004223
637,60.0,2023-08-24 12:49,h004223_80899,h_h004223
669,60.0,2023-08-24 12:50,h004223_80899,h_h004223
671,60.0,2023-08-24 12:51,h004223_80899,h_h004223
708,120.0,2023-08-24 12:52,h004223_80899,h_h004223
743,60.0,2023-08-24 12:54,h004223_80899,h_h004223
784,120.0,2023-08-24 12:55,h004223_80899,h_h004223
874,60.0,2023-08-24 12:57,h004223_80899,h_h004223
926,60.0,2023-08-24 12:58,h004223_80899,h_h004223
927,120.0,2023-08-24 12:59,h004223_80899,h_h004223
977,300.0,2023-08-24 13:01,h004223_80899,h_h004223
978,120.0,2023-08-24 13:06,h004223_80899,h_h004223
1080,240.0,2023-08-24 13:08,h004223_80899,h_h004223
1082,540.0,2023-08-24 13:12,h004223_80899,h_h004223
1190,300.0,2023-08-24 13:21,h004223_80899,h_h004223
1241,180.0,2023-08-24 13:26,h004223_80899,h_h004223
1242,60.0,2023-08-24 13:29,h004223_80899,h_h004223
1243,300.0,2023-08-24 13:30,h004223_80899,h_h004223
1287,120.0,2023-08-24 13:35,h004223_80899,h_h004223
1245,780.0,2023-08-24 13:37,h004223_80899,h_h004223
1288,8640.0,2023-08-24 13:50,h004223_80899,h_h004223
1329,1260.0,2023-08-24 16:14,h004223_80899,h_h004223
1328,2520.0,2023-08-24 16:35,h004223_80899,h_h004223
1288,840.0,2023-08-24 17:17,h004223_80899,h_h004223
1332,4980.0,2023-08-24 17:31,h004223_80899,h_h004223
1288,240.0,2023-08-24 18:54,h004223_80899,h_h004223
1241,30240.0,2023-08-24 18:58,h004223_80899,h_h004223
1328,13980.0,2023-08-25 03:22,h004223_80899,h_h004223
1286,0.0,2023-08-25 07:15,h004223_80899,h_h004223
