hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,240.0,2023-08-12 10:52,h002721_73477,h_h002721
1286,1560.0,2023-08-12 10:56,h002721_73477,h_h002721
1243,0.0,2023-08-12 11:22,h002721_73477,h_h002721
1286,60.0,2023-08-12 11:22,h002721_73477,h_h002721
1287,60.0,2023-08-12 11:23,h002721_73477,h_h002721
1243,1800.0,2023-08-12 11:24,h002721_73477,h_h002721
1242,180.0,2023-08-12 11:54,h002721_73477,h_h002721
1241,120.0,2023-08-12 11:57,h002721_73477,h_h002721
1240,120.0,2023-08-12 11:59,h002721_73477,h_h002721
1283,3300.0,2023-08-12 12:01,h002721_73477,h_h002721
1240,240.0,2023-08-12 12:56,h002721_73477,h_h002721
1239,60.0,2023-08-12 13:00,h002721_73477,h_h002721
1238,240.0,2023-08-12 13:01,h002721_73477,h_h002721
1239,2940.0,2023-08-12 13:05,h002721_73477,h_h002721
1238,300.0,2023-08-12 13:54,h002721_73477,h_h002721
1237,60.0,2023-08-12 13:59,h002721_73477,h_h002721
1190,0.0,2023-08-12 14:00,h002721_73477,h_h002721
1236,180.0,2023-08-12 14:00,h002721_73477,h_h002721
1188,300.0,2023-08-12 14:03,h002721_73477,h_h002721
1187,120.0,2023-08-12 14:08,h002721_73477,h_h002721
1138,120.0,2023-08-12 14:10,h002721_73477,h_h002721
1137,60.0,2023-08-12 14:12,h002721_73477,h_h002721
1136,60.0,2023-08-12 14:13,h002721_73477,h_h002721
1083,120.0,2023-08-12 14:14,h002721_73477,h_h002721
1135,60.0,2023-08-12 14:16,h002721_73477,h_h002721
1082,60.0,2023-08-12 14:17,h002721_73477,h_h002721
1081,120.0,2023-08-12 14:18,h002721_73477,h_h002721
1080,120.0,2023-08-12 14:20,h002721_73477,h_h002721
1026,60.0,2023-08-12 14:22,h002721_73477,h_h002721
1078,120.0,2023-08-12 14:23,h002721_73477,h_h002721
1024,420.0,2023-08-12 14:25,h002721_73477,h_h002721
