hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,1500.0,2023-08-26 14:23,h003012_75063,h_h003012
1243,720.0,2023-08-26 14:48,h003012_75063,h_h003012
1286,60.0,2023-08-26 15:00,h003012_75063,h_h003012
1287,180.0,2023-08-26 15:01,h003012_75063,h_h003012
1288,180.0,2023-08-26 15:04,h003012_75063,h_h003012
1332,2280.0,2023-08-26 15:07,h003012_75063,h_h003012
1288,240.0,2023-08-26 15:45,h003012_75063,h_h003012
1287,120.0,2023-08-26 15:49,h003012_75063,h_h003012
1243,120.0,2023-08-26 15:51,h003012_75063,h_h003012
1242,180.0,2023-08-26 15:53,h003012_75063,h_h003012
1194,180.0,2023-08-26 15:56,h003012_75063,h_h003012
1193,360.0,2023-08-26 15:59,h003012_75063,h_h003012
1145,0.0,2023-08-26 16:05,h003012_75063,h_h003012
1144,120.0,2023-08-26 16:05,h003012_75063,h_h003012
1092,0.0,2023-08-26 16:07,h003012_75063,h_h003012
1038,120.0,2023-08-26 16:07,h003012_75063,h_h003012
1037,60.0,2023-08-26 16:09,h003012_75063,h_h003012
990,60.0,2023-08-26 16:10,h003012_75063,h_h003012
941,0.0,2023-08-26 16:11,h003012_75063,h_h003012
940,60.0,2023-08-26 16:11,h003012_75063,h_h003012
886,60.0,2023-08-26 16:12,h003012_75063,h_h003012
839,0.0,2023-08-26 16:13,h003012_75063,h_h003012
838,60.0,2023-08-26 16:13,h003012_75063,h_h003012
796,60.0,2023-08-26 16:14,h003012_75063,h_h003012
795,60.0,2023-08-26 16:15,h003012_75063,h_h003012
755,60.0,2023-08-26 16:16,h003012_75063,h_h003012
719,0.0,2023-08-26 16:17,h003012_75063,h_h003012
685,60.0,2023-08-26 16:17,h003012_75063,h_h003012
651,60.0,2023-08-26 16:18,h003012_75063,h_h003012
650,0.0,2023-08-26 16:19,h003012_75063,h_h003012
619,60.0,2023-08-26 16:19,h003012_75063,h_h003012
579,60.0,2023-08-26 16:20,h003012_75063,h_h003012
539,60.0,2023-08-26 16:21,h003012_75063,h_h003012
491,0.0,2023-08-26 16:22,h003012_75063,h_h003012
447,60.0,2023-08-26 16:22,h003012_75063,h_h003012
446,60.0,2023-08-26 16:23,h003012_75063,h_h003012
392,60.0,2023-08-26 16:24,h003012_75063,h_h003012
391,60.0,2023-08-26 16:25,h003012_75063,h_h003012
390,660.0,2023-08-26 16:26,h003012_75063,h_h003012
337,25980.0,2023-08-26 16:37,h003012_75063,h_h003012
390,3780.0,2023-08-26 23:50,h003012_75063,h_h003012
337,34440.0,2023-08-27 00:53,h003012_75063,h_h003012
390,0.0,2023-08-27 10:27,h003012_75063,h_h003012
337,120.0,2023-08-27 10:27,h003012_75063,h_h003012
278,120.0,2023-08-27 10:29,h003012_75063,h_h003012
279,480.0,2023-08-27 10:31,h003012_75063,h_h003012
231,0.0,2023-08-27 10:39,h003012_75063,h_h003012
181,120.0,2023-08-27 10:39,h003012_75063,h_h003012
180,120.0,2023-08-27 10:41,h003012_75063,h_h003012
132,120.0,2023-08-27 10:43,h003012_75063,h_h003012
86,120.0,2023-08-27 10:45,h003012_75063,h_h003012
45,60.0,2023-08-27 10:47,h003012_75063,h_h003012
23,60.0,2023-08-27 10:48,h003012_75063,h_h003012
24,2460.0,2023-08-27 10:49,h003012_75063,h_h003012
46,120.0,2023-08-27 11:30,h003012_75063,h_h003012
47,60.0,2023-08-27 11:32,h003012_75063,h_h003012
88,60.0,2023-08-27 11:33,h003012_75063,h_h003012
89,120.0,2023-08-27 11:34,h003012_75063,h_h003012
90,0.0,2023-08-27 11:36,h003012_75063,h_h003012
136,60.0,2023-08-27 11:36,h003012_75063,h_h003012
91,60.0,2023-08-27 11:37,h003012_75063,h_h003012
136,60.0,2023-08-27 11:38,h003012_75063,h_h003012
137,60.0,2023-08-27 11:39,h003012_75063,h_h003012
184,60.0,2023-08-27 11:40,h003012_75063,h_h003012
233,60.0,2023-08-27 11:41,h003012_75063,h_h003012
234,3480.0,2023-08-27 11:42,h003012_75063,h_h003012
235,60.0,2023-08-27 12:40,h003012_75063,h_h003012
187,0.0,2023-08-27 12:41,h003012_75063,h_h003012
188,60.0,2023-08-27 12:41,h003012_75063,h_h003012
141,0.0,2023-08-27 12:42,h003012_75063,h_h003012
190,60.0,2023-08-27 12:42,h003012_75063,h_h003012
143,60.0,2023-08-27 12:43,h003012_75063,h_h003012
144,180.0,2023-08-27 12:44,h003012_75063,h_h003012
98,5520.0,2023-08-27 12:47,h003012_75063,h_h003012
144,120.0,2023-08-27 14:19,h003012_75063,h_h003012
145,0.0,2023-08-27 14:21,h003012_75063,h_h003012
144,60.0,2023-08-27 14:21,h003012_75063,h_h003012
143,60.0,2023-08-27 14:22,h003012_75063,h_h003012
190,60.0,2023-08-27 14:23,h003012_75063,h_h003012
141,0.0,2023-08-27 14:24,h003012_75063,h_h003012
188,60.0,2023-08-27 14:24,h003012_75063,h_h003012
187,0.0,2023-08-27 14:25,h003012_75063,h_h003012
235,60.0,2023-08-27 14:25,h003012_75063,h_h003012
234,60.0,2023-08-27 14:26,h003012_75063,h_h003012
282,60.0,2023-08-27 14:27,h003012_75063,h_h003012
339,60.0,2023-08-27 14:28,h003012_75063,h_h003012
392,120.0,2023-08-27 14:29,h003012_75063,h_h003012
391,60.0,2023-08-27 14:31,h003012_75063,h_h003012
445,0.0,2023-08-27 14:32,h003012_75063,h_h003012
490,60.0,2023-08-27 14:32,h003012_75063,h_h003012
536,60.0,2023-08-27 14:33,h003012_75063,h_h003012
535,120.0,2023-08-27 14:34,h003012_75063,h_h003012
575,0.0,2023-08-27 14:36,h003012_75063,h_h003012
574,60.0,2023-08-27 14:36,h003012_75063,h_h003012
614,0.0,2023-08-27 14:37,h003012_75063,h_h003012
613,120.0,2023-08-27 14:37,h003012_75063,h_h003012
643,60.0,2023-08-27 14:39,h003012_75063,h_h003012
676,120.0,2023-08-27 14:40,h003012_75063,h_h003012
675,60.0,2023-08-27 14:42,h003012_75063,h_h003012
709,120.0,2023-08-27 14:43,h003012_75063,h_h003012
743,120.0,2023-08-27 14:45,h003012_75063,h_h003012
708,60.0,2023-08-27 14:47,h003012_75063,h_h003012
741,4980.0,2023-08-27 14:48,h003012_75063,h_h003012
742,120.0,2023-08-27 16:11,h003012_75063,h_h003012
782,55800.0,2023-08-27 16:13,h003012_75063,h_h003012
987,8940.0,2023-08-28 07:43,h003012_75063,h_h003012
937,60.0,2023-08-28 10:12,h003012_75063,h_h003012
985,120.0,2023-08-28 10:13,h003012_75063,h_h003012
936,3420.0,2023-08-28 10:15,h003012_75063,h_h003012
883,120.0,2023-08-28 11:12,h003012_75063,h_h003012
836,60.0,2023-08-28 11:14,h003012_75063,h_h003012
795,120.0,2023-08-28 11:15,h003012_75063,h_h003012
755,60.0,2023-08-28 11:17,h003012_75063,h_h003012
719,5640.0,2023-08-28 11:18,h003012_75063,h_h003012
718,180.0,2023-08-28 12:52,h003012_75063,h_h003012
753,120.0,2023-08-28 12:55,h003012_75063,h_h003012
719,180.0,2023-08-28 12:57,h003012_75063,h_h003012
755,0.0,2023-08-28 13:00,h003012_75063,h_h003012
795,60.0,2023-08-28 13:00,h003012_75063,h_h003012
796,120.0,2023-08-28 13:01,h003012_75063,h_h003012
886,60.0,2023-08-28 13:03,h003012_75063,h_h003012
940,0.0,2023-08-28 13:04,h003012_75063,h_h003012
941,60.0,2023-08-28 13:04,h003012_75063,h_h003012
990,60.0,2023-08-28 13:05,h003012_75063,h_h003012
1037,0.0,2023-08-28 13:06,h003012_75063,h_h003012
1038,420.0,2023-08-28 13:06,h003012_75063,h_h003012
1092,60.0,2023-08-28 13:13,h003012_75063,h_h003012
1144,60.0,2023-08-28 13:14,h003012_75063,h_h003012
1145,360.0,2023-08-28 13:15,h003012_75063,h_h003012
1193,120.0,2023-08-28 13:21,h003012_75063,h_h003012
1240,3960.0,2023-08-28 13:23,h003012_75063,h_h003012
1283,360.0,2023-08-28 14:29,h003012_75063,h_h003012
1241,180.0,2023-08-28 14:35,h003012_75063,h_h003012
1194,60.0,2023-08-28 14:38,h003012_75063,h_h003012
1242,120.0,2023-08-28 14:39,h003012_75063,h_h003012
1243,2760.0,2023-08-28 14:41,h003012_75063,h_h003012
1286,0.0,2023-08-28 15:27,h003012_75063,h_h003012
