hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
7,0.0,2023-08-21 15:39,h002944_74728,h_h002944
8,60.0,2023-08-21 15:39,h002944_74728,h_h002944
14,480.0,2023-08-21 15:40,h002944_74728,h_h002944
23,120.0,2023-08-21 15:48,h002944_74728,h_h002944
24,180.0,2023-08-21 15:50,h002944_74728,h_h002944
46,60.0,2023-08-21 15:53,h002944_74728,h_h002944
47,120.0,2023-08-21 15:54,h002944_74728,h_h002944
89,120.0,2023-08-21 15:56,h002944_74728,h_h002944
90,0.0,2023-08-21 15:58,h002944_74728,h_h002944
136,60.0,2023-08-21 15:58,h002944_74728,h_h002944
91,60.0,2023-08-21 15:59,h002944_74728,h_h002944
138,120.0,2023-08-21 16:00,h002944_74728,h_h002944
139,120.0,2023-08-21 16:02,h002944_74728,h_h002944
140,0.0,2023-08-21 16:04,h002944_74728,h_h002944
141,60.0,2023-08-21 16:04,h002944_74728,h_h002944
142,180.0,2023-08-21 16:05,h002944_74728,h_h002944
97,60.0,2023-08-21 16:08,h002944_74728,h_h002944
144,60.0,2023-08-21 16:09,h002944_74728,h_h002944
99,60.0,2023-08-21 16:10,h002944_74728,h_h002944
100,120.0,2023-08-21 16:11,h002944_74728,h_h002944
101,60.0,2023-08-21 16:13,h002944_74728,h_h002944
102,60.0,2023-08-21 16:14,h002944_74728,h_h002944
103,60.0,2023-08-21 16:15,h002944_74728,h_h002944
61,0.0,2023-08-21 16:16,h002944_74728,h_h002944
104,60.0,2023-08-21 16:16,h002944_74728,h_h002944
63,120.0,2023-08-21 16:17,h002944_74728,h_h002944
106,60.0,2023-08-21 16:19,h002944_74728,h_h002944
65,60.0,2023-08-21 16:20,h002944_74728,h_h002944
108,60.0,2023-08-21 16:21,h002944_74728,h_h002944
66,60.0,2023-08-21 16:22,h002944_74728,h_h002944
67,120.0,2023-08-21 16:23,h002944_74728,h_h002944
68,60.0,2023-08-21 16:25,h002944_74728,h_h002944
69,180.0,2023-08-21 16:26,h002944_74728,h_h002944
70,180.0,2023-08-21 16:29,h002944_74728,h_h002944
71,60.0,2023-08-21 16:32,h002944_74728,h_h002944
114,60.0,2023-08-21 16:33,h002944_74728,h_h002944
72,0.0,2023-08-21 16:34,h002944_74728,h_h002944
73,60.0,2023-08-21 16:34,h002944_74728,h_h002944
74,120.0,2023-08-21 16:35,h002944_74728,h_h002944
75,120.0,2023-08-21 16:37,h002944_74728,h_h002944
116,0.0,2023-08-21 16:39,h002944_74728,h_h002944
75,0.0,2023-08-21 16:39,h002944_74728,h_h002944
117,3480.0,2023-08-21 16:39,h002944_74728,h_h002944
75,0.0,2023-08-21 17:37,h002944_74728,h_h002944
116,60.0,2023-08-21 17:37,h002944_74728,h_h002944
75,60.0,2023-08-21 17:38,h002944_74728,h_h002944
74,120.0,2023-08-21 17:39,h002944_74728,h_h002944
73,120.0,2023-08-21 17:41,h002944_74728,h_h002944
72,0.0,2023-08-21 17:43,h002944_74728,h_h002944
114,60.0,2023-08-21 17:43,h002944_74728,h_h002944
71,120.0,2023-08-21 17:44,h002944_74728,h_h002944
70,5100.0,2023-08-21 17:46,h002944_74728,h_h002944
112,5220.0,2023-08-21 19:11,h002944_74728,h_h002944
113,120.0,2023-08-21 20:38,h002944_74728,h_h002944
114,0.0,2023-08-21 20:40,h002944_74728,h_h002944
160,0.0,2023-08-21 20:40,h002944_74728,h_h002944
115,120.0,2023-08-21 20:40,h002944_74728,h_h002944
162,0.0,2023-08-21 20:42,h002944_74728,h_h002944
116,60.0,2023-08-21 20:42,h002944_74728,h_h002944
164,120.0,2023-08-21 20:43,h002944_74728,h_h002944
165,60.0,2023-08-21 20:45,h002944_74728,h_h002944
166,0.0,2023-08-21 20:46,h002944_74728,h_h002944
209,60.0,2023-08-21 20:46,h002944_74728,h_h002944
210,60.0,2023-08-21 20:47,h002944_74728,h_h002944
254,60.0,2023-08-21 20:48,h002944_74728,h_h002944
212,60.0,2023-08-21 20:49,h002944_74728,h_h002944
256,60.0,2023-08-21 20:50,h002944_74728,h_h002944
214,60.0,2023-08-21 20:51,h002944_74728,h_h002944
258,60.0,2023-08-21 20:52,h002944_74728,h_h002944
259,60.0,2023-08-21 20:53,h002944_74728,h_h002944
260,60.0,2023-08-21 20:54,h002944_74728,h_h002944
261,60.0,2023-08-21 20:55,h002944_74728,h_h002944
318,60.0,2023-08-21 20:56,h002944_74728,h_h002944
263,0.0,2023-08-21 20:57,h002944_74728,h_h002944
319,60.0,2023-08-21 20:57,h002944_74728,h_h002944
320,0.0,2023-08-21 20:58,h002944_74728,h_h002944
368,60.0,2023-08-21 20:58,h002944_74728,h_h002944
369,60.0,2023-08-21 20:59,h002944_74728,h_h002944
425,60.0,2023-08-21 21:00,h002944_74728,h_h002944
370,60.0,2023-08-21 21:01,h002944_74728,h_h002944
371,60.0,2023-08-21 21:02,h002944_74728,h_h002944
427,0.0,2023-08-21 21:03,h002944_74728,h_h002944
372,60.0,2023-08-21 21:03,h002944_74728,h_h002944
429,0.0,2023-08-21 21:04,h002944_74728,h_h002944
428,60.0,2023-08-21 21:04,h002944_74728,h_h002944
475,0.0,2023-08-21 21:05,h002944_74728,h_h002944
519,120.0,2023-08-21 21:05,h002944_74728,h_h002944
520,60.0,2023-08-21 21:07,h002944_74728,h_h002944
521,0.0,2023-08-21 21:08,h002944_74728,h_h002944
561,120.0,2023-08-21 21:08,h002944_74728,h_h002944
562,60.0,2023-08-21 21:10,h002944_74728,h_h002944
601,0.0,2023-08-21 21:11,h002944_74728,h_h002944
602,0.0,2023-08-21 21:11,h002944_74728,h_h002944
635,60.0,2023-08-21 21:11,h002944_74728,h_h002944
667,60.0,2023-08-21 21:12,h002944_74728,h_h002944
668,60.0,2023-08-21 21:13,h002944_74728,h_h002944
702,60.0,2023-08-21 21:14,h002944_74728,h_h002944
738,60.0,2023-08-21 21:15,h002944_74728,h_h002944
739,60.0,2023-08-21 21:16,h002944_74728,h_h002944
780,60.0,2023-08-21 21:17,h002944_74728,h_h002944
822,60.0,2023-08-21 21:18,h002944_74728,h_h002944
869,60.0,2023-08-21 21:19,h002944_74728,h_h002944
920,60.0,2023-08-21 21:20,h002944_74728,h_h002944
