hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
876,300.0,2023-08-15 17:22,h003344_76414,h_h003344
1191,0.0,2023-08-15 17:27,h003344_76414,h_h003344
1328,0.0,2023-08-15 17:27,h003344_76414,h_h003344
1286,120.0,2023-08-15 17:27,h003344_76414,h_h003344
1285,300.0,2023-08-15 17:29,h003344_76414,h_h003344
1286,1560.0,2023-08-15 17:34,h003344_76414,h_h003344
1243,0.0,2023-08-15 18:00,h003344_76414,h_h003344
1286,60.0,2023-08-15 18:00,h003344_76414,h_h003344
1243,120.0,2023-08-15 18:01,h003344_76414,h_h003344
1285,0.0,2023-08-15 18:03,h003344_76414,h_h003344
1242,1500.0,2023-08-15 18:03,h003344_76414,h_h003344
1241,60.0,2023-08-15 18:28,h003344_76414,h_h003344
1240,180.0,2023-08-15 18:29,h003344_76414,h_h003344
1239,60.0,2023-08-15 18:32,h003344_76414,h_h003344
1238,120.0,2023-08-15 18:33,h003344_76414,h_h003344
1237,0.0,2023-08-15 18:35,h003344_76414,h_h003344
1190,120.0,2023-08-15 18:35,h003344_76414,h_h003344
1236,60.0,2023-08-15 18:37,h003344_76414,h_h003344
1188,180.0,2023-08-15 18:38,h003344_76414,h_h003344
1187,60.0,2023-08-15 18:41,h003344_76414,h_h003344
1138,60.0,2023-08-15 18:42,h003344_76414,h_h003344
1137,120.0,2023-08-15 18:43,h003344_76414,h_h003344
1136,60.0,2023-08-15 18:45,h003344_76414,h_h003344
1083,0.0,2023-08-15 18:46,h003344_76414,h_h003344
1135,60.0,2023-08-15 18:46,h003344_76414,h_h003344
1082,0.0,2023-08-15 18:47,h003344_76414,h_h003344
1081,120.0,2023-08-15 18:47,h003344_76414,h_h003344
1080,120.0,2023-08-15 18:49,h003344_76414,h_h003344
1026,60.0,2023-08-15 18:51,h003344_76414,h_h003344
1078,120.0,2023-08-15 18:52,h003344_76414,h_h003344
1024,60.0,2023-08-15 18:54,h003344_76414,h_h003344
978,180.0,2023-08-15 18:55,h003344_76414,h_h003344
977,120.0,2023-08-15 18:58,h003344_76414,h_h003344
976,60.0,2023-08-15 19:00,h003344_76414,h_h003344
927,0.0,2023-08-15 19:01,h003344_76414,h_h003344
975,60.0,2023-08-15 19:01,h003344_76414,h_h003344
926,60.0,2023-08-15 19:02,h003344_76414,h_h003344
873,0.0,2023-08-15 19:03,h003344_76414,h_h003344
874,120.0,2023-08-15 19:03,h003344_76414,h_h003344
825,60.0,2023-08-15 19:05,h003344_76414,h_h003344
784,120.0,2023-08-15 19:06,h003344_76414,h_h003344
783,0.0,2023-08-15 19:08,h003344_76414,h_h003344
743,60.0,2023-08-15 19:08,h003344_76414,h_h003344
708,60.0,2023-08-15 19:09,h003344_76414,h_h003344
707,60.0,2023-08-15 19:10,h003344_76414,h_h003344
671,120.0,2023-08-15 19:11,h003344_76414,h_h003344
670,120.0,2023-08-15 19:13,h003344_76414,h_h003344
669,0.0,2023-08-15 19:15,h003344_76414,h_h003344
705,10320.0,2023-08-15 19:15,h003344_76414,h_h003344
671,1200.0,2023-08-15 22:07,h003344_76414,h_h003344
669,900.0,2023-08-15 22:27,h003344_76414,h_h003344
705,300.0,2023-08-15 22:42,h003344_76414,h_h003344
671,15060.0,2023-08-15 22:47,h003344_76414,h_h003344
669,6900.0,2023-08-16 02:58,h003344_76414,h_h003344
705,300.0,2023-08-16 04:53,h003344_76414,h_h003344
671,9240.0,2023-08-16 04:58,h003344_76414,h_h003344
669,1200.0,2023-08-16 07:32,h003344_76414,h_h003344
705,300.0,2023-08-16 07:52,h003344_76414,h_h003344
671,1080.0,2023-08-16 07:57,h003344_76414,h_h003344
669,1380.0,2023-08-16 08:15,h003344_76414,h_h003344
705,300.0,2023-08-16 08:38,h003344_76414,h_h003344
671,8820.0,2023-08-16 08:43,h003344_76414,h_h003344
706,360.0,2023-08-16 11:10,h003344_76414,h_h003344
671,120.0,2023-08-16 11:16,h003344_76414,h_h003344
707,60.0,2023-08-16 11:18,h003344_76414,h_h003344
708,120.0,2023-08-16 11:19,h003344_76414,h_h003344
743,60.0,2023-08-16 11:21,h003344_76414,h_h003344
783,0.0,2023-08-16 11:22,h003344_76414,h_h003344
784,120.0,2023-08-16 11:22,h003344_76414,h_h003344
825,120.0,2023-08-16 11:24,h003344_76414,h_h003344
874,60.0,2023-08-16 11:26,h003344_76414,h_h003344
873,0.0,2023-08-16 11:27,h003344_76414,h_h003344
926,60.0,2023-08-16 11:27,h003344_76414,h_h003344
975,60.0,2023-08-16 11:28,h003344_76414,h_h003344
927,60.0,2023-08-16 11:29,h003344_76414,h_h003344
976,0.0,2023-08-16 11:30,h003344_76414,h_h003344
977,180.0,2023-08-16 11:30,h003344_76414,h_h003344
978,180.0,2023-08-16 11:33,h003344_76414,h_h003344
1024,60.0,2023-08-16 11:36,h003344_76414,h_h003344
1078,120.0,2023-08-16 11:37,h003344_76414,h_h003344
1026,60.0,2023-08-16 11:39,h003344_76414,h_h003344
1080,120.0,2023-08-16 11:40,h003344_76414,h_h003344
1081,60.0,2023-08-16 11:42,h003344_76414,h_h003344
1082,60.0,2023-08-16 11:43,h003344_76414,h_h003344
1135,120.0,2023-08-16 11:44,h003344_76414,h_h003344
1083,60.0,2023-08-16 11:46,h003344_76414,h_h003344
1136,0.0,2023-08-16 11:47,h003344_76414,h_h003344
1137,60.0,2023-08-16 11:47,h003344_76414,h_h003344
1138,180.0,2023-08-16 11:48,h003344_76414,h_h003344
1187,60.0,2023-08-16 11:51,h003344_76414,h_h003344
1186,5160.0,2023-08-16 11:52,h003344_76414,h_h003344
1235,60.0,2023-08-16 13:18,h003344_76414,h_h003344
1185,120.0,2023-08-16 13:19,h003344_76414,h_h003344
1136,120.0,2023-08-16 13:21,h003344_76414,h_h003344
1184,540.0,2023-08-16 13:23,h003344_76414,h_h003344
1135,180.0,2023-08-16 13:32,h003344_76414,h_h003344
1083,60.0,2023-08-16 13:35,h003344_76414,h_h003344
1082,60.0,2023-08-16 13:36,h003344_76414,h_h003344
1030,60.0,2023-08-16 13:37,h003344_76414,h_h003344
984,180.0,2023-08-16 13:38,h003344_76414,h_h003344
1031,120.0,2023-08-16 13:41,h003344_76414,h_h003344
985,120.0,2023-08-16 13:43,h003344_76414,h_h003344
936,120.0,2023-08-16 13:45,h003344_76414,h_h003344
882,3960.0,2023-08-16 13:47,h003344_76414,h_h003344
936,120.0,2023-08-16 14:53,h003344_76414,h_h003344
985,6540.0,2023-08-16 14:55,h003344_76414,h_h003344
935,60.0,2023-08-16 16:44,h003344_76414,h_h003344
934,120.0,2023-08-16 16:45,h003344_76414,h_h003344
933,0.0,2023-08-16 16:47,h003344_76414,h_h003344
983,60.0,2023-08-16 16:47,h003344_76414,h_h003344
982,180.0,2023-08-16 16:48,h003344_76414,h_h003344
1027,120.0,2023-08-16 16:51,h003344_76414,h_h003344
1026,120.0,2023-08-16 16:53,h003344_76414,h_h003344
1078,180.0,2023-08-16 16:55,h003344_76414,h_h003344
1024,5220.0,2023-08-16 16:58,h003344_76414,h_h003344
1077,60.0,2023-08-16 18:25,h003344_76414,h_h003344
1078,180.0,2023-08-16 18:26,h003344_76414,h_h003344
1024,120.0,2023-08-16 18:29,h003344_76414,h_h003344
978,180.0,2023-08-16 18:31,h003344_76414,h_h003344
977,180.0,2023-08-16 18:34,h003344_76414,h_h003344
976,0.0,2023-08-16 18:37,h003344_76414,h_h003344
927,60.0,2023-08-16 18:37,h003344_76414,h_h003344
975,60.0,2023-08-16 18:38,h003344_76414,h_h003344
926,120.0,2023-08-16 18:39,h003344_76414,h_h003344
873,0.0,2023-08-16 18:41,h003344_76414,h_h003344
874,60.0,2023-08-16 18:41,h003344_76414,h_h003344
825,60.0,2023-08-16 18:42,h003344_76414,h_h003344
784,60.0,2023-08-16 18:43,h003344_76414,h_h003344
783,60.0,2023-08-16 18:44,h003344_76414,h_h003344
743,60.0,2023-08-16 18:45,h003344_76414,h_h003344
708,3360.0,2023-08-16 18:46,h003344_76414,h_h003344
707,60.0,2023-08-16 19:42,h003344_76414,h_h003344
671,60.0,2023-08-16 19:43,h003344_76414,h_h003344
670,4080.0,2023-08-16 19:44,h003344_76414,h_h003344
669,0.0,2023-08-16 20:52,h003344_76414,h_h003344
705,780.0,2023-08-16 20:52,h003344_76414,h_h003344
671,4500.0,2023-08-16 21:05,h003344_76414,h_h003344
705,0.0,2023-08-16 22:20,h003344_76414,h_h003344
669,1680.0,2023-08-16 22:20,h003344_76414,h_h003344
705,300.0,2023-08-16 22:48,h003344_76414,h_h003344
671,42840.0,2023-08-16 22:53,h003344_76414,h_h003344
706,420.0,2023-08-17 10:47,h003344_76414,h_h003344
671,120.0,2023-08-17 10:54,h003344_76414,h_h003344
672,60.0,2023-08-17 10:56,h003344_76414,h_h003344
639,120.0,2023-08-17 10:57,h003344_76414,h_h003344
609,0.0,2023-08-17 10:59,h003344_76414,h_h003344
570,120.0,2023-08-17 10:59,h003344_76414,h_h003344
532,60.0,2023-08-17 11:01,h003344_76414,h_h003344
533,60.0,2023-08-17 11:02,h003344_76414,h_h003344
486,180.0,2023-08-17 11:03,h003344_76414,h_h003344
441,60.0,2023-08-17 11:06,h003344_76414,h_h003344
487,60.0,2023-08-17 11:07,h003344_76414,h_h003344
442,60.0,2023-08-17 11:08,h003344_76414,h_h003344
386,120.0,2023-08-17 11:09,h003344_76414,h_h003344
387,120.0,2023-08-17 11:11,h003344_76414,h_h003344
334,60.0,2023-08-17 11:13,h003344_76414,h_h003344
275,120.0,2023-08-17 11:14,h003344_76414,h_h003344
227,5340.0,2023-08-17 11:16,h003344_76414,h_h003344
177,120.0,2023-08-17 12:45,h003344_76414,h_h003344
129,60.0,2023-08-17 12:47,h003344_76414,h_h003344
