hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
851,780.0,2023-09-01 18:37,h005798_98928,h_h005798
1286,1260.0,2023-09-01 18:50,h005798_98928,h_h005798
1243,0.0,2023-09-01 19:11,h005798_98928,h_h005798
1286,120.0,2023-09-01 19:11,h005798_98928,h_h005798
1287,0.0,2023-09-01 19:13,h005798_98928,h_h005798
1243,60.0,2023-09-01 19:13,h005798_98928,h_h005798
1244,300.0,2023-09-01 19:14,h005798_98928,h_h005798
1198,60.0,2023-09-01 19:19,h005798_98928,h_h005798
1246,180.0,2023-09-01 19:20,h005798_98928,h_h005798
1200,60.0,2023-09-01 19:23,h005798_98928,h_h005798
1247,180.0,2023-09-01 19:24,h005798_98928,h_h005798
1248,720.0,2023-09-01 19:27,h005798_98928,h_h005798
1249,0.0,2023-09-01 19:39,h005798_98928,h_h005798
1248,0.0,2023-09-01 19:39,h005798_98928,h_h005798
1202,180.0,2023-09-01 19:39,h005798_98928,h_h005798
1153,180.0,2023-09-01 19:42,h005798_98928,h_h005798
1101,2100.0,2023-09-01 19:45,h005798_98928,h_h005798
1152,240.0,2023-09-01 20:20,h005798_98928,h_h005798
1201,240.0,2023-09-01 20:24,h005798_98928,h_h005798
1248,60.0,2023-09-01 20:28,h005798_98928,h_h005798
1200,120.0,2023-09-01 20:29,h005798_98928,h_h005798
1247,300.0,2023-09-01 20:31,h005798_98928,h_h005798
1289,180.0,2023-09-01 20:36,h005798_98928,h_h005798
1332,60.0,2023-09-01 20:39,h005798_98928,h_h005798
1290,8940.0,2023-09-01 20:40,h005798_98928,h_h005798
1332,60.0,2023-09-01 23:09,h005798_98928,h_h005798
1290,0.0,2023-09-01 23:10,h005798_98928,h_h005798
1289,180.0,2023-09-01 23:10,h005798_98928,h_h005798
1247,180.0,2023-09-01 23:13,h005798_98928,h_h005798
1200,60.0,2023-09-01 23:16,h005798_98928,h_h005798
1248,180.0,2023-09-01 23:17,h005798_98928,h_h005798
1201,120.0,2023-09-01 23:20,h005798_98928,h_h005798
1152,0.0,2023-09-01 23:22,h005798_98928,h_h005798
1153,60.0,2023-09-01 23:22,h005798_98928,h_h005798
1101,0.0,2023-09-01 23:23,h005798_98928,h_h005798
1152,60.0,2023-09-01 23:23,h005798_98928,h_h005798
1101,0.0,2023-09-01 23:24,h005798_98928,h_h005798
1153,60.0,2023-09-01 23:24,h005798_98928,h_h005798
1101,39540.0,2023-09-01 23:25,h005798_98928,h_h005798
1047,0.0,2023-09-02 10:24,h005798_98928,h_h005798
1100,60.0,2023-09-02 10:24,h005798_98928,h_h005798
1045,60.0,2023-09-02 10:25,h005798_98928,h_h005798
1098,120.0,2023-09-02 10:26,h005798_98928,h_h005798
1044,60.0,2023-09-02 10:28,h005798_98928,h_h005798
1096,180.0,2023-09-02 10:29,h005798_98928,h_h005798
1042,60.0,2023-09-02 10:32,h005798_98928,h_h005798
1094,120.0,2023-09-02 10:33,h005798_98928,h_h005798
1093,120.0,2023-09-02 10:35,h005798_98928,h_h005798
1092,240.0,2023-09-02 10:37,h005798_98928,h_h005798
1091,0.0,2023-09-02 10:41,h005798_98928,h_h005798
1092,60.0,2023-09-02 10:41,h005798_98928,h_h005798
1038,360.0,2023-09-02 10:42,h005798_98928,h_h005798
1037,120.0,2023-09-02 10:48,h005798_98928,h_h005798
990,0.0,2023-09-02 10:50,h005798_98928,h_h005798
941,60.0,2023-09-02 10:50,h005798_98928,h_h005798
940,60.0,2023-09-02 10:51,h005798_98928,h_h005798
