hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-09-01 15:00,h005884_160156,h_h005884
1076,60.0,2023-09-01 15:00,h005884_160156,h_h005884
1075,60.0,2023-09-01 15:01,h005884_160156,h_h005884
1022,60.0,2023-09-01 15:02,h005884_160156,h_h005884
973,180.0,2023-09-01 15:03,h005884_160156,h_h005884
921,60.0,2023-09-01 15:06,h005884_160156,h_h005884
920,60.0,2023-09-01 15:07,h005884_160156,h_h005884
869,60.0,2023-09-01 15:08,h005884_160156,h_h005884
822,120.0,2023-09-01 15:09,h005884_160156,h_h005884
780,0.0,2023-09-01 15:11,h005884_160156,h_h005884
739,60.0,2023-09-01 15:11,h005884_160156,h_h005884
738,60.0,2023-09-01 15:12,h005884_160156,h_h005884
702,180.0,2023-09-01 15:13,h005884_160156,h_h005884
668,60.0,2023-09-01 15:16,h005884_160156,h_h005884
667,60.0,2023-09-01 15:17,h005884_160156,h_h005884
635,60.0,2023-09-01 15:18,h005884_160156,h_h005884
602,60.0,2023-09-01 15:19,h005884_160156,h_h005884
601,60.0,2023-09-01 15:20,h005884_160156,h_h005884
562,120.0,2023-09-01 15:21,h005884_160156,h_h005884
561,60.0,2023-09-01 15:23,h005884_160156,h_h005884
521,0.0,2023-09-01 15:24,h005884_160156,h_h005884
520,60.0,2023-09-01 15:24,h005884_160156,h_h005884
519,60.0,2023-09-01 15:25,h005884_160156,h_h005884
475,60.0,2023-09-01 15:26,h005884_160156,h_h005884
428,0.0,2023-09-01 15:27,h005884_160156,h_h005884
429,60.0,2023-09-01 15:27,h005884_160156,h_h005884
372,60.0,2023-09-01 15:28,h005884_160156,h_h005884
427,60.0,2023-09-01 15:29,h005884_160156,h_h005884
371,60.0,2023-09-01 15:30,h005884_160156,h_h005884
370,60.0,2023-09-01 15:31,h005884_160156,h_h005884
425,60.0,2023-09-01 15:32,h005884_160156,h_h005884
369,60.0,2023-09-01 15:33,h005884_160156,h_h005884
368,60.0,2023-09-01 15:34,h005884_160156,h_h005884
320,60.0,2023-09-01 15:35,h005884_160156,h_h005884
319,60.0,2023-09-01 15:36,h005884_160156,h_h005884
263,0.0,2023-09-01 15:37,h005884_160156,h_h005884
318,60.0,2023-09-01 15:37,h005884_160156,h_h005884
261,60.0,2023-09-01 15:38,h005884_160156,h_h005884
260,60.0,2023-09-01 15:39,h005884_160156,h_h005884
259,60.0,2023-09-01 15:40,h005884_160156,h_h005884
258,60.0,2023-09-01 15:41,h005884_160156,h_h005884
214,0.0,2023-09-01 15:42,h005884_160156,h_h005884
256,60.0,2023-09-01 15:42,h005884_160156,h_h005884
212,240.0,2023-09-01 15:43,h005884_160156,h_h005884
254,0.0,2023-09-01 15:47,h005884_160156,h_h005884
210,120.0,2023-09-01 15:47,h005884_160156,h_h005884
209,60.0,2023-09-01 15:49,h005884_160156,h_h005884
166,0.0,2023-09-01 15:50,h005884_160156,h_h005884
165,60.0,2023-09-01 15:50,h005884_160156,h_h005884
164,120.0,2023-09-01 15:51,h005884_160156,h_h005884
116,60.0,2023-09-01 15:53,h005884_160156,h_h005884
162,60.0,2023-09-01 15:54,h005884_160156,h_h005884
115,120.0,2023-09-01 15:55,h005884_160156,h_h005884
160,60.0,2023-09-01 15:57,h005884_160156,h_h005884
114,0.0,2023-09-01 15:58,h005884_160156,h_h005884
113,180.0,2023-09-01 15:58,h005884_160156,h_h005884
71,60.0,2023-09-01 16:01,h005884_160156,h_h005884
70,8700.0,2023-09-01 16:02,h005884_160156,h_h005884
71,0.0,2023-09-01 18:27,h005884_160156,h_h005884
112,360.0,2023-09-01 18:27,h005884_160156,h_h005884
111,300.0,2023-09-01 18:33,h005884_160156,h_h005884
67,60.0,2023-09-01 18:38,h005884_160156,h_h005884
108,120.0,2023-09-01 18:39,h005884_160156,h_h005884
65,120.0,2023-09-01 18:41,h005884_160156,h_h005884
106,60.0,2023-09-01 18:43,h005884_160156,h_h005884
63,60.0,2023-09-01 18:44,h005884_160156,h_h005884
104,60.0,2023-09-01 18:45,h005884_160156,h_h005884
61,0.0,2023-09-01 18:46,h005884_160156,h_h005884
103,120.0,2023-09-01 18:46,h005884_160156,h_h005884
102,120.0,2023-09-01 18:48,h005884_160156,h_h005884
101,60.0,2023-09-01 18:50,h005884_160156,h_h005884
100,180.0,2023-09-01 18:51,h005884_160156,h_h005884
58,4200.0,2023-09-01 18:54,h005884_160156,h_h005884
28,120.0,2023-09-01 20:04,h005884_160156,h_h005884
56,60.0,2023-09-01 20:06,h005884_160156,h_h005884
57,5580.0,2023-09-01 20:07,h005884_160156,h_h005884
98,0.0,2023-09-01 21:40,h005884_160156,h_h005884
99,300.0,2023-09-01 21:40,h005884_160156,h_h005884
100,120.0,2023-09-01 21:45,h005884_160156,h_h005884
