hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
829,60.0,2023-08-01 13:15,h002476_71731,h_h002476
878,0.0,2023-08-01 13:16,h002476_71731,h_h002476
983,60.0,2023-08-01 13:16,h002476_71731,h_h002476
1031,0.0,2023-08-01 13:17,h002476_71731,h_h002476
1086,60.0,2023-08-01 13:17,h002476_71731,h_h002476
1141,0.0,2023-08-01 13:18,h002476_71731,h_h002476
1191,0.0,2023-08-01 13:18,h002476_71731,h_h002476
1240,60.0,2023-08-01 13:18,h002476_71731,h_h002476
1285,60.0,2023-08-01 13:19,h002476_71731,h_h002476
1286,4320.0,2023-08-01 13:20,h002476_71731,h_h002476
1287,1140.0,2023-08-01 14:32,h002476_71731,h_h002476
1286,840.0,2023-08-01 14:51,h002476_71731,h_h002476
1287,120.0,2023-08-01 15:05,h002476_71731,h_h002476
1243,180.0,2023-08-01 15:07,h002476_71731,h_h002476
1196,60.0,2023-08-01 15:10,h002476_71731,h_h002476
1244,120.0,2023-08-01 15:11,h002476_71731,h_h002476
1243,120.0,2023-08-01 15:13,h002476_71731,h_h002476
1287,1980.0,2023-08-01 15:15,h002476_71731,h_h002476
1286,120.0,2023-08-01 15:48,h002476_71731,h_h002476
1243,60.0,2023-08-01 15:50,h002476_71731,h_h002476
1242,240.0,2023-08-01 15:51,h002476_71731,h_h002476
1194,180.0,2023-08-01 15:55,h002476_71731,h_h002476
1193,600.0,2023-08-01 15:58,h002476_71731,h_h002476
1145,60.0,2023-08-01 16:08,h002476_71731,h_h002476
1144,120.0,2023-08-01 16:09,h002476_71731,h_h002476
1092,120.0,2023-08-01 16:11,h002476_71731,h_h002476
1038,120.0,2023-08-01 16:13,h002476_71731,h_h002476
1037,60.0,2023-08-01 16:15,h002476_71731,h_h002476
990,60.0,2023-08-01 16:16,h002476_71731,h_h002476
941,180.0,2023-08-01 16:17,h002476_71731,h_h002476
838,180.0,2023-08-01 16:20,h002476_71731,h_h002476
719,60.0,2023-08-01 16:23,h002476_71731,h_h002476
753,10080.0,2023-08-01 16:24,h002476_71731,h_h002476
792,120.0,2023-08-01 19:12,h002476_71731,h_h002476
879,60.0,2023-08-01 19:14,h002476_71731,h_h002476
831,60.0,2023-08-01 19:15,h002476_71731,h_h002476
878,60.0,2023-08-01 19:16,h002476_71731,h_h002476
930,120.0,2023-08-01 19:17,h002476_71731,h_h002476
929,120.0,2023-08-01 19:19,h002476_71731,h_h002476
978,120.0,2023-08-01 19:21,h002476_71731,h_h002476
977,120.0,2023-08-01 19:23,h002476_71731,h_h002476
976,60.0,2023-08-01 19:25,h002476_71731,h_h002476
927,60.0,2023-08-01 19:26,h002476_71731,h_h002476
975,60.0,2023-08-01 19:27,h002476_71731,h_h002476
873,60.0,2023-08-01 19:28,h002476_71731,h_h002476
874,60.0,2023-08-01 19:29,h002476_71731,h_h002476
825,240.0,2023-08-01 19:30,h002476_71731,h_h002476
824,180.0,2023-08-01 19:34,h002476_71731,h_h002476
782,60.0,2023-08-01 19:37,h002476_71731,h_h002476
742,2640.0,2023-08-01 19:38,h002476_71731,h_h002476
741,60.0,2023-08-01 20:22,h002476_71731,h_h002476
708,60.0,2023-08-01 20:23,h002476_71731,h_h002476
707,60.0,2023-08-01 20:24,h002476_71731,h_h002476
670,240.0,2023-08-01 20:25,h002476_71731,h_h002476
636,8400.0,2023-08-01 20:29,h002476_71731,h_h002476
604,60.0,2023-08-01 22:49,h002476_71731,h_h002476
603,240.0,2023-08-01 22:50,h002476_71731,h_h002476
433,26880.0,2023-08-01 22:54,h002476_71731,h_h002476
377,60.0,2023-08-02 06:22,h002476_71731,h_h002476
324,60.0,2023-08-02 06:23,h002476_71731,h_h002476
266,60.0,2023-08-02 06:24,h002476_71731,h_h002476
219,60.0,2023-08-02 06:25,h002476_71731,h_h002476
121,60.0,2023-08-02 06:26,h002476_71731,h_h002476
122,60.0,2023-08-02 06:27,h002476_71731,h_h002476
79,120.0,2023-08-02 06:28,h002476_71731,h_h002476
39,60.0,2023-08-02 06:30,h002476_71731,h_h002476
17,60.0,2023-08-02 06:31,h002476_71731,h_h002476
10,60.0,2023-08-02 06:32,h002476_71731,h_h002476
19,60.0,2023-08-02 06:33,h002476_71731,h_h002476
42,180.0,2023-08-02 06:34,h002476_71731,h_h002476
86,120.0,2023-08-02 06:37,h002476_71731,h_h002476
87,60.0,2023-08-02 06:39,h002476_71731,h_h002476
88,60.0,2023-08-02 06:40,h002476_71731,h_h002476
89,60.0,2023-08-02 06:41,h002476_71731,h_h002476
90,60.0,2023-08-02 06:42,h002476_71731,h_h002476
91,120.0,2023-08-02 06:43,h002476_71731,h_h002476
138,0.0,2023-08-02 06:45,h002476_71731,h_h002476
139,180.0,2023-08-02 06:45,h002476_71731,h_h002476
141,900.0,2023-08-02 06:48,h002476_71731,h_h002476
142,12240.0,2023-08-02 07:03,h002476_71731,h_h002476
141,60.0,2023-08-02 10:27,h002476_71731,h_h002476
188,120.0,2023-08-02 10:28,h002476_71731,h_h002476
139,120.0,2023-08-02 10:30,h002476_71731,h_h002476
138,120.0,2023-08-02 10:32,h002476_71731,h_h002476
91,60.0,2023-08-02 10:34,h002476_71731,h_h002476
136,60.0,2023-08-02 10:35,h002476_71731,h_h002476
89,60.0,2023-08-02 10:36,h002476_71731,h_h002476
88,60.0,2023-08-02 10:37,h002476_71731,h_h002476
87,60.0,2023-08-02 10:38,h002476_71731,h_h002476
86,60.0,2023-08-02 10:39,h002476_71731,h_h002476
84,60.0,2023-08-02 10:40,h002476_71731,h_h002476
43,60.0,2023-08-02 10:41,h002476_71731,h_h002476
42,60.0,2023-08-02 10:42,h002476_71731,h_h002476
19,60.0,2023-08-02 10:43,h002476_71731,h_h002476
10,60.0,2023-08-02 10:44,h002476_71731,h_h002476
