hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,2760.0,2023-06-28 11:12,h000595_62588,h_h000595
1243,1920.0,2023-06-28 11:58,h000595_62588,h_h000595
1242,60.0,2023-06-28 12:30,h000595_62588,h_h000595
1194,180.0,2023-06-28 12:31,h000595_62588,h_h000595
1193,180.0,2023-06-28 12:34,h000595_62588,h_h000595
1145,240.0,2023-06-28 12:37,h000595_62588,h_h000595
1144,120.0,2023-06-28 12:41,h000595_62588,h_h000595
1092,0.0,2023-06-28 12:43,h000595_62588,h_h000595
1038,120.0,2023-06-28 12:43,h000595_62588,h_h000595
1037,60.0,2023-06-28 12:45,h000595_62588,h_h000595
990,60.0,2023-06-28 12:46,h000595_62588,h_h000595
941,60.0,2023-06-28 12:47,h000595_62588,h_h000595
940,60.0,2023-06-28 12:48,h000595_62588,h_h000595
886,60.0,2023-06-28 12:49,h000595_62588,h_h000595
839,0.0,2023-06-28 12:50,h000595_62588,h_h000595
838,60.0,2023-06-28 12:50,h000595_62588,h_h000595
796,60.0,2023-06-28 12:51,h000595_62588,h_h000595
795,60.0,2023-06-28 12:52,h000595_62588,h_h000595
755,0.0,2023-06-28 12:53,h000595_62588,h_h000595
719,60.0,2023-06-28 12:53,h000595_62588,h_h000595
685,60.0,2023-06-28 12:54,h000595_62588,h_h000595
651,60.0,2023-06-28 12:55,h000595_62588,h_h000595
650,60.0,2023-06-28 12:56,h000595_62588,h_h000595
619,60.0,2023-06-28 12:57,h000595_62588,h_h000595
578,0.0,2023-06-28 12:58,h000595_62588,h_h000595
579,60.0,2023-06-28 12:58,h000595_62588,h_h000595
539,60.0,2023-06-28 12:59,h000595_62588,h_h000595
491,60.0,2023-06-28 13:00,h000595_62588,h_h000595
447,60.0,2023-06-28 13:01,h000595_62588,h_h000595
446,60.0,2023-06-28 13:02,h000595_62588,h_h000595
392,60.0,2023-06-28 13:03,h000595_62588,h_h000595
339,60.0,2023-06-28 13:04,h000595_62588,h_h000595
282,0.0,2023-06-28 13:05,h000595_62588,h_h000595
234,180.0,2023-06-28 13:05,h000595_62588,h_h000595
235,60.0,2023-06-28 13:08,h000595_62588,h_h000595
187,60.0,2023-06-28 13:09,h000595_62588,h_h000595
188,60.0,2023-06-28 13:10,h000595_62588,h_h000595
141,0.0,2023-06-28 13:11,h000595_62588,h_h000595
190,60.0,2023-06-28 13:11,h000595_62588,h_h000595
143,60.0,2023-06-28 13:12,h000595_62588,h_h000595
144,4440.0,2023-06-28 13:13,h000595_62588,h_h000595
98,1320.0,2023-06-28 14:27,h000595_62588,h_h000595
144,120.0,2023-06-28 14:49,h000595_62588,h_h000595
143,120.0,2023-06-28 14:51,h000595_62588,h_h000595
190,60.0,2023-06-28 14:53,h000595_62588,h_h000595
187,120.0,2023-06-28 14:54,h000595_62588,h_h000595
235,180.0,2023-06-28 14:56,h000595_62588,h_h000595
283,1440.0,2023-06-28 14:59,h000595_62588,h_h000595
284,600.0,2023-06-28 15:23,h000595_62588,h_h000595
283,2580.0,2023-06-28 15:33,h000595_62588,h_h000595
235,120.0,2023-06-28 16:16,h000595_62588,h_h000595
188,60.0,2023-06-28 16:18,h000595_62588,h_h000595
141,0.0,2023-06-28 16:19,h000595_62588,h_h000595
190,60.0,2023-06-28 16:19,h000595_62588,h_h000595
143,60.0,2023-06-28 16:20,h000595_62588,h_h000595
144,240.0,2023-06-28 16:21,h000595_62588,h_h000595
145,0.0,2023-06-28 16:25,h000595_62588,h_h000595
146,240.0,2023-06-28 16:25,h000595_62588,h_h000595
148,0.0,2023-06-28 16:29,h000595_62588,h_h000595
103,180.0,2023-06-28 16:29,h000595_62588,h_h000595
150,60.0,2023-06-28 16:32,h000595_62588,h_h000595
152,0.0,2023-06-28 16:33,h000595_62588,h_h000595
107,120.0,2023-06-28 16:33,h000595_62588,h_h000595
154,60.0,2023-06-28 16:35,h000595_62588,h_h000595
155,60.0,2023-06-28 16:36,h000595_62588,h_h000595
156,60.0,2023-06-28 16:37,h000595_62588,h_h000595
157,180.0,2023-06-28 16:38,h000595_62588,h_h000595
158,180.0,2023-06-28 16:41,h000595_62588,h_h000595
113,180.0,2023-06-28 16:44,h000595_62588,h_h000595
112,60.0,2023-06-28 16:47,h000595_62588,h_h000595
113,180.0,2023-06-28 16:48,h000595_62588,h_h000595
115,180.0,2023-06-28 16:51,h000595_62588,h_h000595
116,180.0,2023-06-28 16:54,h000595_62588,h_h000595
164,0.0,2023-06-28 16:57,h000595_62588,h_h000595
165,180.0,2023-06-28 16:57,h000595_62588,h_h000595
210,0.0,2023-06-28 17:00,h000595_62588,h_h000595
254,120.0,2023-06-28 17:00,h000595_62588,h_h000595
212,60.0,2023-06-28 17:02,h000595_62588,h_h000595
256,0.0,2023-06-28 17:03,h000595_62588,h_h000595
214,120.0,2023-06-28 17:03,h000595_62588,h_h000595
258,60.0,2023-06-28 17:05,h000595_62588,h_h000595
259,120.0,2023-06-28 17:06,h000595_62588,h_h000595
