hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,60.0,2023-09-01 17:37,h005713_98123,h_h005713
1076,180.0,2023-09-01 17:38,h005713_98123,h_h005713
1075,0.0,2023-09-01 17:41,h005713_98123,h_h005713
1022,120.0,2023-09-01 17:41,h005713_98123,h_h005713
973,720.0,2023-09-01 17:43,h005713_98123,h_h005713
974,1680.0,2023-09-01 17:55,h005713_98123,h_h005713
973,1260.0,2023-09-01 18:23,h005713_98123,h_h005713
1021,61380.0,2023-09-01 18:44,h005713_98123,h_h005713
973,60.0,2023-09-02 11:47,h005713_98123,h_h005713
921,60.0,2023-09-02 11:48,h005713_98123,h_h005713
920,60.0,2023-09-02 11:49,h005713_98123,h_h005713
869,60.0,2023-09-02 11:50,h005713_98123,h_h005713
822,60.0,2023-09-02 11:51,h005713_98123,h_h005713
780,120.0,2023-09-02 11:52,h005713_98123,h_h005713
739,60.0,2023-09-02 11:54,h005713_98123,h_h005713
738,60.0,2023-09-02 11:55,h005713_98123,h_h005713
702,120.0,2023-09-02 11:56,h005713_98123,h_h005713
736,120.0,2023-09-02 11:58,h005713_98123,h_h005713
735,60.0,2023-09-02 12:00,h005713_98123,h_h005713
701,60.0,2023-09-02 12:01,h005713_98123,h_h005713
700,60.0,2023-09-02 12:02,h005713_98123,h_h005713
699,120.0,2023-09-02 12:03,h005713_98123,h_h005713
734,60.0,2023-09-02 12:05,h005713_98123,h_h005713
697,60.0,2023-09-02 12:06,h005713_98123,h_h005713
695,240.0,2023-09-02 12:07,h005713_98123,h_h005713
694,60.0,2023-09-02 12:11,h005713_98123,h_h005713
659,120.0,2023-09-02 12:12,h005713_98123,h_h005713
627,60.0,2023-09-02 12:14,h005713_98123,h_h005713
626,60.0,2023-09-02 12:15,h005713_98123,h_h005713
658,120.0,2023-09-02 12:16,h005713_98123,h_h005713
625,60.0,2023-09-02 12:18,h005713_98123,h_h005713
624,60.0,2023-09-02 12:19,h005713_98123,h_h005713
589,120.0,2023-09-02 12:20,h005713_98123,h_h005713
588,60.0,2023-09-02 12:22,h005713_98123,h_h005713
549,180.0,2023-09-02 12:23,h005713_98123,h_h005713
506,120.0,2023-09-02 12:26,h005713_98123,h_h005713
505,60.0,2023-09-02 12:28,h005713_98123,h_h005713
503,60.0,2023-09-02 12:29,h005713_98123,h_h005713
459,60.0,2023-09-02 12:30,h005713_98123,h_h005713
458,60.0,2023-09-02 12:31,h005713_98123,h_h005713
457,120.0,2023-09-02 12:32,h005713_98123,h_h005713
410,60.0,2023-09-02 12:34,h005713_98123,h_h005713
456,60.0,2023-09-02 12:35,h005713_98123,h_h005713
409,60.0,2023-09-02 12:36,h005713_98123,h_h005713
455,60.0,2023-09-02 12:37,h005713_98123,h_h005713
407,120.0,2023-09-02 12:38,h005713_98123,h_h005713
406,60.0,2023-09-02 12:40,h005713_98123,h_h005713
350,60.0,2023-09-02 12:41,h005713_98123,h_h005713
301,60.0,2023-09-02 12:42,h005713_98123,h_h005713
300,180.0,2023-09-02 12:43,h005713_98123,h_h005713
298,120.0,2023-09-02 12:46,h005713_98123,h_h005713
297,120.0,2023-09-02 12:48,h005713_98123,h_h005713
296,60.0,2023-09-02 12:50,h005713_98123,h_h005713
295,60.0,2023-09-02 12:51,h005713_98123,h_h005713
294,60.0,2023-09-02 12:52,h005713_98123,h_h005713
293,60.0,2023-09-02 12:53,h005713_98123,h_h005713
292,60.0,2023-09-02 12:54,h005713_98123,h_h005713
291,60.0,2023-09-02 12:55,h005713_98123,h_h005713
290,120.0,2023-09-02 12:56,h005713_98123,h_h005713
288,120.0,2023-09-02 12:58,h005713_98123,h_h005713
286,60.0,2023-09-02 13:00,h005713_98123,h_h005713
342,120.0,2023-09-02 13:01,h005713_98123,h_h005713
397,120.0,2023-09-02 13:03,h005713_98123,h_h005713
396,120.0,2023-09-02 13:05,h005713_98123,h_h005713
340,14880.0,2023-09-02 13:07,h005713_98123,h_h005713
284,60.0,2023-09-02 17:15,h005713_98123,h_h005713
