hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,1140.0,2023-05-29 14:30,h000221_58943,h_h000221
1287,60.0,2023-05-29 14:49,h000221_58943,h_h000221
1243,0.0,2023-05-29 14:50,h000221_58943,h_h000221
1196,60.0,2023-05-29 14:50,h000221_58943,h_h000221
1243,60.0,2023-05-29 14:51,h000221_58943,h_h000221
1242,960.0,2023-05-29 14:52,h000221_58943,h_h000221
1241,60.0,2023-05-29 15:08,h000221_58943,h_h000221
1240,120.0,2023-05-29 15:09,h000221_58943,h_h000221
1239,60.0,2023-05-29 15:11,h000221_58943,h_h000221
1238,60.0,2023-05-29 15:12,h000221_58943,h_h000221
1237,60.0,2023-05-29 15:13,h000221_58943,h_h000221
1190,60.0,2023-05-29 15:14,h000221_58943,h_h000221
1236,120.0,2023-05-29 15:15,h000221_58943,h_h000221
1188,180.0,2023-05-29 15:17,h000221_58943,h_h000221
1187,60.0,2023-05-29 15:20,h000221_58943,h_h000221
1138,60.0,2023-05-29 15:21,h000221_58943,h_h000221
1137,120.0,2023-05-29 15:22,h000221_58943,h_h000221
1136,120.0,2023-05-29 15:24,h000221_58943,h_h000221
1083,180.0,2023-05-29 15:26,h000221_58943,h_h000221
1081,60.0,2023-05-29 15:29,h000221_58943,h_h000221
1080,120.0,2023-05-29 15:30,h000221_58943,h_h000221
1026,60.0,2023-05-29 15:32,h000221_58943,h_h000221
1078,120.0,2023-05-29 15:33,h000221_58943,h_h000221
1024,60.0,2023-05-29 15:35,h000221_58943,h_h000221
978,60.0,2023-05-29 15:36,h000221_58943,h_h000221
1023,9240.0,2023-05-29 15:37,h000221_58943,h_h000221
978,60.0,2023-05-29 18:11,h000221_58943,h_h000221
977,60.0,2023-05-29 18:12,h000221_58943,h_h000221
976,60.0,2023-05-29 18:13,h000221_58943,h_h000221
927,60.0,2023-05-29 18:14,h000221_58943,h_h000221
975,60.0,2023-05-29 18:15,h000221_58943,h_h000221
926,120.0,2023-05-29 18:16,h000221_58943,h_h000221
873,60.0,2023-05-29 18:18,h000221_58943,h_h000221
825,0.0,2023-05-29 18:19,h000221_58943,h_h000221
872,180.0,2023-05-29 18:19,h000221_58943,h_h000221
824,1800.0,2023-05-29 18:22,h000221_58943,h_h000221
825,120.0,2023-05-29 18:52,h000221_58943,h_h000221
874,49020.0,2023-05-29 18:54,h000221_58943,h_h000221
873,240.0,2023-05-30 08:31,h000221_58943,h_h000221
872,120.0,2023-05-30 08:35,h000221_58943,h_h000221
824,4860.0,2023-05-30 08:37,h000221_58943,h_h000221
825,240.0,2023-05-30 09:58,h000221_58943,h_h000221
874,7020.0,2023-05-30 10:02,h000221_58943,h_h000221
926,120.0,2023-05-30 11:59,h000221_58943,h_h000221
975,60.0,2023-05-30 12:01,h000221_58943,h_h000221
976,60.0,2023-05-30 12:02,h000221_58943,h_h000221
977,60.0,2023-05-30 12:03,h000221_58943,h_h000221
978,120.0,2023-05-30 12:04,h000221_58943,h_h000221
929,60.0,2023-05-30 12:06,h000221_58943,h_h000221
930,120.0,2023-05-30 12:07,h000221_58943,h_h000221
