hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,60.0,2023-06-06 10:38,h000534_61893,h_h000534
1287,60.0,2023-06-06 10:39,h000534_61893,h_h000534
1286,2640.0,2023-06-06 10:40,h000534_61893,h_h000534
1243,0.0,2023-06-06 11:24,h000534_61893,h_h000534
1286,60.0,2023-06-06 11:24,h000534_61893,h_h000534
1287,60.0,2023-06-06 11:25,h000534_61893,h_h000534
1243,60.0,2023-06-06 11:26,h000534_61893,h_h000534
1244,180.0,2023-06-06 11:27,h000534_61893,h_h000534
1196,4560.0,2023-06-06 11:30,h000534_61893,h_h000534
1242,0.0,2023-06-06 12:46,h000534_61893,h_h000534
1195,0.0,2023-06-06 12:46,h000534_61893,h_h000534
1242,240.0,2023-06-06 12:46,h000534_61893,h_h000534
1241,120.0,2023-06-06 12:50,h000534_61893,h_h000534
1283,15180.0,2023-06-06 12:52,h000534_61893,h_h000534
1284,0.0,2023-06-06 17:05,h000534_61893,h_h000534
