hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1242,60.0,2023-06-27 14:39,h001371_65756,h_h001371
1195,240.0,2023-06-27 14:40,h001371_65756,h_h001371
1145,300.0,2023-06-27 14:44,h001371_65756,h_h001371
1144,60.0,2023-06-27 14:49,h001371_65756,h_h001371
1038,60.0,2023-06-27 14:50,h001371_65756,h_h001371
1090,180.0,2023-06-27 14:51,h001371_65756,h_h001371
1088,60.0,2023-06-27 14:54,h001371_65756,h_h001371
1034,60.0,2023-06-27 14:55,h001371_65756,h_h001371
1033,60.0,2023-06-27 14:56,h001371_65756,h_h001371
1031,60.0,2023-06-27 14:57,h001371_65756,h_h001371
984,180.0,2023-06-27 14:58,h001371_65756,h_h001371
983,3360.0,2023-06-27 15:01,h001371_65756,h_h001371
933,1680.0,2023-06-27 15:57,h001371_65756,h_h001371
934,60.0,2023-06-27 16:25,h001371_65756,h_h001371
881,120.0,2023-06-27 16:26,h001371_65756,h_h001371
834,60.0,2023-06-27 16:28,h001371_65756,h_h001371
794,60.0,2023-06-27 16:29,h001371_65756,h_h001371
754,60.0,2023-06-27 16:30,h001371_65756,h_h001371
719,60.0,2023-06-27 16:31,h001371_65756,h_h001371
685,0.0,2023-06-27 16:32,h001371_65756,h_h001371
651,120.0,2023-06-27 16:32,h001371_65756,h_h001371
619,0.0,2023-06-27 16:34,h001371_65756,h_h001371
578,60.0,2023-06-27 16:34,h001371_65756,h_h001371
579,0.0,2023-06-27 16:35,h001371_65756,h_h001371
539,180.0,2023-06-27 16:35,h001371_65756,h_h001371
447,60.0,2023-06-27 16:38,h001371_65756,h_h001371
446,60.0,2023-06-27 16:39,h001371_65756,h_h001371
338,60.0,2023-06-27 16:40,h001371_65756,h_h001371
280,60.0,2023-06-27 16:41,h001371_65756,h_h001371
279,60.0,2023-06-27 16:42,h001371_65756,h_h001371
231,60.0,2023-06-27 16:43,h001371_65756,h_h001371
181,60.0,2023-06-27 16:44,h001371_65756,h_h001371
180,60.0,2023-06-27 16:45,h001371_65756,h_h001371
131,180.0,2023-06-27 16:46,h001371_65756,h_h001371
85,3540.0,2023-06-27 16:49,h001371_65756,h_h001371
84,120.0,2023-06-27 17:48,h001371_65756,h_h001371
130,60.0,2023-06-27 17:50,h001371_65756,h_h001371
131,60.0,2023-06-27 17:51,h001371_65756,h_h001371
181,120.0,2023-06-27 17:52,h001371_65756,h_h001371
232,180.0,2023-06-27 17:54,h001371_65756,h_h001371
281,60.0,2023-06-27 17:57,h001371_65756,h_h001371
234,180.0,2023-06-27 17:58,h001371_65756,h_h001371
188,60.0,2023-06-27 18:01,h001371_65756,h_h001371
141,60.0,2023-06-27 18:02,h001371_65756,h_h001371
143,60.0,2023-06-27 18:03,h001371_65756,h_h001371
144,60.0,2023-06-27 18:04,h001371_65756,h_h001371
145,120.0,2023-06-27 18:05,h001371_65756,h_h001371
146,60.0,2023-06-27 18:07,h001371_65756,h_h001371
147,60.0,2023-06-27 18:08,h001371_65756,h_h001371
148,120.0,2023-06-27 18:09,h001371_65756,h_h001371
150,180.0,2023-06-27 18:11,h001371_65756,h_h001371
105,2580.0,2023-06-27 18:14,h001371_65756,h_h001371
106,120.0,2023-06-27 18:57,h001371_65756,h_h001371
63,60.0,2023-06-27 18:59,h001371_65756,h_h001371
104,60.0,2023-06-27 19:00,h001371_65756,h_h001371
103,60.0,2023-06-27 19:01,h001371_65756,h_h001371
102,60.0,2023-06-27 19:02,h001371_65756,h_h001371
101,120.0,2023-06-27 19:03,h001371_65756,h_h001371
102,3000.0,2023-06-27 19:05,h001371_65756,h_h001371
60,120.0,2023-06-27 19:55,h001371_65756,h_h001371
30,60.0,2023-06-27 19:57,h001371_65756,h_h001371
31,120.0,2023-06-27 19:58,h001371_65756,h_h001371
32,60.0,2023-06-27 20:00,h001371_65756,h_h001371
33,60.0,2023-06-27 20:01,h001371_65756,h_h001371
34,180.0,2023-06-27 20:02,h001371_65756,h_h001371
66,60.0,2023-06-27 20:05,h001371_65756,h_h001371
67,180.0,2023-06-27 20:06,h001371_65756,h_h001371
69,240.0,2023-06-27 20:09,h001371_65756,h_h001371
112,3060.0,2023-06-27 20:13,h001371_65756,h_h001371
111,120.0,2023-06-27 21:04,h001371_65756,h_h001371
110,60.0,2023-06-27 21:06,h001371_65756,h_h001371
109,120.0,2023-06-27 21:07,h001371_65756,h_h001371
65,120.0,2023-06-27 21:09,h001371_65756,h_h001371
106,7380.0,2023-06-27 21:11,h001371_65756,h_h001371
105,120480.0,2023-06-27 23:14,h001371_65756,h_h001371
1196,9720.0,2023-06-29 08:42,h001371_65756,h_h001371
1242,60.0,2023-06-29 11:24,h001371_65756,h_h001371
1195,300.0,2023-06-29 11:25,h001371_65756,h_h001371
1145,120.0,2023-06-29 11:30,h001371_65756,h_h001371
1144,180.0,2023-06-29 11:32,h001371_65756,h_h001371
1091,180.0,2023-06-29 11:35,h001371_65756,h_h001371
1141,120.0,2023-06-29 11:38,h001371_65756,h_h001371
1139,120.0,2023-06-29 11:40,h001371_65756,h_h001371
1137,60.0,2023-06-29 11:42,h001371_65756,h_h001371
1083,120.0,2023-06-29 11:43,h001371_65756,h_h001371
1135,120.0,2023-06-29 11:45,h001371_65756,h_h001371
1081,120.0,2023-06-29 11:47,h001371_65756,h_h001371
1078,120.0,2023-06-29 11:49,h001371_65756,h_h001371
1024,120.0,2023-06-29 11:51,h001371_65756,h_h001371
978,60.0,2023-06-29 11:53,h001371_65756,h_h001371
977,180.0,2023-06-29 11:54,h001371_65756,h_h001371
976,0.0,2023-06-29 11:57,h001371_65756,h_h001371
927,120.0,2023-06-29 11:57,h001371_65756,h_h001371
975,16020.0,2023-06-29 11:59,h001371_65756,h_h001371
927,60.0,2023-06-29 16:26,h001371_65756,h_h001371
976,60.0,2023-06-29 16:27,h001371_65756,h_h001371
977,120.0,2023-06-29 16:28,h001371_65756,h_h001371
978,180.0,2023-06-29 16:30,h001371_65756,h_h001371
1024,180.0,2023-06-29 16:33,h001371_65756,h_h001371
1078,240.0,2023-06-29 16:36,h001371_65756,h_h001371
1079,120.0,2023-06-29 16:40,h001371_65756,h_h001371
1133,120.0,2023-06-29 16:42,h001371_65756,h_h001371
1081,60.0,2023-06-29 16:44,h001371_65756,h_h001371
1134,60.0,2023-06-29 16:45,h001371_65756,h_h001371
1184,120.0,2023-06-29 16:46,h001371_65756,h_h001371
1136,60.0,2023-06-29 16:48,h001371_65756,h_h001371
1185,120.0,2023-06-29 16:49,h001371_65756,h_h001371
