hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
933,60.0,2023-09-12 08:51,h006303_163201,h_h006303
1032,60.0,2023-09-12 08:52,h006303_163201,h_h006303
1190,60.0,2023-09-12 08:53,h006303_163201,h_h006303
1284,60.0,2023-09-12 08:54,h006303_163201,h_h006303
1286,1980.0,2023-09-12 08:55,h006303_163201,h_h006303
1243,120.0,2023-09-12 09:28,h006303_163201,h_h006303
1242,300.0,2023-09-12 09:30,h006303_163201,h_h006303
1241,120.0,2023-09-12 09:35,h006303_163201,h_h006303
1240,60.0,2023-09-12 09:37,h006303_163201,h_h006303
1239,60.0,2023-09-12 09:38,h006303_163201,h_h006303
1238,180.0,2023-09-12 09:39,h006303_163201,h_h006303
1237,60.0,2023-09-12 09:42,h006303_163201,h_h006303
1236,180.0,2023-09-12 09:43,h006303_163201,h_h006303
1188,60.0,2023-09-12 09:46,h006303_163201,h_h006303
1187,60.0,2023-09-12 09:47,h006303_163201,h_h006303
1138,60.0,2023-09-12 09:48,h006303_163201,h_h006303
1137,120.0,2023-09-12 09:49,h006303_163201,h_h006303
1135,180.0,2023-09-12 09:51,h006303_163201,h_h006303
1081,120.0,2023-09-12 09:54,h006303_163201,h_h006303
1080,60.0,2023-09-12 09:56,h006303_163201,h_h006303
1026,60.0,2023-09-12 09:57,h006303_163201,h_h006303
1078,60.0,2023-09-12 09:58,h006303_163201,h_h006303
1077,5280.0,2023-09-12 09:59,h006303_163201,h_h006303
1024,1620.0,2023-09-12 11:27,h006303_163201,h_h006303
1023,4860.0,2023-09-12 11:54,h006303_163201,h_h006303
978,360.0,2023-09-12 13:15,h006303_163201,h_h006303
1078,120.0,2023-09-12 13:21,h006303_163201,h_h006303
1026,120.0,2023-09-12 13:23,h006303_163201,h_h006303
1080,120.0,2023-09-12 13:25,h006303_163201,h_h006303
1081,60.0,2023-09-12 13:27,h006303_163201,h_h006303
1135,60.0,2023-09-12 13:28,h006303_163201,h_h006303
1083,120.0,2023-09-12 13:29,h006303_163201,h_h006303
1137,60.0,2023-09-12 13:31,h006303_163201,h_h006303
1187,120.0,2023-09-12 13:32,h006303_163201,h_h006303
1188,60.0,2023-09-12 13:34,h006303_163201,h_h006303
1236,60.0,2023-09-12 13:35,h006303_163201,h_h006303
1190,180.0,2023-09-12 13:36,h006303_163201,h_h006303
1238,120.0,2023-09-12 13:39,h006303_163201,h_h006303
1239,120.0,2023-09-12 13:41,h006303_163201,h_h006303
1283,120.0,2023-09-12 13:43,h006303_163201,h_h006303
1284,120.0,2023-09-12 13:45,h006303_163201,h_h006303
1328,60.0,2023-09-12 13:47,h006303_163201,h_h006303
1329,120.0,2023-09-12 13:48,h006303_163201,h_h006303
1367,7860.0,2023-09-12 13:50,h006303_163201,h_h006303
1330,60.0,2023-09-12 16:01,h006303_163201,h_h006303
1288,240.0,2023-09-12 16:02,h006303_163201,h_h006303
1332,180.0,2023-09-12 16:06,h006303_163201,h_h006303
1333,6600.0,2023-09-12 16:09,h006303_163201,h_h006303
1332,180.0,2023-09-12 17:59,h006303_163201,h_h006303
1288,180.0,2023-09-12 18:02,h006303_163201,h_h006303
1287,1380.0,2023-09-12 18:05,h006303_163201,h_h006303
1286,2160.0,2023-09-12 18:28,h006303_163201,h_h006303
1285,180.0,2023-09-12 19:04,h006303_163201,h_h006303
1241,180.0,2023-09-12 19:07,h006303_163201,h_h006303
1330,0.0,2023-09-12 19:10,h006303_163201,h_h006303
