hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-06-22 20:03,h001079_64278,h_h001079
1330,0.0,2023-06-22 20:03,h001079_64278,h_h001079
1329,0.0,2023-06-22 20:03,h001079_64278,h_h001079
1286,0.0,2023-06-22 20:03,h001079_64278,h_h001079
1328,0.0,2023-06-22 20:03,h001079_64278,h_h001079
1285,120.0,2023-06-22 20:03,h001079_64278,h_h001079
1286,1800.0,2023-06-22 20:05,h001079_64278,h_h001079
1287,180.0,2023-06-22 20:35,h001079_64278,h_h001079
1330,3300.0,2023-06-22 20:38,h001079_64278,h_h001079
1331,120.0,2023-06-22 21:33,h001079_64278,h_h001079
1288,240.0,2023-06-22 21:35,h001079_64278,h_h001079
1332,120.0,2023-06-22 21:39,h001079_64278,h_h001079
1290,60.0,2023-06-22 21:41,h001079_64278,h_h001079
1333,0.0,2023-06-22 21:42,h001079_64278,h_h001079
1334,180.0,2023-06-22 21:42,h001079_64278,h_h001079
1292,60.0,2023-06-22 21:45,h001079_64278,h_h001079
1335,60.0,2023-06-22 21:46,h001079_64278,h_h001079
1336,60.0,2023-06-22 21:47,h001079_64278,h_h001079
1370,0.0,2023-06-22 21:48,h001079_64278,h_h001079
1337,540.0,2023-06-22 21:48,h001079_64278,h_h001079
1372,120.0,2023-06-22 21:57,h001079_64278,h_h001079
1339,60.0,2023-06-22 21:59,h001079_64278,h_h001079
1374,60.0,2023-06-22 22:00,h001079_64278,h_h001079
1375,60.0,2023-06-22 22:01,h001079_64278,h_h001079
1401,60.0,2023-06-22 22:02,h001079_64278,h_h001079
1377,60.0,2023-06-22 22:03,h001079_64278,h_h001079
1403,60.0,2023-06-22 22:04,h001079_64278,h_h001079
1404,60.0,2023-06-22 22:05,h001079_64278,h_h001079
1405,60.0,2023-06-22 22:06,h001079_64278,h_h001079
1406,57240.0,2023-06-22 22:07,h001079_64278,h_h001079
1425,180.0,2023-06-23 14:01,h001079_64278,h_h001079
1426,60.0,2023-06-23 14:04,h001079_64278,h_h001079
1442,60.0,2023-06-23 14:05,h001079_64278,h_h001079
1428,120.0,2023-06-23 14:06,h001079_64278,h_h001079
1443,120.0,2023-06-23 14:08,h001079_64278,h_h001079
1444,60.0,2023-06-23 14:10,h001079_64278,h_h001079
1445,180.0,2023-06-23 14:11,h001079_64278,h_h001079
1446,60.0,2023-06-23 14:14,h001079_64278,h_h001079
1447,180.0,2023-06-23 14:15,h001079_64278,h_h001079
1433,120.0,2023-06-23 14:18,h001079_64278,h_h001079
1434,0.0,2023-06-23 14:20,h001079_64278,h_h001079
1433,0.0,2023-06-23 14:20,h001079_64278,h_h001079
1414,120.0,2023-06-23 14:20,h001079_64278,h_h001079
1387,3780.0,2023-06-23 14:22,h001079_64278,h_h001079
1354,120.0,2023-06-23 15:25,h001079_64278,h_h001079
1314,120.0,2023-06-23 15:27,h001079_64278,h_h001079
1267,60.0,2023-06-23 15:29,h001079_64278,h_h001079
1313,60.0,2023-06-23 15:30,h001079_64278,h_h001079
1266,120.0,2023-06-23 15:31,h001079_64278,h_h001079
1220,0.0,2023-06-23 15:33,h001079_64278,h_h001079
1171,60.0,2023-06-23 15:33,h001079_64278,h_h001079
1117,180.0,2023-06-23 15:34,h001079_64278,h_h001079
1172,60.0,2023-06-23 15:37,h001079_64278,h_h001079
1118,60.0,2023-06-23 15:38,h001079_64278,h_h001079
1172,120.0,2023-06-23 15:39,h001079_64278,h_h001079
1221,60.0,2023-06-23 15:41,h001079_64278,h_h001079
1173,0.0,2023-06-23 15:42,h001079_64278,h_h001079
1222,60.0,2023-06-23 15:42,h001079_64278,h_h001079
1270,60.0,2023-06-23 15:43,h001079_64278,h_h001079
1224,840.0,2023-06-23 15:44,h001079_64278,h_h001079
1223,1020.0,2023-06-23 15:58,h001079_64278,h_h001079
1175,120.0,2023-06-23 16:15,h001079_64278,h_h001079
1223,420.0,2023-06-23 16:17,h001079_64278,h_h001079
1175,120.0,2023-06-23 16:24,h001079_64278,h_h001079
1223,60.0,2023-06-23 16:26,h001079_64278,h_h001079
1224,900.0,2023-06-23 16:27,h001079_64278,h_h001079
1271,60.0,2023-06-23 16:42,h001079_64278,h_h001079
1318,60.0,2023-06-23 16:43,h001079_64278,h_h001079
1319,60.0,2023-06-23 16:44,h001079_64278,h_h001079
1359,60.0,2023-06-23 16:45,h001079_64278,h_h001079
1393,120.0,2023-06-23 16:46,h001079_64278,h_h001079
1361,60.0,2023-06-23 16:48,h001079_64278,h_h001079
1362,60.0,2023-06-23 16:49,h001079_64278,h_h001079
1363,60.0,2023-06-23 16:50,h001079_64278,h_h001079
1364,60.0,2023-06-23 16:51,h001079_64278,h_h001079
1325,0.0,2023-06-23 16:52,h001079_64278,h_h001079
1324,60.0,2023-06-23 16:52,h001079_64278,h_h001079
1279,60.0,2023-06-23 16:53,h001079_64278,h_h001079
1232,60.0,2023-06-23 16:54,h001079_64278,h_h001079
1233,0.0,2023-06-23 16:55,h001079_64278,h_h001079
1181,60.0,2023-06-23 16:55,h001079_64278,h_h001079
1182,60.0,2023-06-23 16:56,h001079_64278,h_h001079
1129,60.0,2023-06-23 16:57,h001079_64278,h_h001079
1074,60.0,2023-06-23 16:58,h001079_64278,h_h001079
1021,4740.0,2023-06-23 16:59,h001079_64278,h_h001079
973,60.0,2023-06-23 18:18,h001079_64278,h_h001079
1022,120.0,2023-06-23 18:19,h001079_64278,h_h001079
1075,60.0,2023-06-23 18:21,h001079_64278,h_h001079
1076,4680.0,2023-06-23 18:22,h001079_64278,h_h001079
1131,0.0,2023-06-23 19:40,h001079_64278,h_h001079
1132,0.0,2023-06-23 19:40,h001079_64278,h_h001079
1131,120.0,2023-06-23 19:40,h001079_64278,h_h001079
1130,0.0,2023-06-23 19:42,h001079_64278,h_h001079
1074,180.0,2023-06-23 19:42,h001079_64278,h_h001079
1021,47400.0,2023-06-23 19:45,h001079_64278,h_h001079
1074,60.0,2023-06-24 08:55,h001079_64278,h_h001079
1129,60.0,2023-06-24 08:56,h001079_64278,h_h001079
1182,60.0,2023-06-24 08:57,h001079_64278,h_h001079
1181,0.0,2023-06-24 08:58,h001079_64278,h_h001079
1233,60.0,2023-06-24 08:58,h001079_64278,h_h001079
1232,120.0,2023-06-24 08:59,h001079_64278,h_h001079
1279,60.0,2023-06-24 09:01,h001079_64278,h_h001079
1324,0.0,2023-06-24 09:02,h001079_64278,h_h001079
1325,60.0,2023-06-24 09:02,h001079_64278,h_h001079
1364,60.0,2023-06-24 09:03,h001079_64278,h_h001079
1363,60.0,2023-06-24 09:04,h001079_64278,h_h001079
1362,60.0,2023-06-24 09:05,h001079_64278,h_h001079
1361,60.0,2023-06-24 09:06,h001079_64278,h_h001079
1393,120.0,2023-06-24 09:07,h001079_64278,h_h001079
1392,60.0,2023-06-24 09:09,h001079_64278,h_h001079
1420,60.0,2023-06-24 09:10,h001079_64278,h_h001079
1438,60.0,2023-06-24 09:11,h001079_64278,h_h001079
1418,0.0,2023-06-24 09:12,h001079_64278,h_h001079
1437,0.0,2023-06-24 09:12,h001079_64278,h_h001079
1436,60.0,2023-06-24 09:12,h001079_64278,h_h001079
1451,0.0,2023-06-24 09:13,h001079_64278,h_h001079
1435,60.0,2023-06-24 09:13,h001079_64278,h_h001079
1449,120.0,2023-06-24 09:14,h001079_64278,h_h001079
1433,60.0,2023-06-24 09:16,h001079_64278,h_h001079
