hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1247,0.0,2023-08-04 09:44,h002785_73894,h_h002785
1248,120.0,2023-08-04 09:44,h002785_73894,h_h002785
1291,60.0,2023-08-04 09:46,h002785_73894,h_h002785
1249,120.0,2023-08-04 09:47,h002785_73894,h_h002785
1293,300.0,2023-08-04 09:49,h002785_73894,h_h002785
1252,0.0,2023-08-04 09:54,h002785_73894,h_h002785
1205,180.0,2023-08-04 09:54,h002785_73894,h_h002785
1206,0.0,2023-08-04 09:57,h002785_73894,h_h002785
1159,120.0,2023-08-04 09:57,h002785_73894,h_h002785
1160,60.0,2023-08-04 09:59,h002785_73894,h_h002785
1162,120.0,2023-08-04 10:00,h002785_73894,h_h002785
1112,60.0,2023-08-04 10:02,h002785_73894,h_h002785
1113,120.0,2023-08-04 10:03,h002785_73894,h_h002785
1057,60.0,2023-08-04 10:05,h002785_73894,h_h002785
1058,120.0,2023-08-04 10:06,h002785_73894,h_h002785
1008,60.0,2023-08-04 10:08,h002785_73894,h_h002785
908,60.0,2023-08-04 10:09,h002785_73894,h_h002785
957,120.0,2023-08-04 10:10,h002785_73894,h_h002785
860,120.0,2023-08-04 10:12,h002785_73894,h_h002785
811,60.0,2023-08-04 10:14,h002785_73894,h_h002785
770,0.0,2023-08-04 10:15,h002785_73894,h_h002785
732,2520.0,2023-08-04 10:15,h002785_73894,h_h002785
733,1080.0,2023-08-04 10:57,h002785_73894,h_h002785
697,120.0,2023-08-04 11:15,h002785_73894,h_h002785
700,120.0,2023-08-04 11:17,h002785_73894,h_h002785
666,2520.0,2023-08-04 11:19,h002785_73894,h_h002785
667,120.0,2023-08-04 12:01,h002785_73894,h_h002785
635,120.0,2023-08-04 12:03,h002785_73894,h_h002785
602,0.0,2023-08-04 12:05,h002785_73894,h_h002785
562,120.0,2023-08-04 12:05,h002785_73894,h_h002785
561,180.0,2023-08-04 12:07,h002785_73894,h_h002785
519,60.0,2023-08-04 12:10,h002785_73894,h_h002785
475,60.0,2023-08-04 12:11,h002785_73894,h_h002785
428,60.0,2023-08-04 12:12,h002785_73894,h_h002785
372,60.0,2023-08-04 12:13,h002785_73894,h_h002785
427,60.0,2023-08-04 12:14,h002785_73894,h_h002785
370,60.0,2023-08-04 12:15,h002785_73894,h_h002785
425,60.0,2023-08-04 12:16,h002785_73894,h_h002785
369,120.0,2023-08-04 12:17,h002785_73894,h_h002785
368,0.0,2023-08-04 12:19,h002785_73894,h_h002785
320,60.0,2023-08-04 12:19,h002785_73894,h_h002785
319,120.0,2023-08-04 12:20,h002785_73894,h_h002785
318,60.0,2023-08-04 12:22,h002785_73894,h_h002785
261,60.0,2023-08-04 12:23,h002785_73894,h_h002785
260,60.0,2023-08-04 12:24,h002785_73894,h_h002785
258,120.0,2023-08-04 12:25,h002785_73894,h_h002785
214,60.0,2023-08-04 12:27,h002785_73894,h_h002785
212,120.0,2023-08-04 12:28,h002785_73894,h_h002785
210,120.0,2023-08-04 12:30,h002785_73894,h_h002785
252,60.0,2023-08-04 12:32,h002785_73894,h_h002785
208,120.0,2023-08-04 12:33,h002785_73894,h_h002785
251,240.0,2023-08-04 12:35,h002785_73894,h_h002785
304,60.0,2023-08-04 12:39,h002785_73894,h_h002785
303,4320.0,2023-08-04 12:40,h002785_73894,h_h002785
302,1560.0,2023-08-04 13:52,h002785_73894,h_h002785
350,4620.0,2023-08-04 14:18,h002785_73894,h_h002785
303,120.0,2023-08-04 15:35,h002785_73894,h_h002785
352,120.0,2023-08-04 15:37,h002785_73894,h_h002785
407,60.0,2023-08-04 15:39,h002785_73894,h_h002785
409,120.0,2023-08-04 15:40,h002785_73894,h_h002785
456,60.0,2023-08-04 15:42,h002785_73894,h_h002785
457,180.0,2023-08-04 15:43,h002785_73894,h_h002785
458,120.0,2023-08-04 15:46,h002785_73894,h_h002785
504,60.0,2023-08-04 15:48,h002785_73894,h_h002785
506,180.0,2023-08-04 15:49,h002785_73894,h_h002785
548,5460.0,2023-08-04 15:52,h002785_73894,h_h002785
585,120.0,2023-08-04 17:23,h002785_73894,h_h002785
656,120.0,2023-08-04 17:25,h002785_73894,h_h002785
727,120.0,2023-08-04 17:27,h002785_73894,h_h002785
856,120.0,2023-08-04 17:29,h002785_73894,h_h002785
904,180.0,2023-08-04 17:31,h002785_73894,h_h002785
1005,120.0,2023-08-04 17:34,h002785_73894,h_h002785
1056,240.0,2023-08-04 17:36,h002785_73894,h_h002785
1112,120.0,2023-08-04 17:40,h002785_73894,h_h002785
1111,540.0,2023-08-04 17:42,h002785_73894,h_h002785
1161,120.0,2023-08-04 17:51,h002785_73894,h_h002785
1205,180.0,2023-08-04 17:53,h002785_73894,h_h002785
1252,120.0,2023-08-04 17:56,h002785_73894,h_h002785
1251,60.0,2023-08-04 17:58,h002785_73894,h_h002785
1293,0.0,2023-08-04 17:59,h002785_73894,h_h002785
1292,120.0,2023-08-04 17:59,h002785_73894,h_h002785
1291,300.0,2023-08-04 18:01,h002785_73894,h_h002785
1248,60.0,2023-08-04 18:06,h002785_73894,h_h002785
1247,180.0,2023-08-04 18:07,h002785_73894,h_h002785
1200,60.0,2023-08-04 18:10,h002785_73894,h_h002785
1247,180.0,2023-08-04 18:11,h002785_73894,h_h002785
1246,16620.0,2023-08-04 18:14,h002785_73894,h_h002785
1247,60.0,2023-08-04 22:51,h002785_73894,h_h002785
1289,0.0,2023-08-04 22:52,h002785_73894,h_h002785
