hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-07-16 14:15,h002338_70714,h_h002338
1330,360.0,2023-07-16 14:15,h002338_70714,h_h002338
1286,1200.0,2023-07-16 14:21,h002338_70714,h_h002338
1243,0.0,2023-07-16 14:41,h002338_70714,h_h002338
1286,180.0,2023-07-16 14:41,h002338_70714,h_h002338
1287,120.0,2023-07-16 14:44,h002338_70714,h_h002338
1288,240.0,2023-07-16 14:46,h002338_70714,h_h002338
1332,300.0,2023-07-16 14:50,h002338_70714,h_h002338
1333,3240.0,2023-07-16 14:55,h002338_70714,h_h002338
1290,1440.0,2023-07-16 15:49,h002338_70714,h_h002338
1333,720.0,2023-07-16 16:13,h002338_70714,h_h002338
1332,3300.0,2023-07-16 16:25,h002338_70714,h_h002338
1333,4620.0,2023-07-16 17:20,h002338_70714,h_h002338
1290,0.0,2023-07-16 18:37,h002338_70714,h_h002338
1333,840.0,2023-07-16 18:37,h002338_70714,h_h002338
1290,55920.0,2023-07-16 18:51,h002338_70714,h_h002338
1332,120.0,2023-07-17 10:23,h002338_70714,h_h002338
1288,120.0,2023-07-17 10:25,h002338_70714,h_h002338
1287,180.0,2023-07-17 10:27,h002338_70714,h_h002338
1244,0.0,2023-07-17 10:30,h002338_70714,h_h002338
1243,180.0,2023-07-17 10:30,h002338_70714,h_h002338
1196,60.0,2023-07-17 10:33,h002338_70714,h_h002338
1242,0.0,2023-07-17 10:34,h002338_70714,h_h002338
1195,240.0,2023-07-17 10:34,h002338_70714,h_h002338
1145,300.0,2023-07-17 10:38,h002338_70714,h_h002338
1144,120.0,2023-07-17 10:43,h002338_70714,h_h002338
1092,0.0,2023-07-17 10:45,h002338_70714,h_h002338
1091,60.0,2023-07-17 10:45,h002338_70714,h_h002338
1092,0.0,2023-07-17 10:46,h002338_70714,h_h002338
1038,60.0,2023-07-17 10:46,h002338_70714,h_h002338
1037,60.0,2023-07-17 10:47,h002338_70714,h_h002338
990,60.0,2023-07-17 10:48,h002338_70714,h_h002338
941,120.0,2023-07-17 10:49,h002338_70714,h_h002338
940,60.0,2023-07-17 10:51,h002338_70714,h_h002338
886,60.0,2023-07-17 10:52,h002338_70714,h_h002338
839,0.0,2023-07-17 10:53,h002338_70714,h_h002338
838,60.0,2023-07-17 10:53,h002338_70714,h_h002338
796,60.0,2023-07-17 10:54,h002338_70714,h_h002338
795,0.0,2023-07-17 10:55,h002338_70714,h_h002338
755,60.0,2023-07-17 10:55,h002338_70714,h_h002338
719,60.0,2023-07-17 10:56,h002338_70714,h_h002338
685,0.0,2023-07-17 10:57,h002338_70714,h_h002338
651,60.0,2023-07-17 10:57,h002338_70714,h_h002338
650,60.0,2023-07-17 10:58,h002338_70714,h_h002338
619,0.0,2023-07-17 10:59,h002338_70714,h_h002338
578,60.0,2023-07-17 10:59,h002338_70714,h_h002338
579,0.0,2023-07-17 11:00,h002338_70714,h_h002338
539,60.0,2023-07-17 11:00,h002338_70714,h_h002338
491,60.0,2023-07-17 11:01,h002338_70714,h_h002338
447,0.0,2023-07-17 11:02,h002338_70714,h_h002338
446,60.0,2023-07-17 11:02,h002338_70714,h_h002338
392,60.0,2023-07-17 11:03,h002338_70714,h_h002338
338,0.0,2023-07-17 11:04,h002338_70714,h_h002338
280,5820.0,2023-07-17 11:04,h002338_70714,h_h002338
338,60.0,2023-07-17 12:41,h002338_70714,h_h002338
392,60.0,2023-07-17 12:42,h002338_70714,h_h002338
393,2040.0,2023-07-17 12:43,h002338_70714,h_h002338
392,120.0,2023-07-17 13:17,h002338_70714,h_h002338
339,60.0,2023-07-17 13:19,h002338_70714,h_h002338
282,60.0,2023-07-17 13:20,h002338_70714,h_h002338
234,60.0,2023-07-17 13:21,h002338_70714,h_h002338
235,60.0,2023-07-17 13:22,h002338_70714,h_h002338
187,60.0,2023-07-17 13:23,h002338_70714,h_h002338
188,60.0,2023-07-17 13:24,h002338_70714,h_h002338
141,180.0,2023-07-17 13:25,h002338_70714,h_h002338
142,120.0,2023-07-17 13:28,h002338_70714,h_h002338
97,120.0,2023-07-17 13:30,h002338_70714,h_h002338
55,60.0,2023-07-17 13:32,h002338_70714,h_h002338
96,23940.0,2023-07-17 13:33,h002338_70714,h_h002338
55,0.0,2023-07-17 20:12,h002338_70714,h_h002338
97,240.0,2023-07-17 20:12,h002338_70714,h_h002338
142,3600.0,2023-07-17 20:16,h002338_70714,h_h002338
97,120.0,2023-07-17 21:16,h002338_70714,h_h002338
55,0.0,2023-07-17 21:18,h002338_70714,h_h002338
96,58200.0,2023-07-17 21:18,h002338_70714,h_h002338
55,0.0,2023-07-18 13:28,h002338_70714,h_h002338
97,120.0,2023-07-18 13:28,h002338_70714,h_h002338
142,3060.0,2023-07-18 13:30,h002338_70714,h_h002338
97,1140.0,2023-07-18 14:21,h002338_70714,h_h002338
55,0.0,2023-07-18 14:40,h002338_70714,h_h002338
96,2100.0,2023-07-18 14:40,h002338_70714,h_h002338
55,0.0,2023-07-18 15:15,h002338_70714,h_h002338
97,360.0,2023-07-18 15:15,h002338_70714,h_h002338
142,60.0,2023-07-18 15:21,h002338_70714,h_h002338
141,60.0,2023-07-18 15:22,h002338_70714,h_h002338
140,60.0,2023-07-18 15:23,h002338_70714,h_h002338
139,120.0,2023-07-18 15:24,h002338_70714,h_h002338
186,120.0,2023-07-18 15:26,h002338_70714,h_h002338
235,0.0,2023-07-18 15:28,h002338_70714,h_h002338
234,120.0,2023-07-18 15:28,h002338_70714,h_h002338
282,60.0,2023-07-18 15:30,h002338_70714,h_h002338
339,60.0,2023-07-18 15:31,h002338_70714,h_h002338
392,120.0,2023-07-18 15:32,h002338_70714,h_h002338
446,60.0,2023-07-18 15:34,h002338_70714,h_h002338
447,60.0,2023-07-18 15:35,h002338_70714,h_h002338
491,60.0,2023-07-18 15:36,h002338_70714,h_h002338
539,60.0,2023-07-18 15:37,h002338_70714,h_h002338
579,0.0,2023-07-18 15:38,h002338_70714,h_h002338
578,0.0,2023-07-18 15:38,h002338_70714,h_h002338
619,60.0,2023-07-18 15:38,h002338_70714,h_h002338
650,60.0,2023-07-18 15:39,h002338_70714,h_h002338
651,60.0,2023-07-18 15:40,h002338_70714,h_h002338
684,0.0,2023-07-18 15:41,h002338_70714,h_h002338
685,60.0,2023-07-18 15:41,h002338_70714,h_h002338
719,60.0,2023-07-18 15:42,h002338_70714,h_h002338
755,0.0,2023-07-18 15:43,h002338_70714,h_h002338
754,0.0,2023-07-18 15:43,h002338_70714,h_h002338
795,60.0,2023-07-18 15:43,h002338_70714,h_h002338
796,60.0,2023-07-18 15:44,h002338_70714,h_h002338
838,60.0,2023-07-18 15:45,h002338_70714,h_h002338
839,0.0,2023-07-18 15:46,h002338_70714,h_h002338
886,60.0,2023-07-18 15:46,h002338_70714,h_h002338
940,60.0,2023-07-18 15:47,h002338_70714,h_h002338
941,60.0,2023-07-18 15:48,h002338_70714,h_h002338
990,60.0,2023-07-18 15:49,h002338_70714,h_h002338
1037,60.0,2023-07-18 15:50,h002338_70714,h_h002338
1038,60.0,2023-07-18 15:51,h002338_70714,h_h002338
1092,0.0,2023-07-18 15:52,h002338_70714,h_h002338
1091,0.0,2023-07-18 15:52,h002338_70714,h_h002338
1092,60.0,2023-07-18 15:52,h002338_70714,h_h002338
1144,60.0,2023-07-18 15:53,h002338_70714,h_h002338
1145,420.0,2023-07-18 15:54,h002338_70714,h_h002338
1195,240.0,2023-07-18 16:01,h002338_70714,h_h002338
1242,120.0,2023-07-18 16:05,h002338_70714,h_h002338
