hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,60.0,2023-07-03 08:38,h001675_67507,h_h001675
1285,1200.0,2023-07-03 08:39,h001675_67507,h_h001675
1243,540.0,2023-07-03 08:59,h001675_67507,h_h001675
1286,300.0,2023-07-03 09:08,h001675_67507,h_h001675
1287,120.0,2023-07-03 09:13,h001675_67507,h_h001675
1243,120.0,2023-07-03 09:15,h001675_67507,h_h001675
1244,300.0,2023-07-03 09:17,h001675_67507,h_h001675
1198,60.0,2023-07-03 09:22,h001675_67507,h_h001675
1246,180.0,2023-07-03 09:23,h001675_67507,h_h001675
1200,60.0,2023-07-03 09:26,h001675_67507,h_h001675
1247,60.0,2023-07-03 09:27,h001675_67507,h_h001675
1248,120.0,2023-07-03 09:28,h001675_67507,h_h001675
1291,60.0,2023-07-03 09:30,h001675_67507,h_h001675
1249,0.0,2023-07-03 09:31,h001675_67507,h_h001675
1292,120.0,2023-07-03 09:31,h001675_67507,h_h001675
1293,0.0,2023-07-03 09:33,h001675_67507,h_h001675
1336,60.0,2023-07-03 09:33,h001675_67507,h_h001675
1294,180.0,2023-07-03 09:34,h001675_67507,h_h001675
1338,180.0,2023-07-03 09:37,h001675_67507,h_h001675
1375,180.0,2023-07-03 09:40,h001675_67507,h_h001675
1401,60.0,2023-07-03 09:43,h001675_67507,h_h001675
1377,0.0,2023-07-03 09:44,h001675_67507,h_h001675
1403,60.0,2023-07-03 09:44,h001675_67507,h_h001675
1404,60.0,2023-07-03 09:45,h001675_67507,h_h001675
1405,120.0,2023-07-03 09:46,h001675_67507,h_h001675
1406,2880.0,2023-07-03 09:48,h001675_67507,h_h001675
1425,120.0,2023-07-03 10:36,h001675_67507,h_h001675
1426,60.0,2023-07-03 10:38,h001675_67507,h_h001675
1442,60.0,2023-07-03 10:39,h001675_67507,h_h001675
1428,180.0,2023-07-03 10:40,h001675_67507,h_h001675
1443,60.0,2023-07-03 10:43,h001675_67507,h_h001675
1444,60.0,2023-07-03 10:44,h001675_67507,h_h001675
1445,120.0,2023-07-03 10:45,h001675_67507,h_h001675
1432,60.0,2023-07-03 10:47,h001675_67507,h_h001675
1447,60.0,2023-07-03 10:48,h001675_67507,h_h001675
1433,120.0,2023-07-03 10:49,h001675_67507,h_h001675
1434,0.0,2023-07-03 10:51,h001675_67507,h_h001675
1433,0.0,2023-07-03 10:51,h001675_67507,h_h001675
1414,120.0,2023-07-03 10:51,h001675_67507,h_h001675
1387,1380.0,2023-07-03 10:53,h001675_67507,h_h001675
1447,2760.0,2023-07-03 11:16,h001675_67507,h_h001675
1387,600.0,2023-07-03 12:02,h001675_67507,h_h001675
1354,60.0,2023-07-03 12:12,h001675_67507,h_h001675
1314,120.0,2023-07-03 12:13,h001675_67507,h_h001675
1267,60.0,2023-07-03 12:15,h001675_67507,h_h001675
1313,60.0,2023-07-03 12:16,h001675_67507,h_h001675
1266,60.0,2023-07-03 12:17,h001675_67507,h_h001675
1219,120.0,2023-07-03 12:18,h001675_67507,h_h001675
1218,120.0,2023-07-03 12:20,h001675_67507,h_h001675
1217,60.0,2023-07-03 12:22,h001675_67507,h_h001675
1264,60.0,2023-07-03 12:23,h001675_67507,h_h001675
1216,0.0,2023-07-03 12:24,h001675_67507,h_h001675
1215,120.0,2023-07-03 12:24,h001675_67507,h_h001675
1214,6120.0,2023-07-03 12:26,h001675_67507,h_h001675
1215,60.0,2023-07-03 14:08,h001675_67507,h_h001675
1216,60.0,2023-07-03 14:09,h001675_67507,h_h001675
1215,0.0,2023-07-03 14:10,h001675_67507,h_h001675
1216,0.0,2023-07-03 14:10,h001675_67507,h_h001675
1264,60.0,2023-07-03 14:10,h001675_67507,h_h001675
1217,60.0,2023-07-03 14:11,h001675_67507,h_h001675
1218,60.0,2023-07-03 14:12,h001675_67507,h_h001675
1169,120.0,2023-07-03 14:13,h001675_67507,h_h001675
1170,60.0,2023-07-03 14:15,h001675_67507,h_h001675
1117,120.0,2023-07-03 14:16,h001675_67507,h_h001675
1061,120.0,2023-07-03 14:18,h001675_67507,h_h001675
1010,4800.0,2023-07-03 14:20,h001675_67507,h_h001675
1117,60.0,2023-07-03 15:40,h001675_67507,h_h001675
1172,60.0,2023-07-03 15:41,h001675_67507,h_h001675
1221,60.0,2023-07-03 15:42,h001675_67507,h_h001675
1173,0.0,2023-07-03 15:43,h001675_67507,h_h001675
