hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1330,0.0,2023-08-21 08:52,h003327_76320,h_h003327
1329,0.0,2023-08-21 08:52,h003327_76320,h_h003327
1286,60.0,2023-08-21 08:52,h003327_76320,h_h003327
1328,0.0,2023-08-21 08:53,h003327_76320,h_h003327
1285,120.0,2023-08-21 08:53,h003327_76320,h_h003327
1286,1800.0,2023-08-21 08:55,h003327_76320,h_h003327
1243,0.0,2023-08-21 09:25,h003327_76320,h_h003327
1286,60.0,2023-08-21 09:25,h003327_76320,h_h003327
1287,60.0,2023-08-21 09:26,h003327_76320,h_h003327
1243,180.0,2023-08-21 09:27,h003327_76320,h_h003327
1244,60.0,2023-08-21 09:30,h003327_76320,h_h003327
1196,300.0,2023-08-21 09:31,h003327_76320,h_h003327
1195,180.0,2023-08-21 09:36,h003327_76320,h_h003327
1194,180.0,2023-08-21 09:39,h003327_76320,h_h003327
1145,60.0,2023-08-21 09:42,h003327_76320,h_h003327
1193,60.0,2023-08-21 09:43,h003327_76320,h_h003327
1194,180.0,2023-08-21 09:44,h003327_76320,h_h003327
1242,4020.0,2023-08-21 09:47,h003327_76320,h_h003327
1195,0.0,2023-08-21 10:54,h003327_76320,h_h003327
1242,60.0,2023-08-21 10:54,h003327_76320,h_h003327
1196,1560.0,2023-08-21 10:55,h003327_76320,h_h003327
1197,60.0,2023-08-21 11:21,h003327_76320,h_h003327
1147,120.0,2023-08-21 11:22,h003327_76320,h_h003327
1195,180.0,2023-08-21 11:24,h003327_76320,h_h003327
1145,300.0,2023-08-21 11:27,h003327_76320,h_h003327
1144,60.0,2023-08-21 11:32,h003327_76320,h_h003327
1092,0.0,2023-08-21 11:33,h003327_76320,h_h003327
1091,0.0,2023-08-21 11:33,h003327_76320,h_h003327
1092,60.0,2023-08-21 11:33,h003327_76320,h_h003327
1038,60.0,2023-08-21 11:34,h003327_76320,h_h003327
1037,60.0,2023-08-21 11:35,h003327_76320,h_h003327
990,60.0,2023-08-21 11:36,h003327_76320,h_h003327
941,60.0,2023-08-21 11:37,h003327_76320,h_h003327
940,60.0,2023-08-21 11:38,h003327_76320,h_h003327
886,0.0,2023-08-21 11:39,h003327_76320,h_h003327
839,60.0,2023-08-21 11:39,h003327_76320,h_h003327
838,60.0,2023-08-21 11:40,h003327_76320,h_h003327
796,0.0,2023-08-21 11:41,h003327_76320,h_h003327
795,60.0,2023-08-21 11:41,h003327_76320,h_h003327
754,0.0,2023-08-21 11:42,h003327_76320,h_h003327
755,60.0,2023-08-21 11:42,h003327_76320,h_h003327
719,0.0,2023-08-21 11:43,h003327_76320,h_h003327
685,60.0,2023-08-21 11:43,h003327_76320,h_h003327
684,0.0,2023-08-21 11:44,h003327_76320,h_h003327
651,60.0,2023-08-21 11:44,h003327_76320,h_h003327
650,0.0,2023-08-21 11:45,h003327_76320,h_h003327
619,60.0,2023-08-21 11:45,h003327_76320,h_h003327
578,0.0,2023-08-21 11:46,h003327_76320,h_h003327
579,60.0,2023-08-21 11:46,h003327_76320,h_h003327
539,0.0,2023-08-21 11:47,h003327_76320,h_h003327
491,60.0,2023-08-21 11:47,h003327_76320,h_h003327
447,60.0,2023-08-21 11:48,h003327_76320,h_h003327
446,0.0,2023-08-21 11:49,h003327_76320,h_h003327
392,60.0,2023-08-21 11:49,h003327_76320,h_h003327
339,60.0,2023-08-21 11:50,h003327_76320,h_h003327
282,60.0,2023-08-21 11:51,h003327_76320,h_h003327
234,120.0,2023-08-21 11:52,h003327_76320,h_h003327
235,60.0,2023-08-21 11:54,h003327_76320,h_h003327
187,0.0,2023-08-21 11:55,h003327_76320,h_h003327
188,60.0,2023-08-21 11:55,h003327_76320,h_h003327
141,60.0,2023-08-21 11:56,h003327_76320,h_h003327
190,60.0,2023-08-21 11:57,h003327_76320,h_h003327
143,60.0,2023-08-21 11:58,h003327_76320,h_h003327
144,60.0,2023-08-21 11:59,h003327_76320,h_h003327
145,60.0,2023-08-21 12:00,h003327_76320,h_h003327
146,60.0,2023-08-21 12:01,h003327_76320,h_h003327
147,60.0,2023-08-21 12:02,h003327_76320,h_h003327
148,120.0,2023-08-21 12:03,h003327_76320,h_h003327
103,60.0,2023-08-21 12:05,h003327_76320,h_h003327
150,60.0,2023-08-21 12:06,h003327_76320,h_h003327
105,0.0,2023-08-21 12:07,h003327_76320,h_h003327
151,60.0,2023-08-21 12:07,h003327_76320,h_h003327
152,60.0,2023-08-21 12:08,h003327_76320,h_h003327
107,240.0,2023-08-21 12:09,h003327_76320,h_h003327
106,1620.0,2023-08-21 12:13,h003327_76320,h_h003327
65,120.0,2023-08-21 12:40,h003327_76320,h_h003327
108,0.0,2023-08-21 12:42,h003327_76320,h_h003327
66,60.0,2023-08-21 12:42,h003327_76320,h_h003327
