hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1242,1800.0,2023-06-05 16:17,h000103_56886,h_h000103
1241,240.0,2023-06-05 16:47,h000103_56886,h_h000103
1240,60.0,2023-06-05 16:51,h000103_56886,h_h000103
1239,120.0,2023-06-05 16:52,h000103_56886,h_h000103
1238,120.0,2023-06-05 16:54,h000103_56886,h_h000103
1237,60.0,2023-06-05 16:56,h000103_56886,h_h000103
1190,60.0,2023-06-05 16:57,h000103_56886,h_h000103
1236,120.0,2023-06-05 16:58,h000103_56886,h_h000103
1188,240.0,2023-06-05 17:00,h000103_56886,h_h000103
1187,60.0,2023-06-05 17:04,h000103_56886,h_h000103
1138,120.0,2023-06-05 17:05,h000103_56886,h_h000103
1137,60.0,2023-06-05 17:07,h000103_56886,h_h000103
1136,120.0,2023-06-05 17:08,h000103_56886,h_h000103
1083,60.0,2023-06-05 17:10,h000103_56886,h_h000103
1135,180.0,2023-06-05 17:11,h000103_56886,h_h000103
1184,60.0,2023-06-05 17:14,h000103_56886,h_h000103
1134,60.0,2023-06-05 17:15,h000103_56886,h_h000103
1081,60.0,2023-06-05 17:16,h000103_56886,h_h000103
1133,120.0,2023-06-05 17:17,h000103_56886,h_h000103
1080,0.0,2023-06-05 17:19,h000103_56886,h_h000103
1133,0.0,2023-06-05 17:19,h000103_56886,h_h000103
1080,0.0,2023-06-05 17:19,h000103_56886,h_h000103
1079,4560.0,2023-06-05 17:19,h000103_56886,h_h000103
1078,540.0,2023-06-05 18:35,h000103_56886,h_h000103
1079,1980.0,2023-06-05 18:44,h000103_56886,h_h000103
1080,60.0,2023-06-05 19:17,h000103_56886,h_h000103
1133,1080.0,2023-06-05 19:18,h000103_56886,h_h000103
1081,56040.0,2023-06-05 19:36,h000103_56886,h_h000103
1133,9420.0,2023-06-06 11:10,h000103_56886,h_h000103
1080,60.0,2023-06-06 13:47,h000103_56886,h_h000103
1079,120.0,2023-06-06 13:48,h000103_56886,h_h000103
1078,180.0,2023-06-06 13:50,h000103_56886,h_h000103
1024,60.0,2023-06-06 13:53,h000103_56886,h_h000103
978,180.0,2023-06-06 13:54,h000103_56886,h_h000103
977,180.0,2023-06-06 13:57,h000103_56886,h_h000103
976,840.0,2023-06-06 14:00,h000103_56886,h_h000103
1024,240.0,2023-06-06 14:14,h000103_56886,h_h000103
1023,300.0,2023-06-06 14:18,h000103_56886,h_h000103
976,360.0,2023-06-06 14:23,h000103_56886,h_h000103
977,0.0,2023-06-06 14:29,h000103_56886,h_h000103
927,0.0,2023-06-06 14:29,h000103_56886,h_h000103
977,0.0,2023-06-06 14:29,h000103_56886,h_h000103
927,60.0,2023-06-06 14:29,h000103_56886,h_h000103
928,60.0,2023-06-06 14:30,h000103_56886,h_h000103
875,60.0,2023-06-06 14:31,h000103_56886,h_h000103
827,120.0,2023-06-06 14:32,h000103_56886,h_h000103
828,2340.0,2023-06-06 14:34,h000103_56886,h_h000103
827,120.0,2023-06-06 15:13,h000103_56886,h_h000103
874,120.0,2023-06-06 15:15,h000103_56886,h_h000103
825,180.0,2023-06-06 15:17,h000103_56886,h_h000103
784,0.0,2023-06-06 15:20,h000103_56886,h_h000103
824,60.0,2023-06-06 15:20,h000103_56886,h_h000103
783,60.0,2023-06-06 15:21,h000103_56886,h_h000103
782,0.0,2023-06-06 15:22,h000103_56886,h_h000103
783,0.0,2023-06-06 15:22,h000103_56886,h_h000103
782,1500.0,2023-06-06 15:22,h000103_56886,h_h000103
783,60.0,2023-06-06 15:47,h000103_56886,h_h000103
782,900.0,2023-06-06 15:48,h000103_56886,h_h000103
742,8340.0,2023-06-06 16:03,h000103_56886,h_h000103
782,120.0,2023-06-06 18:22,h000103_56886,h_h000103
783,60.0,2023-06-06 18:24,h000103_56886,h_h000103
824,60.0,2023-06-06 18:25,h000103_56886,h_h000103
783,60.0,2023-06-06 18:26,h000103_56886,h_h000103
784,60.0,2023-06-06 18:27,h000103_56886,h_h000103
744,120.0,2023-06-06 18:28,h000103_56886,h_h000103
745,60.0,2023-06-06 18:30,h000103_56886,h_h000103
711,120.0,2023-06-06 18:31,h000103_56886,h_h000103
676,60.0,2023-06-06 18:33,h000103_56886,h_h000103
643,120.0,2023-06-06 18:34,h000103_56886,h_h000103
613,120.0,2023-06-06 18:36,h000103_56886,h_h000103
614,120.0,2023-06-06 18:38,h000103_56886,h_h000103
575,0.0,2023-06-06 18:40,h000103_56886,h_h000103
535,120.0,2023-06-06 18:40,h000103_56886,h_h000103
536,60.0,2023-06-06 18:42,h000103_56886,h_h000103
490,60.0,2023-06-06 18:43,h000103_56886,h_h000103
445,60.0,2023-06-06 18:44,h000103_56886,h_h000103
391,60.0,2023-06-06 18:45,h000103_56886,h_h000103
