hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-06-21 18:04,h001206_64980,h_h001206
1330,0.0,2023-06-21 18:04,h001206_64980,h_h001206
1329,0.0,2023-06-21 18:04,h001206_64980,h_h001206
1286,0.0,2023-06-21 18:04,h001206_64980,h_h001206
1328,0.0,2023-06-21 18:04,h001206_64980,h_h001206
1285,120.0,2023-06-21 18:04,h001206_64980,h_h001206
1286,1500.0,2023-06-21 18:06,h001206_64980,h_h001206
1287,300.0,2023-06-21 18:31,h001206_64980,h_h001206
1330,720.0,2023-06-21 18:36,h001206_64980,h_h001206
1367,0.0,2023-06-21 18:48,h001206_64980,h_h001206
1329,180.0,2023-06-21 18:48,h001206_64980,h_h001206
1328,120.0,2023-06-21 18:51,h001206_64980,h_h001206
1284,120.0,2023-06-21 18:53,h001206_64980,h_h001206
1241,0.0,2023-06-21 18:55,h001206_64980,h_h001206
1283,300.0,2023-06-21 18:55,h001206_64980,h_h001206
1239,120.0,2023-06-21 19:00,h001206_64980,h_h001206
1240,60.0,2023-06-21 19:02,h001206_64980,h_h001206
1193,240.0,2023-06-21 19:03,h001206_64980,h_h001206
1143,0.0,2023-06-21 19:07,h001206_64980,h_h001206
1144,180.0,2023-06-21 19:07,h001206_64980,h_h001206
1092,60.0,2023-06-21 19:10,h001206_64980,h_h001206
1091,60.0,2023-06-21 19:11,h001206_64980,h_h001206
1092,0.0,2023-06-21 19:12,h001206_64980,h_h001206
1091,0.0,2023-06-21 19:12,h001206_64980,h_h001206
1092,0.0,2023-06-21 19:12,h001206_64980,h_h001206
1038,60.0,2023-06-21 19:12,h001206_64980,h_h001206
1037,60.0,2023-06-21 19:13,h001206_64980,h_h001206
990,60.0,2023-06-21 19:14,h001206_64980,h_h001206
941,0.0,2023-06-21 19:15,h001206_64980,h_h001206
940,60.0,2023-06-21 19:15,h001206_64980,h_h001206
886,60.0,2023-06-21 19:16,h001206_64980,h_h001206
839,60.0,2023-06-21 19:17,h001206_64980,h_h001206
838,0.0,2023-06-21 19:18,h001206_64980,h_h001206
796,60.0,2023-06-21 19:18,h001206_64980,h_h001206
795,60.0,2023-06-21 19:19,h001206_64980,h_h001206
754,0.0,2023-06-21 19:20,h001206_64980,h_h001206
755,60.0,2023-06-21 19:20,h001206_64980,h_h001206
719,0.0,2023-06-21 19:21,h001206_64980,h_h001206
685,60.0,2023-06-21 19:21,h001206_64980,h_h001206
684,0.0,2023-06-21 19:22,h001206_64980,h_h001206
651,60.0,2023-06-21 19:22,h001206_64980,h_h001206
650,60.0,2023-06-21 19:23,h001206_64980,h_h001206
619,0.0,2023-06-21 19:24,h001206_64980,h_h001206
578,0.0,2023-06-21 19:24,h001206_64980,h_h001206
579,60.0,2023-06-21 19:24,h001206_64980,h_h001206
539,0.0,2023-06-21 19:25,h001206_64980,h_h001206
491,60.0,2023-06-21 19:25,h001206_64980,h_h001206
447,60.0,2023-06-21 19:26,h001206_64980,h_h001206
446,0.0,2023-06-21 19:27,h001206_64980,h_h001206
392,60.0,2023-06-21 19:27,h001206_64980,h_h001206
339,60.0,2023-06-21 19:28,h001206_64980,h_h001206
282,60.0,2023-06-21 19:29,h001206_64980,h_h001206
234,120.0,2023-06-21 19:30,h001206_64980,h_h001206
235,0.0,2023-06-21 19:32,h001206_64980,h_h001206
187,60.0,2023-06-21 19:32,h001206_64980,h_h001206
188,60.0,2023-06-21 19:33,h001206_64980,h_h001206
141,0.0,2023-06-21 19:34,h001206_64980,h_h001206
190,60.0,2023-06-21 19:34,h001206_64980,h_h001206
143,60.0,2023-06-21 19:35,h001206_64980,h_h001206
144,180.0,2023-06-21 19:36,h001206_64980,h_h001206
99,840.0,2023-06-21 19:39,h001206_64980,h_h001206
144,60.0,2023-06-21 19:53,h001206_64980,h_h001206
97,60.0,2023-06-21 19:54,h001206_64980,h_h001206
143,60.0,2023-06-21 19:55,h001206_64980,h_h001206
97,6840.0,2023-06-21 19:56,h001206_64980,h_h001206
142,1440.0,2023-06-21 21:50,h001206_64980,h_h001206
141,60.0,2023-06-21 22:14,h001206_64980,h_h001206
140,60.0,2023-06-21 22:15,h001206_64980,h_h001206
139,60.0,2023-06-21 22:16,h001206_64980,h_h001206
138,120.0,2023-06-21 22:17,h001206_64980,h_h001206
137,60.0,2023-06-21 22:19,h001206_64980,h_h001206
91,60.0,2023-06-21 22:20,h001206_64980,h_h001206
136,60.0,2023-06-21 22:21,h001206_64980,h_h001206
90,0.0,2023-06-21 22:22,h001206_64980,h_h001206
