hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
113,0.0,2023-09-17 14:17,h006403_163850,h_h006403
158,120.0,2023-09-17 14:17,h006403_163850,h_h006403
159,60.0,2023-09-17 14:19,h006403_163850,h_h006403
202,60.0,2023-09-17 14:20,h006403_163850,h_h006403
244,60.0,2023-09-17 14:21,h006403_163850,h_h006403
243,60.0,2023-09-17 14:22,h006403_163850,h_h006403
299,60.0,2023-09-17 14:23,h006403_163850,h_h006403
300,60.0,2023-09-17 14:24,h006403_163850,h_h006403
348,0.0,2023-09-17 14:25,h006403_163850,h_h006403
301,60.0,2023-09-17 14:25,h006403_163850,h_h006403
349,60.0,2023-09-17 14:26,h006403_163850,h_h006403
350,60.0,2023-09-17 14:27,h006403_163850,h_h006403
406,60.0,2023-09-17 14:28,h006403_163850,h_h006403
407,60.0,2023-09-17 14:29,h006403_163850,h_h006403
455,60.0,2023-09-17 14:30,h006403_163850,h_h006403
409,60.0,2023-09-17 14:31,h006403_163850,h_h006403
456,0.0,2023-09-17 14:32,h006403_163850,h_h006403
410,120.0,2023-09-17 14:32,h006403_163850,h_h006403
457,60.0,2023-09-17 14:34,h006403_163850,h_h006403
458,120.0,2023-09-17 14:35,h006403_163850,h_h006403
459,0.0,2023-09-17 14:37,h006403_163850,h_h006403
460,60.0,2023-09-17 14:37,h006403_163850,h_h006403
504,60.0,2023-09-17 14:38,h006403_163850,h_h006403
505,60.0,2023-09-17 14:39,h006403_163850,h_h006403
506,120.0,2023-09-17 14:40,h006403_163850,h_h006403
548,60.0,2023-09-17 14:42,h006403_163850,h_h006403
549,60.0,2023-09-17 14:43,h006403_163850,h_h006403
550,60.0,2023-09-17 14:44,h006403_163850,h_h006403
588,60.0,2023-09-17 14:45,h006403_163850,h_h006403
589,60.0,2023-09-17 14:46,h006403_163850,h_h006403
624,60.0,2023-09-17 14:47,h006403_163850,h_h006403
625,60.0,2023-09-17 14:48,h006403_163850,h_h006403
658,60.0,2023-09-17 14:49,h006403_163850,h_h006403
626,60.0,2023-09-17 14:50,h006403_163850,h_h006403
627,60.0,2023-09-17 14:51,h006403_163850,h_h006403
659,60.0,2023-09-17 14:52,h006403_163850,h_h006403
694,0.0,2023-09-17 14:53,h006403_163850,h_h006403
660,60.0,2023-09-17 14:53,h006403_163850,h_h006403
695,60.0,2023-09-17 14:54,h006403_163850,h_h006403
733,120.0,2023-09-17 14:55,h006403_163850,h_h006403
771,60.0,2023-09-17 14:57,h006403_163850,h_h006403
772,60.0,2023-09-17 14:58,h006403_163850,h_h006403
814,60.0,2023-09-17 14:59,h006403_163850,h_h006403
815,120.0,2023-09-17 15:00,h006403_163850,h_h006403
864,60.0,2023-09-17 15:02,h006403_163850,h_h006403
865,60.0,2023-09-17 15:03,h006403_163850,h_h006403
915,0.0,2023-09-17 15:04,h006403_163850,h_h006403
916,60.0,2023-09-17 15:04,h006403_163850,h_h006403
968,60.0,2023-09-17 15:05,h006403_163850,h_h006403
917,0.0,2023-09-17 15:06,h006403_163850,h_h006403
969,60.0,2023-09-17 15:06,h006403_163850,h_h006403
970,60.0,2023-09-17 15:07,h006403_163850,h_h006403
971,60.0,2023-09-17 15:08,h006403_163850,h_h006403
1020,120.0,2023-09-17 15:09,h006403_163850,h_h006403
973,120.0,2023-09-17 15:11,h006403_163850,h_h006403
1022,120.0,2023-09-17 15:13,h006403_163850,h_h006403
1075,60.0,2023-09-17 15:15,h006403_163850,h_h006403
1076,120.0,2023-09-17 15:16,h006403_163850,h_h006403
1131,0.0,2023-09-17 15:18,h006403_163850,h_h006403
1132,0.0,2023-09-17 15:18,h006403_163850,h_h006403
