hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,1560.0,2023-08-27 13:40,h005434_95887,h_h005434
1243,120.0,2023-08-27 14:06,h005434_95887,h_h005434
1242,1020.0,2023-08-27 14:08,h005434_95887,h_h005434
1243,120.0,2023-08-27 14:25,h005434_95887,h_h005434
1196,60.0,2023-08-27 14:27,h005434_95887,h_h005434
1244,120.0,2023-08-27 14:28,h005434_95887,h_h005434
1198,60.0,2023-08-27 14:30,h005434_95887,h_h005434
1246,60.0,2023-08-27 14:31,h005434_95887,h_h005434
1200,240.0,2023-08-27 14:32,h005434_95887,h_h005434
1248,0.0,2023-08-27 14:36,h005434_95887,h_h005434
1291,180.0,2023-08-27 14:36,h005434_95887,h_h005434
1292,120.0,2023-08-27 14:39,h005434_95887,h_h005434
1336,60.0,2023-08-27 14:41,h005434_95887,h_h005434
1294,120.0,2023-08-27 14:42,h005434_95887,h_h005434
1338,780.0,2023-08-27 14:44,h005434_95887,h_h005434
1339,60.0,2023-08-27 14:57,h005434_95887,h_h005434
1374,60.0,2023-08-27 14:58,h005434_95887,h_h005434
1375,120.0,2023-08-27 14:59,h005434_95887,h_h005434
1376,0.0,2023-08-27 15:01,h005434_95887,h_h005434
1377,120.0,2023-08-27 15:01,h005434_95887,h_h005434
1378,60.0,2023-08-27 15:03,h005434_95887,h_h005434
1379,60.0,2023-08-27 15:04,h005434_95887,h_h005434
1405,60.0,2023-08-27 15:05,h005434_95887,h_h005434
1407,120.0,2023-08-27 15:06,h005434_95887,h_h005434
1408,180.0,2023-08-27 15:08,h005434_95887,h_h005434
1443,60.0,2023-08-27 15:11,h005434_95887,h_h005434
1444,120.0,2023-08-27 15:12,h005434_95887,h_h005434
1445,0.0,2023-08-27 15:14,h005434_95887,h_h005434
1432,60.0,2023-08-27 15:14,h005434_95887,h_h005434
1447,60.0,2023-08-27 15:15,h005434_95887,h_h005434
1433,120.0,2023-08-27 15:16,h005434_95887,h_h005434
1449,60.0,2023-08-27 15:18,h005434_95887,h_h005434
1451,3240.0,2023-08-27 15:19,h005434_95887,h_h005434
1437,60.0,2023-08-27 16:13,h005434_95887,h_h005434
1451,120.0,2023-08-27 16:14,h005434_95887,h_h005434
1450,2940.0,2023-08-27 16:16,h005434_95887,h_h005434
1451,3240.0,2023-08-27 17:05,h005434_95887,h_h005434
1452,1080.0,2023-08-27 17:59,h005434_95887,h_h005434
1451,120.0,2023-08-27 18:17,h005434_95887,h_h005434
1450,120.0,2023-08-27 18:19,h005434_95887,h_h005434
1456,1860.0,2023-08-27 18:21,h005434_95887,h_h005434
1450,1980.0,2023-08-27 18:52,h005434_95887,h_h005434
1451,120.0,2023-08-27 19:25,h005434_95887,h_h005434
1452,60.0,2023-08-27 19:27,h005434_95887,h_h005434
1453,60.0,2023-08-27 19:28,h005434_95887,h_h005434
1437,4020.0,2023-08-27 19:29,h005434_95887,h_h005434
1436,17940.0,2023-08-27 20:36,h005434_95887,h_h005434
1451,1140.0,2023-08-28 01:35,h005434_95887,h_h005434
1450,5040.0,2023-08-28 01:54,h005434_95887,h_h005434
1451,6600.0,2023-08-28 03:18,h005434_95887,h_h005434
1450,12240.0,2023-08-28 05:08,h005434_95887,h_h005434
1455,120.0,2023-08-28 08:32,h005434_95887,h_h005434
1447,60.0,2023-08-28 08:34,h005434_95887,h_h005434
1446,180.0,2023-08-28 08:35,h005434_95887,h_h005434
1445,60.0,2023-08-28 08:38,h005434_95887,h_h005434
1444,0.0,2023-08-28 08:39,h005434_95887,h_h005434
1443,2520.0,2023-08-28 08:39,h005434_95887,h_h005434
1428,120.0,2023-08-28 09:21,h005434_95887,h_h005434
1408,60.0,2023-08-28 09:23,h005434_95887,h_h005434
1407,60.0,2023-08-28 09:24,h005434_95887,h_h005434
1381,120.0,2023-08-28 09:25,h005434_95887,h_h005434
1405,60.0,2023-08-28 09:27,h005434_95887,h_h005434
1379,60.0,2023-08-28 09:28,h005434_95887,h_h005434
1378,60.0,2023-08-28 09:29,h005434_95887,h_h005434
1345,60.0,2023-08-28 09:30,h005434_95887,h_h005434
1344,120.0,2023-08-28 09:31,h005434_95887,h_h005434
