hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1328,0.0,2023-08-09 10:30,h003331_76354,h_h003331
1285,0.0,2023-08-09 10:30,h003331_76354,h_h003331
1286,1980.0,2023-08-09 10:30,h003331_76354,h_h003331
1243,0.0,2023-08-09 11:03,h003331_76354,h_h003331
1286,420.0,2023-08-09 11:03,h003331_76354,h_h003331
1287,60.0,2023-08-09 11:10,h003331_76354,h_h003331
1243,60.0,2023-08-09 11:11,h003331_76354,h_h003331
1244,180.0,2023-08-09 11:12,h003331_76354,h_h003331
1196,88200.0,2023-08-09 11:15,h003331_76354,h_h003331
1244,120.0,2023-08-10 11:45,h003331_76354,h_h003331
1243,60.0,2023-08-10 11:47,h003331_76354,h_h003331
1287,180.0,2023-08-10 11:48,h003331_76354,h_h003331
1288,360.0,2023-08-10 11:51,h003331_76354,h_h003331
1332,1200.0,2023-08-10 11:57,h003331_76354,h_h003331
1368,780.0,2023-08-10 12:17,h003331_76354,h_h003331
1332,780.0,2023-08-10 12:30,h003331_76354,h_h003331
1288,120.0,2023-08-10 12:43,h003331_76354,h_h003331
1245,3840.0,2023-08-10 12:45,h003331_76354,h_h003331
1287,60.0,2023-08-10 13:49,h003331_76354,h_h003331
1244,0.0,2023-08-10 13:50,h003331_76354,h_h003331
1243,180.0,2023-08-10 13:50,h003331_76354,h_h003331
1196,120.0,2023-08-10 13:53,h003331_76354,h_h003331
1242,0.0,2023-08-10 13:55,h003331_76354,h_h003331
1195,300.0,2023-08-10 13:55,h003331_76354,h_h003331
1145,120.0,2023-08-10 14:00,h003331_76354,h_h003331
1144,60.0,2023-08-10 14:02,h003331_76354,h_h003331
1092,0.0,2023-08-10 14:03,h003331_76354,h_h003331
1091,0.0,2023-08-10 14:03,h003331_76354,h_h003331
1092,60.0,2023-08-10 14:03,h003331_76354,h_h003331
1038,60.0,2023-08-10 14:04,h003331_76354,h_h003331
1090,60.0,2023-08-10 14:05,h003331_76354,h_h003331
1036,60.0,2023-08-10 14:06,h003331_76354,h_h003331
1088,60.0,2023-08-10 14:07,h003331_76354,h_h003331
1034,0.0,2023-08-10 14:08,h003331_76354,h_h003331
1033,60.0,2023-08-10 14:08,h003331_76354,h_h003331
986,60.0,2023-08-10 14:09,h003331_76354,h_h003331
1031,60.0,2023-08-10 14:10,h003331_76354,h_h003331
984,60.0,2023-08-10 14:11,h003331_76354,h_h003331
1029,0.0,2023-08-10 14:12,h003331_76354,h_h003331
1028,60.0,2023-08-10 14:12,h003331_76354,h_h003331
982,0.0,2023-08-10 14:13,h003331_76354,h_h003331
1027,180.0,2023-08-10 14:13,h003331_76354,h_h003331
981,60.0,2023-08-10 14:16,h003331_76354,h_h003331
980,0.0,2023-08-10 14:17,h003331_76354,h_h003331
931,180.0,2023-08-10 14:17,h003331_76354,h_h003331
930,60.0,2023-08-10 14:20,h003331_76354,h_h003331
