hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,60.0,2023-07-06 18:39,h001069_64227,h_h001069
1196,60.0,2023-07-06 18:40,h001069_64227,h_h001069
1242,180.0,2023-07-06 18:41,h001069_64227,h_h001069
1241,180.0,2023-07-06 18:44,h001069_64227,h_h001069
1239,60.0,2023-07-06 18:47,h001069_64227,h_h001069
1238,120.0,2023-07-06 18:48,h001069_64227,h_h001069
1237,120.0,2023-07-06 18:50,h001069_64227,h_h001069
1236,120.0,2023-07-06 18:52,h001069_64227,h_h001069
1188,120.0,2023-07-06 18:54,h001069_64227,h_h001069
1187,180.0,2023-07-06 18:56,h001069_64227,h_h001069
1138,120.0,2023-07-06 18:59,h001069_64227,h_h001069
1083,60.0,2023-07-06 19:01,h001069_64227,h_h001069
1135,60.0,2023-07-06 19:02,h001069_64227,h_h001069
1081,60.0,2023-07-06 19:03,h001069_64227,h_h001069
1080,120.0,2023-07-06 19:04,h001069_64227,h_h001069
1026,120.0,2023-07-06 19:06,h001069_64227,h_h001069
1078,3600.0,2023-07-06 19:08,h001069_64227,h_h001069
1024,3120.0,2023-07-06 20:08,h001069_64227,h_h001069
978,60.0,2023-07-06 21:00,h001069_64227,h_h001069
1023,840.0,2023-07-06 21:01,h001069_64227,h_h001069
978,48240.0,2023-07-06 21:15,h001069_64227,h_h001069
1023,360.0,2023-07-07 10:39,h001069_64227,h_h001069
978,0.0,2023-07-07 10:45,h001069_64227,h_h001069
1023,600.0,2023-07-07 10:45,h001069_64227,h_h001069
1024,1860.0,2023-07-07 10:55,h001069_64227,h_h001069
1077,2340.0,2023-07-07 11:26,h001069_64227,h_h001069
1024,4500.0,2023-07-07 12:05,h001069_64227,h_h001069
1023,540.0,2023-07-07 13:20,h001069_64227,h_h001069
978,1440.0,2023-07-07 13:29,h001069_64227,h_h001069
1023,26100.0,2023-07-07 13:53,h001069_64227,h_h001069
978,10920.0,2023-07-07 21:08,h001069_64227,h_h001069
1334,43860.0,2023-07-08 00:10,h001069_64227,h_h001069
978,60.0,2023-07-08 12:21,h001069_64227,h_h001069
1023,1320.0,2023-07-08 12:22,h001069_64227,h_h001069
977,4500.0,2023-07-08 12:44,h001069_64227,h_h001069
976,1500.0,2023-07-08 13:59,h001069_64227,h_h001069
977,1260.0,2023-07-08 14:24,h001069_64227,h_h001069
1023,7020.0,2023-07-08 14:45,h001069_64227,h_h001069
978,1260.0,2023-07-08 16:42,h001069_64227,h_h001069
1334,7380.0,2023-07-08 17:03,h001069_64227,h_h001069
978,780.0,2023-07-08 19:06,h001069_64227,h_h001069
1023,68520.0,2023-07-08 19:19,h001069_64227,h_h001069
978,1260.0,2023-07-09 14:21,h001069_64227,h_h001069
1024,120.0,2023-07-09 14:42,h001069_64227,h_h001069
1078,1080.0,2023-07-09 14:44,h001069_64227,h_h001069
1026,180.0,2023-07-09 15:02,h001069_64227,h_h001069
1080,60.0,2023-07-09 15:05,h001069_64227,h_h001069
1081,180.0,2023-07-09 15:06,h001069_64227,h_h001069
1135,120.0,2023-07-09 15:09,h001069_64227,h_h001069
1083,60.0,2023-07-09 15:11,h001069_64227,h_h001069
1137,180.0,2023-07-09 15:12,h001069_64227,h_h001069
1138,0.0,2023-07-09 15:15,h001069_64227,h_h001069
1187,180.0,2023-07-09 15:15,h001069_64227,h_h001069
1188,240.0,2023-07-09 15:18,h001069_64227,h_h001069
1236,120.0,2023-07-09 15:22,h001069_64227,h_h001069
1190,120.0,2023-07-09 15:24,h001069_64227,h_h001069
1237,60.0,2023-07-09 15:26,h001069_64227,h_h001069
1238,240.0,2023-07-09 15:27,h001069_64227,h_h001069
1239,120.0,2023-07-09 15:31,h001069_64227,h_h001069
1240,120.0,2023-07-09 15:33,h001069_64227,h_h001069
1241,120.0,2023-07-09 15:35,h001069_64227,h_h001069
1194,60.0,2023-07-09 15:37,h001069_64227,h_h001069
1242,900.0,2023-07-09 15:38,h001069_64227,h_h001069
1196,60.0,2023-07-09 15:53,h001069_64227,h_h001069
1244,120.0,2023-07-09 15:54,h001069_64227,h_h001069
1243,120.0,2023-07-09 15:56,h001069_64227,h_h001069
1287,60.0,2023-07-09 15:58,h001069_64227,h_h001069
1286,3000.0,2023-07-09 15:59,h001069_64227,h_h001069
1330,0.0,2023-07-09 16:49,h001069_64227,h_h001069
