hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1240,60.0,2023-06-23 14:01,h001355_65693,h_h001355
1241,0.0,2023-06-23 14:02,h001355_65693,h_h001355
1285,0.0,2023-06-23 14:02,h001355_65693,h_h001355
1286,1680.0,2023-06-23 14:02,h001355_65693,h_h001355
1243,60.0,2023-06-23 14:30,h001355_65693,h_h001355
1285,0.0,2023-06-23 14:31,h001355_65693,h_h001355
1242,60.0,2023-06-23 14:31,h001355_65693,h_h001355
1241,60.0,2023-06-23 14:32,h001355_65693,h_h001355
1240,60.0,2023-06-23 14:33,h001355_65693,h_h001355
1239,780.0,2023-06-23 14:34,h001355_65693,h_h001355
1283,60.0,2023-06-23 14:47,h001355_65693,h_h001355
1241,60.0,2023-06-23 14:48,h001355_65693,h_h001355
1284,120.0,2023-06-23 14:49,h001355_65693,h_h001355
1328,120.0,2023-06-23 14:51,h001355_65693,h_h001355
1329,120.0,2023-06-23 14:53,h001355_65693,h_h001355
1367,60.0,2023-06-23 14:55,h001355_65693,h_h001355
1330,60.0,2023-06-23 14:56,h001355_65693,h_h001355
1331,120.0,2023-06-23 14:57,h001355_65693,h_h001355
1288,180.0,2023-06-23 14:59,h001355_65693,h_h001355
1332,2760.0,2023-06-23 15:02,h001355_65693,h_h001355
1333,120.0,2023-06-23 15:48,h001355_65693,h_h001355
1369,120.0,2023-06-23 15:50,h001355_65693,h_h001355
1334,300.0,2023-06-23 15:52,h001355_65693,h_h001355
1292,240.0,2023-06-23 15:57,h001355_65693,h_h001355
1293,60.0,2023-06-23 16:01,h001355_65693,h_h001355
1251,60.0,2023-06-23 16:02,h001355_65693,h_h001355
1252,120.0,2023-06-23 16:03,h001355_65693,h_h001355
1205,120.0,2023-06-23 16:05,h001355_65693,h_h001355
1206,60.0,2023-06-23 16:07,h001355_65693,h_h001355
1159,60.0,2023-06-23 16:08,h001355_65693,h_h001355
1207,0.0,2023-06-23 16:09,h001355_65693,h_h001355
1160,60.0,2023-06-23 16:09,h001355_65693,h_h001355
1161,0.0,2023-06-23 16:10,h001355_65693,h_h001355
