hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
784,360.0,2023-07-11 13:16,h001978_68738,h_h001978
744,60.0,2023-07-11 13:22,h001978_68738,h_h001978
745,60.0,2023-07-11 13:23,h001978_68738,h_h001978
711,60.0,2023-07-11 13:24,h001978_68738,h_h001978
676,120.0,2023-07-11 13:25,h001978_68738,h_h001978
643,60.0,2023-07-11 13:27,h001978_68738,h_h001978
613,120.0,2023-07-11 13:28,h001978_68738,h_h001978
574,60.0,2023-07-11 13:30,h001978_68738,h_h001978
575,60.0,2023-07-11 13:31,h001978_68738,h_h001978
576,120.0,2023-07-11 13:32,h001978_68738,h_h001978
537,60.0,2023-07-11 13:34,h001978_68738,h_h001978
538,60.0,2023-07-11 13:35,h001978_68738,h_h001978
491,60.0,2023-07-11 13:36,h001978_68738,h_h001978
493,2880.0,2023-07-11 13:37,h001978_68738,h_h001978
494,120.0,2023-07-11 14:25,h001978_68738,h_h001978
450,60.0,2023-07-11 14:27,h001978_68738,h_h001978
397,60.0,2023-07-11 14:28,h001978_68738,h_h001978
341,60.0,2023-07-11 14:29,h001978_68738,h_h001978
342,60.0,2023-07-11 14:30,h001978_68738,h_h001978
286,60.0,2023-07-11 14:31,h001978_68738,h_h001978
287,60.0,2023-07-11 14:32,h001978_68738,h_h001978
288,60.0,2023-07-11 14:33,h001978_68738,h_h001978
289,60.0,2023-07-11 14:34,h001978_68738,h_h001978
291,240.0,2023-07-11 14:35,h001978_68738,h_h001978
292,60.0,2023-07-11 14:39,h001978_68738,h_h001978
293,60.0,2023-07-11 14:40,h001978_68738,h_h001978
295,60.0,2023-07-11 14:41,h001978_68738,h_h001978
296,60.0,2023-07-11 14:42,h001978_68738,h_h001978
297,60.0,2023-07-11 14:43,h001978_68738,h_h001978
242,120.0,2023-07-11 14:44,h001978_68738,h_h001978
299,60.0,2023-07-11 14:46,h001978_68738,h_h001978
300,60.0,2023-07-11 14:47,h001978_68738,h_h001978
349,120.0,2023-07-11 14:48,h001978_68738,h_h001978
350,0.0,2023-07-11 14:50,h001978_68738,h_h001978
406,60.0,2023-07-11 14:50,h001978_68738,h_h001978
407,60.0,2023-07-11 14:51,h001978_68738,h_h001978
455,60.0,2023-07-11 14:52,h001978_68738,h_h001978
409,60.0,2023-07-11 14:53,h001978_68738,h_h001978
456,120.0,2023-07-11 14:54,h001978_68738,h_h001978
457,120.0,2023-07-11 14:56,h001978_68738,h_h001978
458,60.0,2023-07-11 14:58,h001978_68738,h_h001978
460,60.0,2023-07-11 14:59,h001978_68738,h_h001978
504,60.0,2023-07-11 15:00,h001978_68738,h_h001978
505,60.0,2023-07-11 15:01,h001978_68738,h_h001978
506,60.0,2023-07-11 15:02,h001978_68738,h_h001978
548,120.0,2023-07-11 15:03,h001978_68738,h_h001978
549,60.0,2023-07-11 15:05,h001978_68738,h_h001978
550,60.0,2023-07-11 15:06,h001978_68738,h_h001978
588,60.0,2023-07-11 15:07,h001978_68738,h_h001978
589,60.0,2023-07-11 15:08,h001978_68738,h_h001978
624,60.0,2023-07-11 15:09,h001978_68738,h_h001978
625,60.0,2023-07-11 15:10,h001978_68738,h_h001978
626,60.0,2023-07-11 15:11,h001978_68738,h_h001978
627,60.0,2023-07-11 15:12,h001978_68738,h_h001978
659,60.0,2023-07-11 15:13,h001978_68738,h_h001978
694,60.0,2023-07-11 15:14,h001978_68738,h_h001978
660,0.0,2023-07-11 15:15,h001978_68738,h_h001978
695,60.0,2023-07-11 15:15,h001978_68738,h_h001978
733,120.0,2023-07-11 15:16,h001978_68738,h_h001978
771,600.0,2023-07-11 15:18,h001978_68738,h_h001978
812,3000.0,2023-07-11 15:28,h001978_68738,h_h001978
771,2580.0,2023-07-11 16:18,h001978_68738,h_h001978
732,120.0,2023-07-11 17:01,h001978_68738,h_h001978
770,60.0,2023-07-11 17:03,h001978_68738,h_h001978
811,360.0,2023-07-11 17:04,h001978_68738,h_h001978
770,0.0,2023-07-11 17:10,h001978_68738,h_h001978
732,60.0,2023-07-11 17:10,h001978_68738,h_h001978
771,120.0,2023-07-11 17:11,h001978_68738,h_h001978
733,1560.0,2023-07-11 17:13,h001978_68738,h_h001978
