hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-05-25 14:39,h000032_56146,h_h000032
1330,0.0,2023-05-25 14:39,h000032_56146,h_h000032
1329,0.0,2023-05-25 14:39,h000032_56146,h_h000032
1286,0.0,2023-05-25 14:39,h000032_56146,h_h000032
1328,0.0,2023-05-25 14:39,h000032_56146,h_h000032
1285,60.0,2023-05-25 14:39,h000032_56146,h_h000032
1284,0.0,2023-05-25 14:40,h000032_56146,h_h000032
1241,0.0,2023-05-25 14:40,h000032_56146,h_h000032
1285,120.0,2023-05-25 14:40,h000032_56146,h_h000032
1286,3780.0,2023-05-25 14:42,h000032_56146,h_h000032
1243,0.0,2023-05-25 15:45,h000032_56146,h_h000032
1286,60.0,2023-05-25 15:45,h000032_56146,h_h000032
1243,60.0,2023-05-25 15:46,h000032_56146,h_h000032
1285,0.0,2023-05-25 15:47,h000032_56146,h_h000032
1242,1620.0,2023-05-25 15:47,h000032_56146,h_h000032
1241,120.0,2023-05-25 16:14,h000032_56146,h_h000032
1283,120.0,2023-05-25 16:16,h000032_56146,h_h000032
1284,180.0,2023-05-25 16:18,h000032_56146,h_h000032
1328,120.0,2023-05-25 16:21,h000032_56146,h_h000032
1329,180.0,2023-05-25 16:23,h000032_56146,h_h000032
1367,0.0,2023-05-25 16:26,h000032_56146,h_h000032
1330,120.0,2023-05-25 16:26,h000032_56146,h_h000032
1331,120.0,2023-05-25 16:28,h000032_56146,h_h000032
1288,60.0,2023-05-25 16:30,h000032_56146,h_h000032
1332,120.0,2023-05-25 16:31,h000032_56146,h_h000032
1368,60.0,2023-05-25 16:33,h000032_56146,h_h000032
1332,0.0,2023-05-25 16:34,h000032_56146,h_h000032
1333,240.0,2023-05-25 16:34,h000032_56146,h_h000032
1334,240.0,2023-05-25 16:38,h000032_56146,h_h000032
1292,60.0,2023-05-25 16:42,h000032_56146,h_h000032
1335,0.0,2023-05-25 16:43,h000032_56146,h_h000032
1336,120.0,2023-05-25 16:43,h000032_56146,h_h000032
1370,0.0,2023-05-25 16:45,h000032_56146,h_h000032
1337,180.0,2023-05-25 16:45,h000032_56146,h_h000032
1372,120.0,2023-05-25 16:48,h000032_56146,h_h000032
1339,60.0,2023-05-25 16:50,h000032_56146,h_h000032
1374,120.0,2023-05-25 16:51,h000032_56146,h_h000032
1375,120.0,2023-05-25 16:53,h000032_56146,h_h000032
1376,60.0,2023-05-25 16:55,h000032_56146,h_h000032
1377,60.0,2023-05-25 16:56,h000032_56146,h_h000032
1378,0.0,2023-05-25 16:57,h000032_56146,h_h000032
1379,120.0,2023-05-25 16:57,h000032_56146,h_h000032
1405,0.0,2023-05-25 16:59,h000032_56146,h_h000032
1381,60.0,2023-05-25 16:59,h000032_56146,h_h000032
1407,60.0,2023-05-25 17:00,h000032_56146,h_h000032
1383,60.0,2023-05-25 17:01,h000032_56146,h_h000032
1408,60.0,2023-05-25 17:02,h000032_56146,h_h000032
1427,120.0,2023-05-25 17:03,h000032_56146,h_h000032
1428,180.0,2023-05-25 17:05,h000032_56146,h_h000032
1443,60.0,2023-05-25 17:08,h000032_56146,h_h000032
1444,60.0,2023-05-25 17:09,h000032_56146,h_h000032
1445,3900.0,2023-05-25 17:10,h000032_56146,h_h000032
1446,1620.0,2023-05-25 18:15,h000032_56146,h_h000032
1445,840.0,2023-05-25 18:42,h000032_56146,h_h000032
1446,480.0,2023-05-25 18:56,h000032_56146,h_h000032
1445,120.0,2023-05-25 19:04,h000032_56146,h_h000032
1444,60.0,2023-05-25 19:06,h000032_56146,h_h000032
1443,60.0,2023-05-25 19:07,h000032_56146,h_h000032
1428,120.0,2023-05-25 19:08,h000032_56146,h_h000032
1427,60.0,2023-05-25 19:10,h000032_56146,h_h000032
1408,60.0,2023-05-25 19:11,h000032_56146,h_h000032
1383,60.0,2023-05-25 19:12,h000032_56146,h_h000032
1407,60.0,2023-05-25 19:13,h000032_56146,h_h000032
1381,120.0,2023-05-25 19:14,h000032_56146,h_h000032
1405,60.0,2023-05-25 19:16,h000032_56146,h_h000032
1379,60.0,2023-05-25 19:17,h000032_56146,h_h000032
1378,0.0,2023-05-25 19:18,h000032_56146,h_h000032
1377,60.0,2023-05-25 19:18,h000032_56146,h_h000032
1343,120.0,2023-05-25 19:19,h000032_56146,h_h000032
1300,120.0,2023-05-25 19:21,h000032_56146,h_h000032
1301,0.0,2023-05-25 19:23,h000032_56146,h_h000032
