hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1047,180.0,2023-07-07 17:15,h001672_67496,h_h001672
997,60.0,2023-07-07 17:18,h001672_67496,h_h001672
998,120.0,2023-07-07 17:19,h001672_67496,h_h001672
947,60.0,2023-07-07 17:21,h001672_67496,h_h001672
948,60.0,2023-07-07 17:22,h001672_67496,h_h001672
897,120.0,2023-07-07 17:23,h001672_67496,h_h001672
898,60.0,2023-07-07 17:25,h001672_67496,h_h001672
852,60.0,2023-07-07 17:26,h001672_67496,h_h001672
853,60.0,2023-07-07 17:27,h001672_67496,h_h001672
804,60.0,2023-07-07 17:28,h001672_67496,h_h001672
763,60.0,2023-07-07 17:29,h001672_67496,h_h001672
725,60.0,2023-07-07 17:30,h001672_67496,h_h001672
726,60.0,2023-07-07 17:31,h001672_67496,h_h001672
690,120.0,2023-07-07 17:32,h001672_67496,h_h001672
655,60.0,2023-07-07 17:34,h001672_67496,h_h001672
621,180.0,2023-07-07 17:35,h001672_67496,h_h001672
584,60.0,2023-07-07 17:38,h001672_67496,h_h001672
546,120.0,2023-07-07 17:39,h001672_67496,h_h001672
499,60.0,2023-07-07 17:41,h001672_67496,h_h001672
498,60.0,2023-07-07 17:42,h001672_67496,h_h001672
455,60.0,2023-07-07 17:43,h001672_67496,h_h001672
407,60.0,2023-07-07 17:44,h001672_67496,h_h001672
408,60.0,2023-07-07 17:45,h001672_67496,h_h001672
351,60.0,2023-07-07 17:46,h001672_67496,h_h001672
352,60.0,2023-07-07 17:47,h001672_67496,h_h001672
303,60.0,2023-07-07 17:48,h001672_67496,h_h001672
247,180.0,2023-07-07 17:49,h001672_67496,h_h001672
246,60.0,2023-07-07 17:52,h001672_67496,h_h001672
203,60.0,2023-07-07 17:53,h001672_67496,h_h001672
160,120.0,2023-07-07 17:54,h001672_67496,h_h001672
113,180.0,2023-07-07 17:56,h001672_67496,h_h001672
71,120.0,2023-07-07 17:59,h001672_67496,h_h001672
113,60.0,2023-07-07 18:01,h001672_67496,h_h001672
71,4020.0,2023-07-07 18:02,h001672_67496,h_h001672
112,3600.0,2023-07-07 19:09,h001672_67496,h_h001672
111,2280.0,2023-07-07 20:09,h001672_67496,h_h001672
157,60.0,2023-07-07 20:47,h001672_67496,h_h001672
111,360.0,2023-07-07 20:48,h001672_67496,h_h001672
110,240.0,2023-07-07 20:54,h001672_67496,h_h001672
65,60.0,2023-07-07 20:58,h001672_67496,h_h001672
34,43380.0,2023-07-07 20:59,h001672_67496,h_h001672
65,360.0,2023-07-08 09:02,h001672_67496,h_h001672
107,24240.0,2023-07-08 09:08,h001672_67496,h_h001672
