hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-08-20 07:48,h003096_75474,h_h003096
1286,60.0,2023-08-20 07:48,h003096_75474,h_h003096
1287,240.0,2023-08-20 07:49,h003096_75474,h_h003096
1288,120.0,2023-08-20 07:53,h003096_75474,h_h003096
1332,3420.0,2023-08-20 07:55,h003096_75474,h_h003096
1288,120.0,2023-08-20 08:52,h003096_75474,h_h003096
1245,60.0,2023-08-20 08:54,h003096_75474,h_h003096
1287,120.0,2023-08-20 08:55,h003096_75474,h_h003096
1244,0.0,2023-08-20 08:57,h003096_75474,h_h003096
1243,180.0,2023-08-20 08:57,h003096_75474,h_h003096
1196,60.0,2023-08-20 09:00,h003096_75474,h_h003096
1242,60.0,2023-08-20 09:01,h003096_75474,h_h003096
1195,180.0,2023-08-20 09:02,h003096_75474,h_h003096
1145,120.0,2023-08-20 09:05,h003096_75474,h_h003096
1144,60.0,2023-08-20 09:07,h003096_75474,h_h003096
1092,60.0,2023-08-20 09:08,h003096_75474,h_h003096
1091,0.0,2023-08-20 09:09,h003096_75474,h_h003096
1092,0.0,2023-08-20 09:09,h003096_75474,h_h003096
1038,120.0,2023-08-20 09:09,h003096_75474,h_h003096
1037,60.0,2023-08-20 09:11,h003096_75474,h_h003096
990,0.0,2023-08-20 09:12,h003096_75474,h_h003096
941,60.0,2023-08-20 09:12,h003096_75474,h_h003096
940,60.0,2023-08-20 09:13,h003096_75474,h_h003096
886,60.0,2023-08-20 09:14,h003096_75474,h_h003096
839,0.0,2023-08-20 09:15,h003096_75474,h_h003096
838,60.0,2023-08-20 09:15,h003096_75474,h_h003096
796,60.0,2023-08-20 09:16,h003096_75474,h_h003096
795,60.0,2023-08-20 09:17,h003096_75474,h_h003096
754,0.0,2023-08-20 09:18,h003096_75474,h_h003096
755,0.0,2023-08-20 09:18,h003096_75474,h_h003096
719,60.0,2023-08-20 09:18,h003096_75474,h_h003096
685,60.0,2023-08-20 09:19,h003096_75474,h_h003096
684,0.0,2023-08-20 09:20,h003096_75474,h_h003096
651,0.0,2023-08-20 09:20,h003096_75474,h_h003096
650,60.0,2023-08-20 09:20,h003096_75474,h_h003096
619,60.0,2023-08-20 09:21,h003096_75474,h_h003096
578,0.0,2023-08-20 09:22,h003096_75474,h_h003096
579,60.0,2023-08-20 09:22,h003096_75474,h_h003096
539,0.0,2023-08-20 09:23,h003096_75474,h_h003096
491,60.0,2023-08-20 09:23,h003096_75474,h_h003096
447,60.0,2023-08-20 09:24,h003096_75474,h_h003096
446,60.0,2023-08-20 09:25,h003096_75474,h_h003096
392,60.0,2023-08-20 09:26,h003096_75474,h_h003096
338,0.0,2023-08-20 09:27,h003096_75474,h_h003096
280,60.0,2023-08-20 09:27,h003096_75474,h_h003096
279,60.0,2023-08-20 09:28,h003096_75474,h_h003096
278,60.0,2023-08-20 09:29,h003096_75474,h_h003096
277,11040.0,2023-08-20 09:30,h003096_75474,h_h003096
229,60.0,2023-08-20 12:34,h003096_75474,h_h003096
181,60.0,2023-08-20 12:35,h003096_75474,h_h003096
229,0.0,2023-08-20 12:36,h003096_75474,h_h003096
180,120.0,2023-08-20 12:36,h003096_75474,h_h003096
131,60.0,2023-08-20 12:38,h003096_75474,h_h003096
130,120.0,2023-08-20 12:39,h003096_75474,h_h003096
84,0.0,2023-08-20 12:41,h003096_75474,h_h003096
43,180.0,2023-08-20 12:41,h003096_75474,h_h003096
42,60.0,2023-08-20 12:44,h003096_75474,h_h003096
19,60.0,2023-08-20 12:45,h003096_75474,h_h003096
10,1320.0,2023-08-20 12:46,h003096_75474,h_h003096
17,60.0,2023-08-20 13:08,h003096_75474,h_h003096
40,120.0,2023-08-20 13:09,h003096_75474,h_h003096
81,60.0,2023-08-20 13:11,h003096_75474,h_h003096
126,60.0,2023-08-20 13:12,h003096_75474,h_h003096
174,180.0,2023-08-20 13:13,h003096_75474,h_h003096
225,60.0,2023-08-20 13:16,h003096_75474,h_h003096
173,0.0,2023-08-20 13:17,h003096_75474,h_h003096
224,60.0,2023-08-20 13:17,h003096_75474,h_h003096
270,120.0,2023-08-20 13:18,h003096_75474,h_h003096
269,60.0,2023-08-20 13:20,h003096_75474,h_h003096
328,120.0,2023-08-20 13:21,h003096_75474,h_h003096
381,60.0,2023-08-20 13:23,h003096_75474,h_h003096
438,120.0,2023-08-20 13:24,h003096_75474,h_h003096
483,120.0,2023-08-20 13:26,h003096_75474,h_h003096
529,120.0,2023-08-20 13:28,h003096_75474,h_h003096
568,120.0,2023-08-20 13:30,h003096_75474,h_h003096
567,60.0,2023-08-20 13:32,h003096_75474,h_h003096
606,60.0,2023-08-20 13:33,h003096_75474,h_h003096
636,720.0,2023-08-20 13:34,h003096_75474,h_h003096
604,60.0,2023-08-20 13:46,h003096_75474,h_h003096
636,10620.0,2023-08-20 13:47,h003096_75474,h_h003096
604,60.0,2023-08-20 16:44,h003096_75474,h_h003096
603,180.0,2023-08-20 16:45,h003096_75474,h_h003096
564,180.0,2023-08-20 16:48,h003096_75474,h_h003096
525,60.0,2023-08-20 16:51,h003096_75474,h_h003096
480,60.0,2023-08-20 16:52,h003096_75474,h_h003096
433,60.0,2023-08-20 16:53,h003096_75474,h_h003096
376,60.0,2023-08-20 16:54,h003096_75474,h_h003096
377,60.0,2023-08-20 16:55,h003096_75474,h_h003096
323,4320.0,2023-08-20 16:56,h003096_75474,h_h003096
376,60.0,2023-08-20 18:08,h003096_75474,h_h003096
433,180.0,2023-08-20 18:09,h003096_75474,h_h003096
480,60.0,2023-08-20 18:12,h003096_75474,h_h003096
525,60.0,2023-08-20 18:13,h003096_75474,h_h003096
564,120.0,2023-08-20 18:14,h003096_75474,h_h003096
603,120.0,2023-08-20 18:16,h003096_75474,h_h003096
604,60.0,2023-08-20 18:18,h003096_75474,h_h003096
636,60.0,2023-08-20 18:19,h003096_75474,h_h003096
637,60.0,2023-08-20 18:20,h003096_75474,h_h003096
669,0.0,2023-08-20 18:21,h003096_75474,h_h003096
670,60.0,2023-08-20 18:21,h003096_75474,h_h003096
671,60.0,2023-08-20 18:22,h003096_75474,h_h003096
707,60.0,2023-08-20 18:23,h003096_75474,h_h003096
708,60.0,2023-08-20 18:24,h003096_75474,h_h003096
743,60.0,2023-08-20 18:25,h003096_75474,h_h003096
783,60.0,2023-08-20 18:26,h003096_75474,h_h003096
784,60.0,2023-08-20 18:27,h003096_75474,h_h003096
825,60.0,2023-08-20 18:28,h003096_75474,h_h003096
874,60.0,2023-08-20 18:29,h003096_75474,h_h003096
873,0.0,2023-08-20 18:30,h003096_75474,h_h003096
926,60.0,2023-08-20 18:30,h003096_75474,h_h003096
975,60.0,2023-08-20 18:31,h003096_75474,h_h003096
927,60.0,2023-08-20 18:32,h003096_75474,h_h003096
976,60.0,2023-08-20 18:33,h003096_75474,h_h003096
977,120.0,2023-08-20 18:34,h003096_75474,h_h003096
978,180.0,2023-08-20 18:36,h003096_75474,h_h003096
1024,60.0,2023-08-20 18:39,h003096_75474,h_h003096
1078,60420.0,2023-08-20 18:40,h003096_75474,h_h003096
1026,60.0,2023-08-21 11:27,h003096_75474,h_h003096
1080,60.0,2023-08-21 11:28,h003096_75474,h_h003096
1081,60.0,2023-08-21 11:29,h003096_75474,h_h003096
1082,0.0,2023-08-21 11:30,h003096_75474,h_h003096
1135,60.0,2023-08-21 11:30,h003096_75474,h_h003096
1083,60.0,2023-08-21 11:31,h003096_75474,h_h003096
1136,120.0,2023-08-21 11:32,h003096_75474,h_h003096
1137,60.0,2023-08-21 11:34,h003096_75474,h_h003096
1138,0.0,2023-08-21 11:35,h003096_75474,h_h003096
1085,60.0,2023-08-21 11:35,h003096_75474,h_h003096
1139,60.0,2023-08-21 11:36,h003096_75474,h_h003096
1087,0.0,2023-08-21 11:37,h003096_75474,h_h003096
1141,60.0,2023-08-21 11:37,h003096_75474,h_h003096
1089,60.0,2023-08-21 11:38,h003096_75474,h_h003096
1142,0.0,2023-08-21 11:39,h003096_75474,h_h003096
1090,60.0,2023-08-21 11:39,h003096_75474,h_h003096
1091,60.0,2023-08-21 11:40,h003096_75474,h_h003096
1092,0.0,2023-08-21 11:41,h003096_75474,h_h003096
1144,120.0,2023-08-21 11:41,h003096_75474,h_h003096
1145,180.0,2023-08-21 11:43,h003096_75474,h_h003096
1195,1500.0,2023-08-21 11:46,h003096_75474,h_h003096
1145,240.0,2023-08-21 12:11,h003096_75474,h_h003096
1144,60.0,2023-08-21 12:15,h003096_75474,h_h003096
1092,0.0,2023-08-21 12:16,h003096_75474,h_h003096
1091,60.0,2023-08-21 12:16,h003096_75474,h_h003096
1092,0.0,2023-08-21 12:17,h003096_75474,h_h003096
1038,120.0,2023-08-21 12:17,h003096_75474,h_h003096
1037,60.0,2023-08-21 12:19,h003096_75474,h_h003096
990,0.0,2023-08-21 12:20,h003096_75474,h_h003096
941,60.0,2023-08-21 12:20,h003096_75474,h_h003096
940,120.0,2023-08-21 12:21,h003096_75474,h_h003096
886,0.0,2023-08-21 12:23,h003096_75474,h_h003096
839,60.0,2023-08-21 12:23,h003096_75474,h_h003096
838,60.0,2023-08-21 12:24,h003096_75474,h_h003096
796,60.0,2023-08-21 12:25,h003096_75474,h_h003096
795,60.0,2023-08-21 12:26,h003096_75474,h_h003096
754,0.0,2023-08-21 12:27,h003096_75474,h_h003096
755,0.0,2023-08-21 12:27,h003096_75474,h_h003096
719,60.0,2023-08-21 12:27,h003096_75474,h_h003096
685,6660.0,2023-08-21 12:28,h003096_75474,h_h003096
719,60.0,2023-08-21 14:19,h003096_75474,h_h003096
755,0.0,2023-08-21 14:20,h003096_75474,h_h003096
795,60.0,2023-08-21 14:20,h003096_75474,h_h003096
796,60.0,2023-08-21 14:21,h003096_75474,h_h003096
838,60.0,2023-08-21 14:22,h003096_75474,h_h003096
839,0.0,2023-08-21 14:23,h003096_75474,h_h003096
886,60.0,2023-08-21 14:23,h003096_75474,h_h003096
940,60.0,2023-08-21 14:24,h003096_75474,h_h003096
941,60.0,2023-08-21 14:25,h003096_75474,h_h003096
990,60.0,2023-08-21 14:26,h003096_75474,h_h003096
1037,60.0,2023-08-21 14:27,h003096_75474,h_h003096
1038,120.0,2023-08-21 14:28,h003096_75474,h_h003096
1092,60.0,2023-08-21 14:30,h003096_75474,h_h003096
1144,60.0,2023-08-21 14:31,h003096_75474,h_h003096
1145,180.0,2023-08-21 14:32,h003096_75474,h_h003096
1193,120.0,2023-08-21 14:35,h003096_75474,h_h003096
1194,3720.0,2023-08-21 14:37,h003096_75474,h_h003096
1195,71460.0,2023-08-21 15:39,h003096_75474,h_h003096
1242,120.0,2023-08-22 11:30,h003096_75474,h_h003096
1196,60.0,2023-08-22 11:32,h003096_75474,h_h003096
1243,60.0,2023-08-22 11:33,h003096_75474,h_h003096
1244,0.0,2023-08-22 11:34,h003096_75474,h_h003096
1287,120.0,2023-08-22 11:34,h003096_75474,h_h003096
1245,180.0,2023-08-22 11:36,h003096_75474,h_h003096
1288,180.0,2023-08-22 11:39,h003096_75474,h_h003096
1332,2460.0,2023-08-22 11:42,h003096_75474,h_h003096
1288,360.0,2023-08-22 12:23,h003096_75474,h_h003096
1245,1080.0,2023-08-22 12:29,h003096_75474,h_h003096
1287,60.0,2023-08-22 12:47,h003096_75474,h_h003096
1244,0.0,2023-08-22 12:48,h003096_75474,h_h003096
1243,60.0,2023-08-22 12:48,h003096_75474,h_h003096
1287,120.0,2023-08-22 12:49,h003096_75474,h_h003096
1286,5760.0,2023-08-22 12:51,h003096_75474,h_h003096
1285,180.0,2023-08-22 14:27,h003096_75474,h_h003096
1241,660.0,2023-08-22 14:30,h003096_75474,h_h003096
1285,600.0,2023-08-22 14:41,h003096_75474,h_h003096
1284,0.0,2023-08-22 14:51,h003096_75474,h_h003096
1241,0.0,2023-08-22 14:51,h003096_75474,h_h003096
1240,0.0,2023-08-22 14:51,h003096_75474,h_h003096
1192,60.0,2023-08-22 14:51,h003096_75474,h_h003096
1191,0.0,2023-08-22 14:52,h003096_75474,h_h003096
1190,0.0,2023-08-22 14:52,h003096_75474,h_h003096
1189,0.0,2023-08-22 14:52,h003096_75474,h_h003096
1141,0.0,2023-08-22 14:52,h003096_75474,h_h003096
1087,0.0,2023-08-22 14:52,h003096_75474,h_h003096
1086,60.0,2023-08-22 14:52,h003096_75474,h_h003096
1032,0.0,2023-08-22 14:53,h003096_75474,h_h003096
1031,0.0,2023-08-22 14:53,h003096_75474,h_h003096
984,0.0,2023-08-22 14:53,h003096_75474,h_h003096
983,0.0,2023-08-22 14:53,h003096_75474,h_h003096
982,0.0,2023-08-22 14:53,h003096_75474,h_h003096
933,0.0,2023-08-22 14:53,h003096_75474,h_h003096
981,0.0,2023-08-22 14:53,h003096_75474,h_h003096
932,0.0,2023-08-22 14:53,h003096_75474,h_h003096
931,0.0,2023-08-22 14:53,h003096_75474,h_h003096
878,60.0,2023-08-22 14:53,h003096_75474,h_h003096
930,0.0,2023-08-22 14:54,h003096_75474,h_h003096
877,0.0,2023-08-22 14:54,h003096_75474,h_h003096
876,0.0,2023-08-22 14:54,h003096_75474,h_h003096
827,0.0,2023-08-22 14:54,h003096_75474,h_h003096
826,0.0,2023-08-22 14:54,h003096_75474,h_h003096
784,0.0,2023-08-22 14:54,h003096_75474,h_h003096
783,0.0,2023-08-22 14:54,h003096_75474,h_h003096
742,60.0,2023-08-22 14:54,h003096_75474,h_h003096
741,0.0,2023-08-22 14:55,h003096_75474,h_h003096
706,0.0,2023-08-22 14:55,h003096_75474,h_h003096
671,0.0,2023-08-22 14:55,h003096_75474,h_h003096
670,0.0,2023-08-22 14:55,h003096_75474,h_h003096
638,0.0,2023-08-22 14:55,h003096_75474,h_h003096
607,0.0,2023-08-22 14:55,h003096_75474,h_h003096
568,0.0,2023-08-22 14:55,h003096_75474,h_h003096
529,0.0,2023-08-22 14:55,h003096_75474,h_h003096
483,60.0,2023-08-22 14:55,h003096_75474,h_h003096
439,0.0,2023-08-22 14:56,h003096_75474,h_h003096
382,0.0,2023-08-22 14:56,h003096_75474,h_h003096
383,0.0,2023-08-22 14:56,h003096_75474,h_h003096
330,0.0,2023-08-22 14:56,h003096_75474,h_h003096
273,0.0,2023-08-22 14:56,h003096_75474,h_h003096
332,0.0,2023-08-22 14:56,h003096_75474,h_h003096
274,0.0,2023-08-22 14:56,h003096_75474,h_h003096
226,0.0,2023-08-22 14:56,h003096_75474,h_h003096
275,0.0,2023-08-22 14:56,h003096_75474,h_h003096
227,0.0,2023-08-22 14:56,h003096_75474,h_h003096
228,0.0,2023-08-22 14:56,h003096_75474,h_h003096
230,0.0,2023-08-22 14:56,h003096_75474,h_h003096
231,0.0,2023-08-22 14:56,h003096_75474,h_h003096
279,60.0,2023-08-22 14:56,h003096_75474,h_h003096
232,0.0,2023-08-22 14:57,h003096_75474,h_h003096
281,0.0,2023-08-22 14:57,h003096_75474,h_h003096
282,0.0,2023-08-22 14:57,h003096_75474,h_h003096
394,0.0,2023-08-22 14:57,h003096_75474,h_h003096
340,0.0,2023-08-22 14:57,h003096_75474,h_h003096
396,0.0,2023-08-22 14:57,h003096_75474,h_h003096
397,0.0,2023-08-22 14:57,h003096_75474,h_h003096
451,0.0,2023-08-22 14:57,h003096_75474,h_h003096
452,0.0,2023-08-22 14:57,h003096_75474,h_h003096
495,0.0,2023-08-22 14:57,h003096_75474,h_h003096
542,60.0,2023-08-22 14:57,h003096_75474,h_h003096
581,0.0,2023-08-22 14:58,h003096_75474,h_h003096
620,0.0,2023-08-22 14:58,h003096_75474,h_h003096
654,0.0,2023-08-22 14:58,h003096_75474,h_h003096
582,0.0,2023-08-22 14:58,h003096_75474,h_h003096
724,0.0,2023-08-22 14:58,h003096_75474,h_h003096
849,0.0,2023-08-22 14:58,h003096_75474,h_h003096
851,60.0,2023-08-22 14:58,h003096_75474,h_h003096
896,0.0,2023-08-22 14:59,h003096_75474,h_h003096
897,0.0,2023-08-22 14:59,h003096_75474,h_h003096
898,0.0,2023-08-22 14:59,h003096_75474,h_h003096
852,0.0,2023-08-22 14:59,h003096_75474,h_h003096
899,0.0,2023-08-22 14:59,h003096_75474,h_h003096
900,0.0,2023-08-22 14:59,h003096_75474,h_h003096
950,0.0,2023-08-22 14:59,h003096_75474,h_h003096
902,0.0,2023-08-22 14:59,h003096_75474,h_h003096
1005,0.0,2023-08-22 14:59,h003096_75474,h_h003096
1056,0.0,2023-08-22 14:59,h003096_75474,h_h003096
1114,60.0,2023-08-22 14:59,h003096_75474,h_h003096
1057,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1115,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1168,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1116,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1216,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1217,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1218,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1219,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1265,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1266,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1313,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1267,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1314,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1315,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1355,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1316,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1356,0.0,2023-08-22 15:00,h003096_75474,h_h003096
1357,60.0,2023-08-22 15:00,h003096_75474,h_h003096
1390,0.0,2023-08-22 15:01,h003096_75474,h_h003096
1358,0.0,2023-08-22 15:01,h003096_75474,h_h003096
1391,0.0,2023-08-22 15:01,h003096_75474,h_h003096
1419,0.0,2023-08-22 15:01,h003096_75474,h_h003096
1392,0.0,2023-08-22 15:01,h003096_75474,h_h003096
1420,0.0,2023-08-22 15:01,h003096_75474,h_h003096
1421,0.0,2023-08-22 15:01,h003096_75474,h_h003096
