hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1284,720.0,2023-06-04 07:07,h000344_60635,h_h000344
1244,300.0,2023-06-04 07:19,h000344_60635,h_h000344
1286,2520.0,2023-06-04 07:24,h000344_60635,h_h000344
1287,1260.0,2023-06-04 08:06,h000344_60635,h_h000344
1244,60.0,2023-06-04 08:27,h000344_60635,h_h000344
1243,180.0,2023-06-04 08:28,h000344_60635,h_h000344
1196,60.0,2023-06-04 08:31,h000344_60635,h_h000344
1242,60.0,2023-06-04 08:32,h000344_60635,h_h000344
1195,180.0,2023-06-04 08:33,h000344_60635,h_h000344
1145,180.0,2023-06-04 08:36,h000344_60635,h_h000344
1144,120.0,2023-06-04 08:39,h000344_60635,h_h000344
1092,60.0,2023-06-04 08:41,h000344_60635,h_h000344
1038,300.0,2023-06-04 08:42,h000344_60635,h_h000344
1037,0.0,2023-06-04 08:47,h000344_60635,h_h000344
990,60.0,2023-06-04 08:47,h000344_60635,h_h000344
941,60.0,2023-06-04 08:48,h000344_60635,h_h000344
940,60.0,2023-06-04 08:49,h000344_60635,h_h000344
886,60.0,2023-06-04 08:50,h000344_60635,h_h000344
839,60.0,2023-06-04 08:51,h000344_60635,h_h000344
838,60.0,2023-06-04 08:52,h000344_60635,h_h000344
796,0.0,2023-06-04 08:53,h000344_60635,h_h000344
795,60.0,2023-06-04 08:53,h000344_60635,h_h000344
755,0.0,2023-06-04 08:54,h000344_60635,h_h000344
719,60.0,2023-06-04 08:54,h000344_60635,h_h000344
685,60.0,2023-06-04 08:55,h000344_60635,h_h000344
651,60.0,2023-06-04 08:56,h000344_60635,h_h000344
650,0.0,2023-06-04 08:57,h000344_60635,h_h000344
619,60.0,2023-06-04 08:57,h000344_60635,h_h000344
579,0.0,2023-06-04 08:58,h000344_60635,h_h000344
539,60.0,2023-06-04 08:58,h000344_60635,h_h000344
491,60.0,2023-06-04 08:59,h000344_60635,h_h000344
447,60.0,2023-06-04 09:00,h000344_60635,h_h000344
446,0.0,2023-06-04 09:01,h000344_60635,h_h000344
392,60.0,2023-06-04 09:01,h000344_60635,h_h000344
339,60.0,2023-06-04 09:02,h000344_60635,h_h000344
282,0.0,2023-06-04 09:03,h000344_60635,h_h000344
234,60.0,2023-06-04 09:03,h000344_60635,h_h000344
235,60.0,2023-06-04 09:04,h000344_60635,h_h000344
187,60.0,2023-06-04 09:05,h000344_60635,h_h000344
188,0.0,2023-06-04 09:06,h000344_60635,h_h000344
141,60.0,2023-06-04 09:06,h000344_60635,h_h000344
190,60.0,2023-06-04 09:07,h000344_60635,h_h000344
143,0.0,2023-06-04 09:08,h000344_60635,h_h000344
144,60.0,2023-06-04 09:08,h000344_60635,h_h000344
145,0.0,2023-06-04 09:09,h000344_60635,h_h000344
146,120.0,2023-06-04 09:09,h000344_60635,h_h000344
147,60.0,2023-06-04 09:11,h000344_60635,h_h000344
148,60.0,2023-06-04 09:12,h000344_60635,h_h000344
103,60.0,2023-06-04 09:13,h000344_60635,h_h000344
150,60.0,2023-06-04 09:14,h000344_60635,h_h000344
105,60.0,2023-06-04 09:15,h000344_60635,h_h000344
152,60.0,2023-06-04 09:16,h000344_60635,h_h000344
107,60.0,2023-06-04 09:17,h000344_60635,h_h000344
154,180.0,2023-06-04 09:18,h000344_60635,h_h000344
109,120.0,2023-06-04 09:21,h000344_60635,h_h000344
110,180.0,2023-06-04 09:23,h000344_60635,h_h000344
111,0.0,2023-06-04 09:26,h000344_60635,h_h000344
69,10380.0,2023-06-04 09:26,h000344_60635,h_h000344
70,8580.0,2023-06-04 12:19,h000344_60635,h_h000344
35,420.0,2023-06-04 14:42,h000344_60635,h_h000344
34,1440.0,2023-06-04 14:49,h000344_60635,h_h000344
35,2940.0,2023-06-04 15:13,h000344_60635,h_h000344
70,240.0,2023-06-04 16:02,h000344_60635,h_h000344
71,120.0,2023-06-04 16:06,h000344_60635,h_h000344
113,60.0,2023-06-04 16:08,h000344_60635,h_h000344
160,60.0,2023-06-04 16:09,h000344_60635,h_h000344
115,60.0,2023-06-04 16:10,h000344_60635,h_h000344
162,120.0,2023-06-04 16:11,h000344_60635,h_h000344
116,60.0,2023-06-04 16:13,h000344_60635,h_h000344
164,60.0,2023-06-04 16:14,h000344_60635,h_h000344
165,60.0,2023-06-04 16:15,h000344_60635,h_h000344
209,120.0,2023-06-04 16:16,h000344_60635,h_h000344
210,60.0,2023-06-04 16:18,h000344_60635,h_h000344
254,60.0,2023-06-04 16:19,h000344_60635,h_h000344
212,0.0,2023-06-04 16:20,h000344_60635,h_h000344
256,60.0,2023-06-04 16:20,h000344_60635,h_h000344
214,60.0,2023-06-04 16:21,h000344_60635,h_h000344
258,120.0,2023-06-04 16:22,h000344_60635,h_h000344
259,60.0,2023-06-04 16:24,h000344_60635,h_h000344
260,60.0,2023-06-04 16:25,h000344_60635,h_h000344
261,0.0,2023-06-04 16:26,h000344_60635,h_h000344
318,60.0,2023-06-04 16:26,h000344_60635,h_h000344
263,60.0,2023-06-04 16:27,h000344_60635,h_h000344
319,120.0,2023-06-04 16:28,h000344_60635,h_h000344
320,0.0,2023-06-04 16:30,h000344_60635,h_h000344
368,60.0,2023-06-04 16:30,h000344_60635,h_h000344
369,120.0,2023-06-04 16:31,h000344_60635,h_h000344
425,0.0,2023-06-04 16:33,h000344_60635,h_h000344
370,120.0,2023-06-04 16:33,h000344_60635,h_h000344
371,0.0,2023-06-04 16:35,h000344_60635,h_h000344
427,60.0,2023-06-04 16:35,h000344_60635,h_h000344
372,0.0,2023-06-04 16:36,h000344_60635,h_h000344
429,60.0,2023-06-04 16:36,h000344_60635,h_h000344
475,0.0,2023-06-04 16:37,h000344_60635,h_h000344
519,180.0,2023-06-04 16:37,h000344_60635,h_h000344
520,0.0,2023-06-04 16:40,h000344_60635,h_h000344
521,60.0,2023-06-04 16:40,h000344_60635,h_h000344
