hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,1800.0,2023-06-03 07:30,h000334_60536,h_h000334
1243,0.0,2023-06-03 08:00,h000334_60536,h_h000334
1286,120.0,2023-06-03 08:00,h000334_60536,h_h000334
1287,240.0,2023-06-03 08:02,h000334_60536,h_h000334
1330,960.0,2023-06-03 08:06,h000334_60536,h_h000334
1331,120.0,2023-06-03 08:22,h000334_60536,h_h000334
1288,120.0,2023-06-03 08:24,h000334_60536,h_h000334
1332,240.0,2023-06-03 08:26,h000334_60536,h_h000334
1290,60.0,2023-06-03 08:30,h000334_60536,h_h000334
1333,0.0,2023-06-03 08:31,h000334_60536,h_h000334
1334,300.0,2023-06-03 08:31,h000334_60536,h_h000334
1292,60.0,2023-06-03 08:36,h000334_60536,h_h000334
1293,180.0,2023-06-03 08:37,h000334_60536,h_h000334
1294,60.0,2023-06-03 08:40,h000334_60536,h_h000334
1338,180.0,2023-06-03 08:41,h000334_60536,h_h000334
1339,60.0,2023-06-03 08:44,h000334_60536,h_h000334
1374,240.0,2023-06-03 08:45,h000334_60536,h_h000334
1375,180.0,2023-06-03 08:49,h000334_60536,h_h000334
1401,60.0,2023-06-03 08:52,h000334_60536,h_h000334
1377,60.0,2023-06-03 08:53,h000334_60536,h_h000334
1403,60.0,2023-06-03 08:54,h000334_60536,h_h000334
1404,60.0,2023-06-03 08:55,h000334_60536,h_h000334
1405,120.0,2023-06-03 08:56,h000334_60536,h_h000334
1424,60.0,2023-06-03 08:58,h000334_60536,h_h000334
1406,2340.0,2023-06-03 08:59,h000334_60536,h_h000334
1425,180.0,2023-06-03 09:38,h000334_60536,h_h000334
1426,120.0,2023-06-03 09:41,h000334_60536,h_h000334
1442,60.0,2023-06-03 09:43,h000334_60536,h_h000334
1428,120.0,2023-06-03 09:44,h000334_60536,h_h000334
1443,60.0,2023-06-03 09:46,h000334_60536,h_h000334
1444,60.0,2023-06-03 09:47,h000334_60536,h_h000334
1445,180.0,2023-06-03 09:48,h000334_60536,h_h000334
1432,60.0,2023-06-03 09:51,h000334_60536,h_h000334
1447,60.0,2023-06-03 09:52,h000334_60536,h_h000334
1433,60.0,2023-06-03 09:53,h000334_60536,h_h000334
1449,60.0,2023-06-03 09:54,h000334_60536,h_h000334
1435,60.0,2023-06-03 09:55,h000334_60536,h_h000334
1451,120.0,2023-06-03 09:56,h000334_60536,h_h000334
1452,120.0,2023-06-03 09:58,h000334_60536,h_h000334
1457,60.0,2023-06-03 10:00,h000334_60536,h_h000334
1453,4200.0,2023-06-03 10:01,h000334_60536,h_h000334
1457,60.0,2023-06-03 11:11,h000334_60536,h_h000334
1452,120.0,2023-06-03 11:12,h000334_60536,h_h000334
1451,9000.0,2023-06-03 11:14,h000334_60536,h_h000334
1436,120.0,2023-06-03 13:44,h000334_60536,h_h000334
1437,0.0,2023-06-03 13:46,h000334_60536,h_h000334
1418,0.0,2023-06-03 13:46,h000334_60536,h_h000334
1438,120.0,2023-06-03 13:46,h000334_60536,h_h000334
1420,120.0,2023-06-03 13:48,h000334_60536,h_h000334
1392,60.0,2023-06-03 13:50,h000334_60536,h_h000334
1393,60.0,2023-06-03 13:51,h000334_60536,h_h000334
1361,120.0,2023-06-03 13:52,h000334_60536,h_h000334
1362,60.0,2023-06-03 13:54,h000334_60536,h_h000334
1363,60.0,2023-06-03 13:55,h000334_60536,h_h000334
1364,60.0,2023-06-03 13:56,h000334_60536,h_h000334
1325,60.0,2023-06-03 13:57,h000334_60536,h_h000334
1324,0.0,2023-06-03 13:58,h000334_60536,h_h000334
1279,60.0,2023-06-03 13:58,h000334_60536,h_h000334
1232,60.0,2023-06-03 13:59,h000334_60536,h_h000334
1233,0.0,2023-06-03 14:00,h000334_60536,h_h000334
1181,60.0,2023-06-03 14:00,h000334_60536,h_h000334
1182,60.0,2023-06-03 14:01,h000334_60536,h_h000334
1129,120.0,2023-06-03 14:02,h000334_60536,h_h000334
1074,60.0,2023-06-03 14:04,h000334_60536,h_h000334
1021,180.0,2023-06-03 14:05,h000334_60536,h_h000334
973,4800.0,2023-06-03 14:08,h000334_60536,h_h000334
1020,60.0,2023-06-03 15:28,h000334_60536,h_h000334
971,60.0,2023-06-03 15:29,h000334_60536,h_h000334
970,120.0,2023-06-03 15:30,h000334_60536,h_h000334
969,60.0,2023-06-03 15:32,h000334_60536,h_h000334
917,0.0,2023-06-03 15:33,h000334_60536,h_h000334
968,60.0,2023-06-03 15:33,h000334_60536,h_h000334
916,60.0,2023-06-03 15:34,h000334_60536,h_h000334
915,0.0,2023-06-03 15:35,h000334_60536,h_h000334
865,120.0,2023-06-03 15:35,h000334_60536,h_h000334
864,60.0,2023-06-03 15:37,h000334_60536,h_h000334
815,120.0,2023-06-03 15:38,h000334_60536,h_h000334
816,60.0,2023-06-03 15:40,h000334_60536,h_h000334
776,65520.0,2023-06-03 15:41,h000334_60536,h_h000334
777,60.0,2023-06-04 09:53,h000334_60536,h_h000334
818,60.0,2023-06-04 09:54,h000334_60536,h_h000334
819,60.0,2023-06-04 09:55,h000334_60536,h_h000334
866,60.0,2023-06-04 09:56,h000334_60536,h_h000334
918,60.0,2023-06-04 09:57,h000334_60536,h_h000334
867,60.0,2023-06-04 09:58,h000334_60536,h_h000334
821,3720.0,2023-06-04 09:59,h000334_60536,h_h000334
822,120.0,2023-06-04 11:01,h000334_60536,h_h000334
869,60.0,2023-06-04 11:03,h000334_60536,h_h000334
920,60.0,2023-06-04 11:04,h000334_60536,h_h000334
921,0.0,2023-06-04 11:05,h000334_60536,h_h000334
973,180.0,2023-06-04 11:05,h000334_60536,h_h000334
1021,1320.0,2023-06-04 11:08,h000334_60536,h_h000334
973,120.0,2023-06-04 11:30,h000334_60536,h_h000334
1020,60.0,2023-06-04 11:32,h000334_60536,h_h000334
971,60.0,2023-06-04 11:33,h000334_60536,h_h000334
1018,120.0,2023-06-04 11:34,h000334_60536,h_h000334
1017,120.0,2023-06-04 11:36,h000334_60536,h_h000334
1018,60.0,2023-06-04 11:38,h000334_60536,h_h000334
969,60.0,2023-06-04 11:39,h000334_60536,h_h000334
970,120.0,2023-06-04 11:40,h000334_60536,h_h000334
971,60.0,2023-06-04 11:42,h000334_60536,h_h000334
1020,60.0,2023-06-04 11:43,h000334_60536,h_h000334
973,60.0,2023-06-04 11:44,h000334_60536,h_h000334
1022,120.0,2023-06-04 11:45,h000334_60536,h_h000334
1075,60.0,2023-06-04 11:47,h000334_60536,h_h000334
1076,9360.0,2023-06-04 11:48,h000334_60536,h_h000334
1131,60.0,2023-06-04 14:24,h000334_60536,h_h000334
1132,0.0,2023-06-04 14:25,h000334_60536,h_h000334
1131,120.0,2023-06-04 14:25,h000334_60536,h_h000334
1130,0.0,2023-06-04 14:27,h000334_60536,h_h000334
1074,60.0,2023-06-04 14:27,h000334_60536,h_h000334
1129,120.0,2023-06-04 14:28,h000334_60536,h_h000334
1182,0.0,2023-06-04 14:30,h000334_60536,h_h000334
1181,60.0,2023-06-04 14:30,h000334_60536,h_h000334
1233,0.0,2023-06-04 14:31,h000334_60536,h_h000334
1232,120.0,2023-06-04 14:31,h000334_60536,h_h000334
1279,60.0,2023-06-04 14:33,h000334_60536,h_h000334
1324,0.0,2023-06-04 14:34,h000334_60536,h_h000334
1325,0.0,2023-06-04 14:34,h000334_60536,h_h000334
1364,120.0,2023-06-04 14:34,h000334_60536,h_h000334
1363,60.0,2023-06-04 14:36,h000334_60536,h_h000334
1362,60.0,2023-06-04 14:37,h000334_60536,h_h000334
1361,60.0,2023-06-04 14:38,h000334_60536,h_h000334
1393,60.0,2023-06-04 14:39,h000334_60536,h_h000334
