hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
983,60.0,2023-09-05 11:07,h006286_208968,h_h006286
1087,60.0,2023-09-05 11:08,h006286_208968,h_h006286
1192,60.0,2023-09-05 11:09,h006286_208968,h_h006286
1285,120.0,2023-09-05 11:10,h006286_208968,h_h006286
1286,1200.0,2023-09-05 11:12,h006286_208968,h_h006286
1287,300.0,2023-09-05 11:32,h006286_208968,h_h006286
1288,420.0,2023-09-05 11:37,h006286_208968,h_h006286
1332,240.0,2023-09-05 11:44,h006286_208968,h_h006286
1290,120.0,2023-09-05 11:48,h006286_208968,h_h006286
1333,0.0,2023-09-05 11:50,h006286_208968,h_h006286
1334,300.0,2023-09-05 11:50,h006286_208968,h_h006286
1292,7320.0,2023-09-05 11:55,h006286_208968,h_h006286
1334,120.0,2023-09-05 13:57,h006286_208968,h_h006286
1335,900.0,2023-09-05 13:59,h006286_208968,h_h006286
1292,420.0,2023-09-05 14:14,h006286_208968,h_h006286
1334,60.0,2023-09-05 14:21,h006286_208968,h_h006286
1292,360.0,2023-09-05 14:22,h006286_208968,h_h006286
1334,180.0,2023-09-05 14:28,h006286_208968,h_h006286
1333,60.0,2023-09-05 14:31,h006286_208968,h_h006286
1290,240.0,2023-09-05 14:32,h006286_208968,h_h006286
1332,5220.0,2023-09-05 14:36,h006286_208968,h_h006286
1368,120.0,2023-09-05 16:03,h006286_208968,h_h006286
1332,540.0,2023-09-05 16:05,h006286_208968,h_h006286
1333,9900.0,2023-09-05 16:14,h006286_208968,h_h006286
1332,300.0,2023-09-05 18:59,h006286_208968,h_h006286
1288,300.0,2023-09-05 19:04,h006286_208968,h_h006286
1287,60.0,2023-09-05 19:09,h006286_208968,h_h006286
1286,8820.0,2023-09-05 19:10,h006286_208968,h_h006286
1285,300.0,2023-09-05 21:37,h006286_208968,h_h006286
1241,0.0,2023-09-05 21:42,h006286_208968,h_h006286
