hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-09-06 18:30,h004611_85969,h_h004611
1286,120.0,2023-09-06 18:30,h004611_85969,h_h004611
1243,60.0,2023-09-06 18:32,h004611_85969,h_h004611
1285,0.0,2023-09-06 18:33,h004611_85969,h_h004611
1242,1620.0,2023-09-06 18:33,h004611_85969,h_h004611
1241,60.0,2023-09-06 19:00,h004611_85969,h_h004611
1240,180.0,2023-09-06 19:01,h004611_85969,h_h004611
1239,120.0,2023-09-06 19:04,h004611_85969,h_h004611
1238,60.0,2023-09-06 19:06,h004611_85969,h_h004611
1237,120.0,2023-09-06 19:07,h004611_85969,h_h004611
1190,60.0,2023-09-06 19:09,h004611_85969,h_h004611
1236,60.0,2023-09-06 19:10,h004611_85969,h_h004611
1188,180.0,2023-09-06 19:11,h004611_85969,h_h004611
1187,120.0,2023-09-06 19:14,h004611_85969,h_h004611
1186,120.0,2023-09-06 19:16,h004611_85969,h_h004611
1235,0.0,2023-09-06 19:18,h004611_85969,h_h004611
1185,120.0,2023-09-06 19:18,h004611_85969,h_h004611
1136,4920.0,2023-09-06 19:20,h004611_85969,h_h004611
1184,0.0,2023-09-06 20:42,h004611_85969,h_h004611
1135,180.0,2023-09-06 20:42,h004611_85969,h_h004611
1082,60.0,2023-09-06 20:45,h004611_85969,h_h004611
1081,120.0,2023-09-06 20:46,h004611_85969,h_h004611
1080,49740.0,2023-09-06 20:48,h004611_85969,h_h004611
1026,60.0,2023-09-07 10:37,h004611_85969,h_h004611
1078,120.0,2023-09-07 10:38,h004611_85969,h_h004611
1024,2820.0,2023-09-07 10:40,h004611_85969,h_h004611
1077,60.0,2023-09-07 11:27,h004611_85969,h_h004611
1078,120.0,2023-09-07 11:28,h004611_85969,h_h004611
1025,120.0,2023-09-07 11:30,h004611_85969,h_h004611
980,60.0,2023-09-07 11:32,h004611_85969,h_h004611
979,0.0,2023-09-07 11:33,h004611_85969,h_h004611
931,120.0,2023-09-07 11:33,h004611_85969,h_h004611
930,60.0,2023-09-07 11:35,h004611_85969,h_h004611
878,60.0,2023-09-07 11:36,h004611_85969,h_h004611
831,60.0,2023-09-07 11:37,h004611_85969,h_h004611
879,60.0,2023-09-07 11:38,h004611_85969,h_h004611
832,60.0,2023-09-07 11:39,h004611_85969,h_h004611
792,120.0,2023-09-07 11:40,h004611_85969,h_h004611
793,120.0,2023-09-07 11:42,h004611_85969,h_h004611
753,60.0,2023-09-07 11:44,h004611_85969,h_h004611
719,120.0,2023-09-07 11:45,h004611_85969,h_h004611
755,60.0,2023-09-07 11:47,h004611_85969,h_h004611
754,3840.0,2023-09-07 11:48,h004611_85969,h_h004611
794,7620.0,2023-09-07 12:52,h004611_85969,h_h004611
754,60.0,2023-09-07 14:59,h004611_85969,h_h004611
755,60.0,2023-09-07 15:00,h004611_85969,h_h004611
719,60.0,2023-09-07 15:01,h004611_85969,h_h004611
685,60.0,2023-09-07 15:02,h004611_85969,h_h004611
684,0.0,2023-09-07 15:03,h004611_85969,h_h004611
651,0.0,2023-09-07 15:03,h004611_85969,h_h004611
650,60.0,2023-09-07 15:03,h004611_85969,h_h004611
619,60.0,2023-09-07 15:04,h004611_85969,h_h004611
578,0.0,2023-09-07 15:05,h004611_85969,h_h004611
579,60.0,2023-09-07 15:05,h004611_85969,h_h004611
539,0.0,2023-09-07 15:06,h004611_85969,h_h004611
491,120.0,2023-09-07 15:06,h004611_85969,h_h004611
538,60.0,2023-09-07 15:08,h004611_85969,h_h004611
537,60.0,2023-09-07 15:09,h004611_85969,h_h004611
576,60.0,2023-09-07 15:10,h004611_85969,h_h004611
535,60.0,2023-09-07 15:11,h004611_85969,h_h004611
575,0.0,2023-09-07 15:12,h004611_85969,h_h004611
574,60.0,2023-09-07 15:12,h004611_85969,h_h004611
614,60.0,2023-09-07 15:13,h004611_85969,h_h004611
613,60.0,2023-09-07 15:14,h004611_85969,h_h004611
573,60.0,2023-09-07 15:15,h004611_85969,h_h004611
572,60.0,2023-09-07 15:16,h004611_85969,h_h004611
534,120.0,2023-09-07 15:17,h004611_85969,h_h004611
533,60.0,2023-09-07 15:19,h004611_85969,h_h004611
486,60.0,2023-09-07 15:20,h004611_85969,h_h004611
532,60.0,2023-09-07 15:21,h004611_85969,h_h004611
531,60.0,2023-09-07 15:22,h004611_85969,h_h004611
530,60.0,2023-09-07 15:23,h004611_85969,h_h004611
484,0.0,2023-09-07 15:24,h004611_85969,h_h004611
529,120.0,2023-09-07 15:24,h004611_85969,h_h004611
568,60.0,2023-09-07 15:26,h004611_85969,h_h004611
567,120.0,2023-09-07 15:27,h004611_85969,h_h004611
606,60.0,2023-09-07 15:29,h004611_85969,h_h004611
636,10200.0,2023-09-07 15:30,h004611_85969,h_h004611
637,120.0,2023-09-07 18:20,h004611_85969,h_h004611
669,0.0,2023-09-07 18:22,h004611_85969,h_h004611
670,0.0,2023-09-07 18:22,h004611_85969,h_h004611
669,0.0,2023-09-07 18:22,h004611_85969,h_h004611
670,60.0,2023-09-07 18:22,h004611_85969,h_h004611
669,0.0,2023-09-07 18:23,h004611_85969,h_h004611
705,60.0,2023-09-07 18:23,h004611_85969,h_h004611
706,120.0,2023-09-07 18:24,h004611_85969,h_h004611
741,4920.0,2023-09-07 18:26,h004611_85969,h_h004611
706,120.0,2023-09-07 19:48,h004611_85969,h_h004611
705,120.0,2023-09-07 19:50,h004611_85969,h_h004611
670,120.0,2023-09-07 19:52,h004611_85969,h_h004611
669,0.0,2023-09-07 19:54,h004611_85969,h_h004611
637,120.0,2023-09-07 19:54,h004611_85969,h_h004611
636,60.0,2023-09-07 19:56,h004611_85969,h_h004611
604,52320.0,2023-09-07 19:57,h004611_85969,h_h004611
636,60.0,2023-09-08 10:29,h004611_85969,h_h004611
637,60.0,2023-09-08 10:30,h004611_85969,h_h004611
669,0.0,2023-09-08 10:31,h004611_85969,h_h004611
670,60.0,2023-09-08 10:31,h004611_85969,h_h004611
671,60.0,2023-09-08 10:32,h004611_85969,h_h004611
707,60.0,2023-09-08 10:33,h004611_85969,h_h004611
708,60.0,2023-09-08 10:34,h004611_85969,h_h004611
743,60.0,2023-09-08 10:35,h004611_85969,h_h004611
783,60.0,2023-09-08 10:36,h004611_85969,h_h004611
784,120.0,2023-09-08 10:37,h004611_85969,h_h004611
825,120.0,2023-09-08 10:39,h004611_85969,h_h004611
872,5280.0,2023-09-08 10:41,h004611_85969,h_h004611
824,120.0,2023-09-08 12:09,h004611_85969,h_h004611
782,60.0,2023-09-08 12:11,h004611_85969,h_h004611
742,120.0,2023-09-08 12:12,h004611_85969,h_h004611
741,4620.0,2023-09-08 12:14,h004611_85969,h_h004611
706,120.0,2023-09-08 13:31,h004611_85969,h_h004611
671,120.0,2023-09-08 13:33,h004611_85969,h_h004611
672,60.0,2023-09-08 13:35,h004611_85969,h_h004611
639,8040.0,2023-09-08 13:36,h004611_85969,h_h004611
570,180.0,2023-09-08 15:50,h004611_85969,h_h004611
610,60.0,2023-09-08 15:53,h004611_85969,h_h004611
609,60.0,2023-09-08 15:54,h004611_85969,h_h004611
641,60.0,2023-09-08 15:55,h004611_85969,h_h004611
674,60.0,2023-09-08 15:56,h004611_85969,h_h004611
709,120.0,2023-09-08 15:57,h004611_85969,h_h004611
