hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,2400.0,2023-05-15 18:11,h000047_56295,h_h000047
1243,0.0,2023-05-15 18:51,h000047_56295,h_h000047
1286,120.0,2023-05-15 18:51,h000047_56295,h_h000047
1287,180.0,2023-05-15 18:53,h000047_56295,h_h000047
1330,1020.0,2023-05-15 18:56,h000047_56295,h_h000047
1331,120.0,2023-05-15 19:13,h000047_56295,h_h000047
1288,60.0,2023-05-15 19:15,h000047_56295,h_h000047
1332,120.0,2023-05-15 19:16,h000047_56295,h_h000047
1331,5220.0,2023-05-15 19:18,h000047_56295,h_h000047
1332,60.0,2023-05-15 20:45,h000047_56295,h_h000047
1288,240.0,2023-05-15 20:46,h000047_56295,h_h000047
1287,180.0,2023-05-15 20:50,h000047_56295,h_h000047
1244,0.0,2023-05-15 20:53,h000047_56295,h_h000047
1243,180.0,2023-05-15 20:53,h000047_56295,h_h000047
1196,60.0,2023-05-15 20:56,h000047_56295,h_h000047
1242,60.0,2023-05-15 20:57,h000047_56295,h_h000047
1195,180.0,2023-05-15 20:58,h000047_56295,h_h000047
1145,180.0,2023-05-15 21:01,h000047_56295,h_h000047
1144,360.0,2023-05-15 21:04,h000047_56295,h_h000047
1092,0.0,2023-05-15 21:10,h000047_56295,h_h000047
1091,60.0,2023-05-15 21:10,h000047_56295,h_h000047
1092,0.0,2023-05-15 21:11,h000047_56295,h_h000047
1038,120.0,2023-05-15 21:11,h000047_56295,h_h000047
1037,60.0,2023-05-15 21:13,h000047_56295,h_h000047
990,60.0,2023-05-15 21:14,h000047_56295,h_h000047
941,0.0,2023-05-15 21:15,h000047_56295,h_h000047
940,60.0,2023-05-15 21:15,h000047_56295,h_h000047
886,60.0,2023-05-15 21:16,h000047_56295,h_h000047
839,60.0,2023-05-15 21:17,h000047_56295,h_h000047
838,60.0,2023-05-15 21:18,h000047_56295,h_h000047
796,60.0,2023-05-15 21:19,h000047_56295,h_h000047
795,60.0,2023-05-15 21:20,h000047_56295,h_h000047
754,0.0,2023-05-15 21:21,h000047_56295,h_h000047
755,60.0,2023-05-15 21:21,h000047_56295,h_h000047
719,60.0,2023-05-15 21:22,h000047_56295,h_h000047
685,60.0,2023-05-15 21:23,h000047_56295,h_h000047
684,0.0,2023-05-15 21:24,h000047_56295,h_h000047
651,0.0,2023-05-15 21:24,h000047_56295,h_h000047
650,60.0,2023-05-15 21:24,h000047_56295,h_h000047
619,60.0,2023-05-15 21:25,h000047_56295,h_h000047
578,0.0,2023-05-15 21:26,h000047_56295,h_h000047
579,60.0,2023-05-15 21:26,h000047_56295,h_h000047
539,0.0,2023-05-15 21:27,h000047_56295,h_h000047
491,60.0,2023-05-15 21:27,h000047_56295,h_h000047
447,60.0,2023-05-15 21:28,h000047_56295,h_h000047
446,60.0,2023-05-15 21:29,h000047_56295,h_h000047
392,0.0,2023-05-15 21:30,h000047_56295,h_h000047
339,60.0,2023-05-15 21:30,h000047_56295,h_h000047
282,60.0,2023-05-15 21:31,h000047_56295,h_h000047
234,120.0,2023-05-15 21:32,h000047_56295,h_h000047
235,60.0,2023-05-15 21:34,h000047_56295,h_h000047
187,0.0,2023-05-15 21:35,h000047_56295,h_h000047
188,60.0,2023-05-15 21:35,h000047_56295,h_h000047
141,60.0,2023-05-15 21:36,h000047_56295,h_h000047
190,0.0,2023-05-15 21:37,h000047_56295,h_h000047
143,60.0,2023-05-15 21:37,h000047_56295,h_h000047
144,60.0,2023-05-15 21:38,h000047_56295,h_h000047
145,120.0,2023-05-15 21:39,h000047_56295,h_h000047
146,60.0,2023-05-15 21:41,h000047_56295,h_h000047
147,60.0,2023-05-15 21:42,h000047_56295,h_h000047
148,120.0,2023-05-15 21:43,h000047_56295,h_h000047
103,60.0,2023-05-15 21:45,h000047_56295,h_h000047
150,60.0,2023-05-15 21:46,h000047_56295,h_h000047
105,0.0,2023-05-15 21:47,h000047_56295,h_h000047
151,60.0,2023-05-15 21:47,h000047_56295,h_h000047
152,60.0,2023-05-15 21:48,h000047_56295,h_h000047
107,60.0,2023-05-15 21:49,h000047_56295,h_h000047
152,0.0,2023-05-15 21:50,h000047_56295,h_h000047
106,40320.0,2023-05-15 21:50,h000047_56295,h_h000047
107,60.0,2023-05-16 09:02,h000047_56295,h_h000047
106,0.0,2023-05-16 09:03,h000047_56295,h_h000047
65,240.0,2023-05-16 09:03,h000047_56295,h_h000047
108,60.0,2023-05-16 09:07,h000047_56295,h_h000047
67,60.0,2023-05-16 09:08,h000047_56295,h_h000047
109,60.0,2023-05-16 09:09,h000047_56295,h_h000047
110,60.0,2023-05-16 09:10,h000047_56295,h_h000047
111,60.0,2023-05-16 09:11,h000047_56295,h_h000047
112,240.0,2023-05-16 09:12,h000047_56295,h_h000047
113,3300.0,2023-05-16 09:16,h000047_56295,h_h000047
114,0.0,2023-05-16 10:11,h000047_56295,h_h000047
160,120.0,2023-05-16 10:11,h000047_56295,h_h000047
115,60.0,2023-05-16 10:13,h000047_56295,h_h000047
162,60.0,2023-05-16 10:14,h000047_56295,h_h000047
116,120.0,2023-05-16 10:15,h000047_56295,h_h000047
117,6360.0,2023-05-16 10:17,h000047_56295,h_h000047
116,240.0,2023-05-16 12:03,h000047_56295,h_h000047
162,60.0,2023-05-16 12:07,h000047_56295,h_h000047
115,120.0,2023-05-16 12:08,h000047_56295,h_h000047
160,0.0,2023-05-16 12:10,h000047_56295,h_h000047
114,60.0,2023-05-16 12:10,h000047_56295,h_h000047
113,60.0,2023-05-16 12:11,h000047_56295,h_h000047
71,180.0,2023-05-16 12:12,h000047_56295,h_h000047
112,4200.0,2023-05-16 12:15,h000047_56295,h_h000047
111,60.0,2023-05-16 13:25,h000047_56295,h_h000047
110,120.0,2023-05-16 13:26,h000047_56295,h_h000047
109,0.0,2023-05-16 13:28,h000047_56295,h_h000047
67,120.0,2023-05-16 13:28,h000047_56295,h_h000047
108,60.0,2023-05-16 13:30,h000047_56295,h_h000047
65,60.0,2023-05-16 13:31,h000047_56295,h_h000047
106,60.0,2023-05-16 13:32,h000047_56295,h_h000047
63,60.0,2023-05-16 13:33,h000047_56295,h_h000047
104,120.0,2023-05-16 13:34,h000047_56295,h_h000047
103,120.0,2023-05-16 13:36,h000047_56295,h_h000047
148,120.0,2023-05-16 13:38,h000047_56295,h_h000047
147,60.0,2023-05-16 13:40,h000047_56295,h_h000047
146,60.0,2023-05-16 13:41,h000047_56295,h_h000047
145,60.0,2023-05-16 13:42,h000047_56295,h_h000047
144,60.0,2023-05-16 13:43,h000047_56295,h_h000047
143,60.0,2023-05-16 13:44,h000047_56295,h_h000047
190,60.0,2023-05-16 13:45,h000047_56295,h_h000047
141,0.0,2023-05-16 13:46,h000047_56295,h_h000047
188,60.0,2023-05-16 13:46,h000047_56295,h_h000047
187,60.0,2023-05-16 13:47,h000047_56295,h_h000047
235,60.0,2023-05-16 13:48,h000047_56295,h_h000047
234,60.0,2023-05-16 13:49,h000047_56295,h_h000047
282,60.0,2023-05-16 13:50,h000047_56295,h_h000047
339,60.0,2023-05-16 13:51,h000047_56295,h_h000047
392,60.0,2023-05-16 13:52,h000047_56295,h_h000047
