hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,2760.0,2023-06-14 12:48,h001124_64550,h_h001124
1287,180.0,2023-06-14 13:34,h001124_64550,h_h001124
1244,60.0,2023-06-14 13:37,h001124_64550,h_h001124
1196,3420.0,2023-06-14 13:38,h001124_64550,h_h001124
1244,180.0,2023-06-14 14:35,h001124_64550,h_h001124
1287,180.0,2023-06-14 14:38,h001124_64550,h_h001124
1288,900.0,2023-06-14 14:41,h001124_64550,h_h001124
1331,420.0,2023-06-14 14:56,h001124_64550,h_h001124
1330,6000.0,2023-06-14 15:03,h001124_64550,h_h001124
1288,420.0,2023-06-14 16:43,h001124_64550,h_h001124
1332,120.0,2023-06-14 16:50,h001124_64550,h_h001124
1289,300.0,2023-06-14 16:52,h001124_64550,h_h001124
1245,480.0,2023-06-14 16:57,h001124_64550,h_h001124
1287,300.0,2023-06-14 17:05,h001124_64550,h_h001124
1243,180.0,2023-06-14 17:10,h001124_64550,h_h001124
1196,120.0,2023-06-14 17:13,h001124_64550,h_h001124
1242,60.0,2023-06-14 17:15,h001124_64550,h_h001124
1195,180.0,2023-06-14 17:16,h001124_64550,h_h001124
1145,480.0,2023-06-14 17:19,h001124_64550,h_h001124
1144,180.0,2023-06-14 17:27,h001124_64550,h_h001124
1091,60.0,2023-06-14 17:30,h001124_64550,h_h001124
1038,120.0,2023-06-14 17:31,h001124_64550,h_h001124
1037,60.0,2023-06-14 17:33,h001124_64550,h_h001124
990,420.0,2023-06-14 17:34,h001124_64550,h_h001124
795,360.0,2023-06-14 17:41,h001124_64550,h_h001124
796,120.0,2023-06-14 17:47,h001124_64550,h_h001124
838,60.0,2023-06-14 17:49,h001124_64550,h_h001124
839,12000.0,2023-06-14 17:50,h001124_64550,h_h001124
885,66300.0,2023-06-14 21:10,h001124_64550,h_h001124
839,60.0,2023-06-15 15:35,h001124_64550,h_h001124
838,60.0,2023-06-15 15:36,h001124_64550,h_h001124
798,0.0,2023-06-15 15:37,h001124_64550,h_h001124
797,120.0,2023-06-15 15:37,h001124_64550,h_h001124
799,60.0,2023-06-15 15:39,h001124_64550,h_h001124
800,180.0,2023-06-15 15:40,h001124_64550,h_h001124
801,60.0,2023-06-15 15:43,h001124_64550,h_h001124
844,0.0,2023-06-15 15:44,h001124_64550,h_h001124
803,120.0,2023-06-15 15:44,h001124_64550,h_h001124
846,60.0,2023-06-15 15:46,h001124_64550,h_h001124
761,60.0,2023-06-15 15:47,h001124_64550,h_h001124
762,60.0,2023-06-15 15:48,h001124_64550,h_h001124
723,120.0,2023-06-15 15:49,h001124_64550,h_h001124
724,6780.0,2023-06-15 15:51,h001124_64550,h_h001124
762,60.0,2023-06-15 17:44,h001124_64550,h_h001124
761,120.0,2023-06-15 17:45,h001124_64550,h_h001124
803,0.0,2023-06-15 17:47,h001124_64550,h_h001124
846,120.0,2023-06-15 17:47,h001124_64550,h_h001124
845,60.0,2023-06-15 17:49,h001124_64550,h_h001124
801,120.0,2023-06-15 17:50,h001124_64550,h_h001124
800,60.0,2023-06-15 17:52,h001124_64550,h_h001124
799,120.0,2023-06-15 17:53,h001124_64550,h_h001124
721,60.0,2023-06-15 17:55,h001124_64550,h_h001124
720,60.0,2023-06-15 17:56,h001124_64550,h_h001124
719,180.0,2023-06-15 17:57,h001124_64550,h_h001124
793,60.0,2023-06-15 18:00,h001124_64550,h_h001124
792,60.0,2023-06-15 18:01,h001124_64550,h_h001124
832,60.0,2023-06-15 18:02,h001124_64550,h_h001124
879,0.0,2023-06-15 18:03,h001124_64550,h_h001124
831,60.0,2023-06-15 18:03,h001124_64550,h_h001124
878,120.0,2023-06-15 18:04,h001124_64550,h_h001124
931,180.0,2023-06-15 18:06,h001124_64550,h_h001124
1025,0.0,2023-06-15 18:09,h001124_64550,h_h001124
1078,15960.0,2023-06-15 18:09,h001124_64550,h_h001124
1026,120.0,2023-06-15 22:35,h001124_64550,h_h001124
1081,120.0,2023-06-15 22:37,h001124_64550,h_h001124
1083,60.0,2023-06-15 22:39,h001124_64550,h_h001124
1137,60.0,2023-06-15 22:40,h001124_64550,h_h001124
1138,60.0,2023-06-15 22:41,h001124_64550,h_h001124
1187,120.0,2023-06-15 22:42,h001124_64550,h_h001124
1188,120.0,2023-06-15 22:44,h001124_64550,h_h001124
1236,60.0,2023-06-15 22:46,h001124_64550,h_h001124
1238,240.0,2023-06-15 22:47,h001124_64550,h_h001124
1240,11340.0,2023-06-15 22:51,h001124_64550,h_h001124
1195,60.0,2023-06-16 02:00,h001124_64550,h_h001124
1145,60.0,2023-06-16 02:01,h001124_64550,h_h001124
1144,120.0,2023-06-16 02:02,h001124_64550,h_h001124
1038,60.0,2023-06-16 02:04,h001124_64550,h_h001124
1037,60.0,2023-06-16 02:05,h001124_64550,h_h001124
990,60.0,2023-06-16 02:06,h001124_64550,h_h001124
941,120.0,2023-06-16 02:07,h001124_64550,h_h001124
940,19260.0,2023-06-16 02:09,h001124_64550,h_h001124
885,17400.0,2023-06-16 07:30,h001124_64550,h_h001124
839,360.0,2023-06-16 12:20,h001124_64550,h_h001124
940,60.0,2023-06-16 12:26,h001124_64550,h_h001124
941,120.0,2023-06-16 12:27,h001124_64550,h_h001124
990,60.0,2023-06-16 12:29,h001124_64550,h_h001124
1037,120.0,2023-06-16 12:30,h001124_64550,h_h001124
1038,60.0,2023-06-16 12:32,h001124_64550,h_h001124
1091,0.0,2023-06-16 12:33,h001124_64550,h_h001124
1092,240.0,2023-06-16 12:33,h001124_64550,h_h001124
1145,660.0,2023-06-16 12:37,h001124_64550,h_h001124
1195,480.0,2023-06-16 12:48,h001124_64550,h_h001124
1242,0.0,2023-06-16 12:56,h001124_64550,h_h001124
1196,1260.0,2023-06-16 12:56,h001124_64550,h_h001124
1242,1440.0,2023-06-16 13:17,h001124_64550,h_h001124
1194,120.0,2023-06-16 13:41,h001124_64550,h_h001124
1240,60.0,2023-06-16 13:43,h001124_64550,h_h001124
1239,60.0,2023-06-16 13:44,h001124_64550,h_h001124
1238,180.0,2023-06-16 13:45,h001124_64550,h_h001124
1237,60.0,2023-06-16 13:48,h001124_64550,h_h001124
1190,0.0,2023-06-16 13:49,h001124_64550,h_h001124
1236,180.0,2023-06-16 13:49,h001124_64550,h_h001124
1188,300.0,2023-06-16 13:52,h001124_64550,h_h001124
1187,180.0,2023-06-16 13:57,h001124_64550,h_h001124
1138,120.0,2023-06-16 14:00,h001124_64550,h_h001124
1137,120.0,2023-06-16 14:02,h001124_64550,h_h001124
1136,120.0,2023-06-16 14:04,h001124_64550,h_h001124
1083,120.0,2023-06-16 14:06,h001124_64550,h_h001124
1082,60.0,2023-06-16 14:08,h001124_64550,h_h001124
1081,0.0,2023-06-16 14:09,h001124_64550,h_h001124
1080,120.0,2023-06-16 14:09,h001124_64550,h_h001124
1026,180.0,2023-06-16 14:11,h001124_64550,h_h001124
1078,180.0,2023-06-16 14:14,h001124_64550,h_h001124
1077,60.0,2023-06-16 14:17,h001124_64550,h_h001124
1024,180.0,2023-06-16 14:18,h001124_64550,h_h001124
978,240.0,2023-06-16 14:21,h001124_64550,h_h001124
977,360.0,2023-06-16 14:25,h001124_64550,h_h001124
926,120.0,2023-06-16 14:31,h001124_64550,h_h001124
873,120.0,2023-06-16 14:33,h001124_64550,h_h001124
872,120.0,2023-06-16 14:35,h001124_64550,h_h001124
824,360.0,2023-06-16 14:37,h001124_64550,h_h001124
782,120.0,2023-06-16 14:43,h001124_64550,h_h001124
742,60.0,2023-06-16 14:45,h001124_64550,h_h001124
741,0.0,2023-06-16 14:46,h001124_64550,h_h001124
