hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-07-05 09:06,h001873_68155,h_h001873
1330,0.0,2023-07-05 09:06,h001873_68155,h_h001873
1329,0.0,2023-07-05 09:06,h001873_68155,h_h001873
1286,0.0,2023-07-05 09:06,h001873_68155,h_h001873
1328,0.0,2023-07-05 09:06,h001873_68155,h_h001873
1285,120.0,2023-07-05 09:06,h001873_68155,h_h001873
1286,1380.0,2023-07-05 09:08,h001873_68155,h_h001873
1243,0.0,2023-07-05 09:31,h001873_68155,h_h001873
1286,120.0,2023-07-05 09:31,h001873_68155,h_h001873
1287,780.0,2023-07-05 09:33,h001873_68155,h_h001873
1245,720.0,2023-07-05 09:46,h001873_68155,h_h001873
1287,60.0,2023-07-05 09:58,h001873_68155,h_h001873
1244,0.0,2023-07-05 09:59,h001873_68155,h_h001873
1243,120.0,2023-07-05 09:59,h001873_68155,h_h001873
1196,180.0,2023-07-05 10:01,h001873_68155,h_h001873
1242,60.0,2023-07-05 10:04,h001873_68155,h_h001873
1195,180.0,2023-07-05 10:05,h001873_68155,h_h001873
1145,360.0,2023-07-05 10:08,h001873_68155,h_h001873
1144,120.0,2023-07-05 10:14,h001873_68155,h_h001873
1092,0.0,2023-07-05 10:16,h001873_68155,h_h001873
1091,60.0,2023-07-05 10:16,h001873_68155,h_h001873
1092,0.0,2023-07-05 10:17,h001873_68155,h_h001873
1038,60.0,2023-07-05 10:17,h001873_68155,h_h001873
1037,60.0,2023-07-05 10:18,h001873_68155,h_h001873
990,60.0,2023-07-05 10:19,h001873_68155,h_h001873
941,60.0,2023-07-05 10:20,h001873_68155,h_h001873
940,60.0,2023-07-05 10:21,h001873_68155,h_h001873
886,60.0,2023-07-05 10:22,h001873_68155,h_h001873
839,0.0,2023-07-05 10:23,h001873_68155,h_h001873
838,60.0,2023-07-05 10:23,h001873_68155,h_h001873
796,60.0,2023-07-05 10:24,h001873_68155,h_h001873
795,60.0,2023-07-05 10:25,h001873_68155,h_h001873
754,0.0,2023-07-05 10:26,h001873_68155,h_h001873
755,0.0,2023-07-05 10:26,h001873_68155,h_h001873
719,60.0,2023-07-05 10:26,h001873_68155,h_h001873
685,60.0,2023-07-05 10:27,h001873_68155,h_h001873
684,0.0,2023-07-05 10:28,h001873_68155,h_h001873
651,60.0,2023-07-05 10:28,h001873_68155,h_h001873
650,60.0,2023-07-05 10:29,h001873_68155,h_h001873
619,0.0,2023-07-05 10:30,h001873_68155,h_h001873
578,60.0,2023-07-05 10:30,h001873_68155,h_h001873
579,0.0,2023-07-05 10:31,h001873_68155,h_h001873
539,60.0,2023-07-05 10:31,h001873_68155,h_h001873
491,60.0,2023-07-05 10:32,h001873_68155,h_h001873
538,60.0,2023-07-05 10:33,h001873_68155,h_h001873
537,60.0,2023-07-05 10:34,h001873_68155,h_h001873
576,60.0,2023-07-05 10:35,h001873_68155,h_h001873
535,60.0,2023-07-05 10:36,h001873_68155,h_h001873
575,0.0,2023-07-05 10:37,h001873_68155,h_h001873
574,3720.0,2023-07-05 10:37,h001873_68155,h_h001873
614,60.0,2023-07-05 11:39,h001873_68155,h_h001873
613,120.0,2023-07-05 11:40,h001873_68155,h_h001873
643,60.0,2023-07-05 11:42,h001873_68155,h_h001873
676,60.0,2023-07-05 11:43,h001873_68155,h_h001873
675,120.0,2023-07-05 11:44,h001873_68155,h_h001873
709,60.0,2023-07-05 11:46,h001873_68155,h_h001873
743,180.0,2023-07-05 11:47,h001873_68155,h_h001873
708,60.0,2023-07-05 11:50,h001873_68155,h_h001873
742,0.0,2023-07-05 11:51,h001873_68155,h_h001873
741,3900.0,2023-07-05 11:51,h001873_68155,h_h001873
706,120.0,2023-07-05 12:56,h001873_68155,h_h001873
671,120.0,2023-07-05 12:58,h001873_68155,h_h001873
707,60.0,2023-07-05 13:00,h001873_68155,h_h001873
708,60.0,2023-07-05 13:01,h001873_68155,h_h001873
743,120.0,2023-07-05 13:02,h001873_68155,h_h001873
783,120.0,2023-07-05 13:04,h001873_68155,h_h001873
784,60.0,2023-07-05 13:06,h001873_68155,h_h001873
826,0.0,2023-07-05 13:07,h001873_68155,h_h001873
825,60.0,2023-07-05 13:07,h001873_68155,h_h001873
874,60.0,2023-07-05 13:08,h001873_68155,h_h001873
873,0.0,2023-07-05 13:09,h001873_68155,h_h001873
926,60.0,2023-07-05 13:09,h001873_68155,h_h001873
975,60.0,2023-07-05 13:10,h001873_68155,h_h001873
927,60.0,2023-07-05 13:11,h001873_68155,h_h001873
976,0.0,2023-07-05 13:12,h001873_68155,h_h001873
