hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,120.0,2023-09-04 08:45,h004215_80852,h_h004215
1242,5100.0,2023-09-04 08:47,h004215_80852,h_h004215
1241,120.0,2023-09-04 10:12,h004215_80852,h_h004215
1283,3300.0,2023-09-04 10:14,h004215_80852,h_h004215
1239,180.0,2023-09-04 11:09,h004215_80852,h_h004215
1238,120.0,2023-09-04 11:12,h004215_80852,h_h004215
1237,60.0,2023-09-04 11:14,h004215_80852,h_h004215
1236,120.0,2023-09-04 11:15,h004215_80852,h_h004215
1188,120.0,2023-09-04 11:17,h004215_80852,h_h004215
1187,180.0,2023-09-04 11:19,h004215_80852,h_h004215
1186,240.0,2023-09-04 11:22,h004215_80852,h_h004215
1185,60.0,2023-09-04 11:26,h004215_80852,h_h004215
1136,120.0,2023-09-04 11:27,h004215_80852,h_h004215
1184,60.0,2023-09-04 11:29,h004215_80852,h_h004215
1134,0.0,2023-09-04 11:30,h004215_80852,h_h004215
1081,420.0,2023-09-04 11:30,h004215_80852,h_h004215
1134,600.0,2023-09-04 11:37,h004215_80852,h_h004215
1133,60.0,2023-09-04 11:47,h004215_80852,h_h004215
1080,0.0,2023-09-04 11:48,h004215_80852,h_h004215
1079,180.0,2023-09-04 11:48,h004215_80852,h_h004215
1078,120.0,2023-09-04 11:51,h004215_80852,h_h004215
1077,0.0,2023-09-04 11:53,h004215_80852,h_h004215
1078,0.0,2023-09-04 11:53,h004215_80852,h_h004215
1077,60.0,2023-09-04 11:53,h004215_80852,h_h004215
1024,120.0,2023-09-04 11:54,h004215_80852,h_h004215
978,60.0,2023-09-04 11:56,h004215_80852,h_h004215
1023,1020.0,2023-09-04 11:57,h004215_80852,h_h004215
977,240.0,2023-09-04 12:14,h004215_80852,h_h004215
976,0.0,2023-09-04 12:18,h004215_80852,h_h004215
927,60.0,2023-09-04 12:18,h004215_80852,h_h004215
975,180.0,2023-09-04 12:19,h004215_80852,h_h004215
925,1380.0,2023-09-04 12:22,h004215_80852,h_h004215
706,180.0,2023-09-04 12:45,h004215_80852,h_h004215
637,120.0,2023-09-04 12:48,h004215_80852,h_h004215
636,120.0,2023-09-04 12:50,h004215_80852,h_h004215
603,180.0,2023-09-04 12:52,h004215_80852,h_h004215
564,60.0,2023-09-04 12:55,h004215_80852,h_h004215
524,660.0,2023-09-04 12:56,h004215_80852,h_h004215
523,120.0,2023-09-04 13:07,h004215_80852,h_h004215
478,120.0,2023-09-04 13:09,h004215_80852,h_h004215
433,120.0,2023-09-04 13:11,h004215_80852,h_h004215
376,120.0,2023-09-04 13:13,h004215_80852,h_h004215
377,180.0,2023-09-04 13:15,h004215_80852,h_h004215
169,120.0,2023-09-04 13:18,h004215_80852,h_h004215
170,480.0,2023-09-04 13:20,h004215_80852,h_h004215
