hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,60.0,2023-06-08 18:23,h000765_63385,h_h000765
1286,120.0,2023-06-08 18:24,h000765_63385,h_h000765
1287,780.0,2023-06-08 18:26,h000765_63385,h_h000765
1330,1140.0,2023-06-08 18:39,h000765_63385,h_h000765
1331,420.0,2023-06-08 18:58,h000765_63385,h_h000765
1288,180.0,2023-06-08 19:05,h000765_63385,h_h000765
1332,7680.0,2023-06-08 19:08,h000765_63385,h_h000765
1368,600.0,2023-06-08 21:16,h000765_63385,h_h000765
1331,2160.0,2023-06-08 21:26,h000765_63385,h_h000765
1332,29940.0,2023-06-08 22:02,h000765_63385,h_h000765
1289,120.0,2023-06-09 06:21,h000765_63385,h_h000765
1245,180.0,2023-06-09 06:23,h000765_63385,h_h000765
1287,60.0,2023-06-09 06:26,h000765_63385,h_h000765
1243,180.0,2023-06-09 06:27,h000765_63385,h_h000765
1196,180.0,2023-06-09 06:30,h000765_63385,h_h000765
1147,360.0,2023-06-09 06:33,h000765_63385,h_h000765
1146,180.0,2023-06-09 06:39,h000765_63385,h_h000765
1094,240.0,2023-06-09 06:42,h000765_63385,h_h000765
1041,60.0,2023-06-09 06:46,h000765_63385,h_h000765
992,60.0,2023-06-09 06:47,h000765_63385,h_h000765
944,120.0,2023-06-09 06:48,h000765_63385,h_h000765
890,120.0,2023-06-09 06:50,h000765_63385,h_h000765
889,0.0,2023-06-09 06:52,h000765_63385,h_h000765
890,0.0,2023-06-09 06:52,h000765_63385,h_h000765
847,120.0,2023-06-09 06:52,h000765_63385,h_h000765
846,120.0,2023-06-09 06:54,h000765_63385,h_h000765
803,60.0,2023-06-09 06:56,h000765_63385,h_h000765
761,60.0,2023-06-09 06:57,h000765_63385,h_h000765
762,60.0,2023-06-09 06:58,h000765_63385,h_h000765
723,180.0,2023-06-09 06:59,h000765_63385,h_h000765
689,60.0,2023-06-09 07:02,h000765_63385,h_h000765
688,0.0,2023-06-09 07:03,h000765_63385,h_h000765
654,120.0,2023-06-09 07:03,h000765_63385,h_h000765
653,0.0,2023-06-09 07:05,h000765_63385,h_h000765
620,120.0,2023-06-09 07:05,h000765_63385,h_h000765
581,60.0,2023-06-09 07:07,h000765_63385,h_h000765
543,60.0,2023-06-09 07:08,h000765_63385,h_h000765
542,0.0,2023-06-09 07:09,h000765_63385,h_h000765
495,60.0,2023-06-09 07:09,h000765_63385,h_h000765
496,60.0,2023-06-09 07:10,h000765_63385,h_h000765
497,120.0,2023-06-09 07:11,h000765_63385,h_h000765
544,180.0,2023-06-09 07:13,h000765_63385,h_h000765
545,840.0,2023-06-09 07:16,h000765_63385,h_h000765
582,24420.0,2023-06-09 07:30,h000765_63385,h_h000765
