hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1148,120.0,2023-09-23 13:31,h006706_221877,h_h006706
1096,120.0,2023-09-23 13:33,h006706_221877,h_h006706
1044,120.0,2023-09-23 13:35,h006706_221877,h_h006706
1098,120.0,2023-09-23 13:37,h006706_221877,h_h006706
1045,0.0,2023-09-23 13:39,h006706_221877,h_h006706
1100,60.0,2023-09-23 13:39,h006706_221877,h_h006706
1047,60.0,2023-09-23 13:40,h006706_221877,h_h006706
1102,60.0,2023-09-23 13:41,h006706_221877,h_h006706
1103,60.0,2023-09-23 13:42,h006706_221877,h_h006706
1104,0.0,2023-09-23 13:43,h006706_221877,h_h006706
1156,60.0,2023-09-23 13:43,h006706_221877,h_h006706
1105,0.0,2023-09-23 13:44,h006706_221877,h_h006706
1157,60.0,2023-09-23 13:44,h006706_221877,h_h006706
1206,180.0,2023-09-23 13:45,h006706_221877,h_h006706
1159,60.0,2023-09-23 13:48,h006706_221877,h_h006706
1207,60.0,2023-09-23 13:49,h006706_221877,h_h006706
1160,0.0,2023-09-23 13:50,h006706_221877,h_h006706
1161,60.0,2023-09-23 13:50,h006706_221877,h_h006706
1162,60.0,2023-09-23 13:51,h006706_221877,h_h006706
1111,60.0,2023-09-23 13:52,h006706_221877,h_h006706
1112,0.0,2023-09-23 13:53,h006706_221877,h_h006706
1113,60.0,2023-09-23 13:53,h006706_221877,h_h006706
1114,60.0,2023-09-23 13:54,h006706_221877,h_h006706
1115,0.0,2023-09-23 13:55,h006706_221877,h_h006706
1057,60.0,2023-09-23 13:55,h006706_221877,h_h006706
1058,60.0,2023-09-23 13:56,h006706_221877,h_h006706
1007,60.0,2023-09-23 13:57,h006706_221877,h_h006706
1008,60.0,2023-09-23 13:58,h006706_221877,h_h006706
956,60.0,2023-09-23 13:59,h006706_221877,h_h006706
908,60.0,2023-09-23 14:00,h006706_221877,h_h006706
957,120.0,2023-09-23 14:01,h006706_221877,h_h006706
958,60.0,2023-09-23 14:03,h006706_221877,h_h006706
1009,60.0,2023-09-23 14:04,h006706_221877,h_h006706
1010,120.0,2023-09-23 14:05,h006706_221877,h_h006706
1061,60.0,2023-09-23 14:07,h006706_221877,h_h006706
1117,60.0,2023-09-23 14:08,h006706_221877,h_h006706
1172,120.0,2023-09-23 14:09,h006706_221877,h_h006706
1118,0.0,2023-09-23 14:11,h006706_221877,h_h006706
1119,60.0,2023-09-23 14:11,h006706_221877,h_h006706
1063,0.0,2023-09-23 14:12,h006706_221877,h_h006706
1120,60.0,2023-09-23 14:12,h006706_221877,h_h006706
1064,120.0,2023-09-23 14:13,h006706_221877,h_h006706
1065,60.0,2023-09-23 14:15,h006706_221877,h_h006706
1066,120.0,2023-09-23 14:16,h006706_221877,h_h006706
1123,60.0,2023-09-23 14:18,h006706_221877,h_h006706
1124,180.0,2023-09-23 14:19,h006706_221877,h_h006706
