hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,240.0,2023-07-06 19:06,h001919_68411,h_h001919
1241,60.0,2023-07-06 19:10,h001919_68411,h_h001919
1240,180.0,2023-07-06 19:11,h001919_68411,h_h001919
1239,60.0,2023-07-06 19:14,h001919_68411,h_h001919
1238,180.0,2023-07-06 19:15,h001919_68411,h_h001919
1237,60.0,2023-07-06 19:18,h001919_68411,h_h001919
1236,120.0,2023-07-06 19:19,h001919_68411,h_h001919
1188,180.0,2023-07-06 19:21,h001919_68411,h_h001919
1187,120.0,2023-07-06 19:24,h001919_68411,h_h001919
1136,540.0,2023-07-06 19:26,h001919_68411,h_h001919
978,54780.0,2023-07-06 19:35,h001919_68411,h_h001919
977,10080.0,2023-07-07 10:48,h001919_68411,h_h001919
1023,79500.0,2023-07-07 13:36,h001919_68411,h_h001919
977,4980.0,2023-07-08 11:41,h001919_68411,h_h001919
929,60.0,2023-07-08 13:04,h001919_68411,h_h001919
930,60.0,2023-07-08 13:05,h001919_68411,h_h001919
878,60.0,2023-07-08 13:06,h001919_68411,h_h001919
831,60.0,2023-07-08 13:07,h001919_68411,h_h001919
832,120.0,2023-07-08 13:08,h001919_68411,h_h001919
792,120.0,2023-07-08 13:10,h001919_68411,h_h001919
793,120.0,2023-07-08 13:12,h001919_68411,h_h001919
719,17040.0,2023-07-08 13:14,h001919_68411,h_h001919
793,180.0,2023-07-08 17:58,h001919_68411,h_h001919
792,240.0,2023-07-08 18:01,h001919_68411,h_h001919
930,51780.0,2023-07-08 18:05,h001919_68411,h_h001919
977,9780.0,2023-07-09 08:28,h001919_68411,h_h001919
978,480.0,2023-07-09 11:11,h001919_68411,h_h001919
1083,60.0,2023-07-09 11:19,h001919_68411,h_h001919
1136,540.0,2023-07-09 11:20,h001919_68411,h_h001919
1237,120.0,2023-07-09 11:29,h001919_68411,h_h001919
1238,180.0,2023-07-09 11:31,h001919_68411,h_h001919
1240,300.0,2023-07-09 11:34,h001919_68411,h_h001919
1242,180.0,2023-07-09 11:39,h001919_68411,h_h001919
1196,240.0,2023-07-09 11:42,h001919_68411,h_h001919
1246,1140.0,2023-07-09 11:46,h001919_68411,h_h001919
1200,120.0,2023-07-09 12:05,h001919_68411,h_h001919
1247,3060.0,2023-07-09 12:07,h001919_68411,h_h001919
1290,10680.0,2023-07-09 12:58,h001919_68411,h_h001919
1247,15420.0,2023-07-09 15:56,h001919_68411,h_h001919
1200,44580.0,2023-07-09 20:13,h001919_68411,h_h001919
1247,5160.0,2023-07-10 08:36,h001919_68411,h_h001919
1200,180.0,2023-07-10 10:02,h001919_68411,h_h001919
1246,60.0,2023-07-10 10:05,h001919_68411,h_h001919
1198,60.0,2023-07-10 10:06,h001919_68411,h_h001919
1244,240.0,2023-07-10 10:07,h001919_68411,h_h001919
1287,60.0,2023-07-10 10:11,h001919_68411,h_h001919
1286,3840.0,2023-07-10 10:12,h001919_68411,h_h001919
1028,0.0,2023-07-10 11:16,h001919_68411,h_h001919
