hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
925,0.0,2023-06-08 13:14,h000468_60918,h_h000468
873,0.0,2023-06-08 13:14,h000468_60918,h_h000468
926,0.0,2023-06-08 13:14,h000468_60918,h_h000468
875,0.0,2023-06-08 13:14,h000468_60918,h_h000468
827,0.0,2023-06-08 13:14,h000468_60918,h_h000468
876,0.0,2023-06-08 13:14,h000468_60918,h_h000468
874,0.0,2023-06-08 13:14,h000468_60918,h_h000468
829,60.0,2023-06-08 13:14,h000468_60918,h_h000468
830,0.0,2023-06-08 13:15,h000468_60918,h_h000468
878,0.0,2023-06-08 13:15,h000468_60918,h_h000468
932,0.0,2023-06-08 13:15,h000468_60918,h_h000468
933,0.0,2023-06-08 13:15,h000468_60918,h_h000468
983,0.0,2023-06-08 13:15,h000468_60918,h_h000468
933,0.0,2023-06-08 13:15,h000468_60918,h_h000468
983,0.0,2023-06-08 13:15,h000468_60918,h_h000468
984,60.0,2023-06-08 13:15,h000468_60918,h_h000468
1032,0.0,2023-06-08 13:16,h000468_60918,h_h000468
1086,0.0,2023-06-08 13:16,h000468_60918,h_h000468
1087,0.0,2023-06-08 13:16,h000468_60918,h_h000468
1086,0.0,2023-06-08 13:16,h000468_60918,h_h000468
1087,0.0,2023-06-08 13:16,h000468_60918,h_h000468
1141,0.0,2023-06-08 13:16,h000468_60918,h_h000468
1087,0.0,2023-06-08 13:16,h000468_60918,h_h000468
1141,0.0,2023-06-08 13:16,h000468_60918,h_h000468
1087,0.0,2023-06-08 13:16,h000468_60918,h_h000468
1141,0.0,2023-06-08 13:16,h000468_60918,h_h000468
1087,0.0,2023-06-08 13:16,h000468_60918,h_h000468
1141,60.0,2023-06-08 13:16,h000468_60918,h_h000468
1189,0.0,2023-06-08 13:17,h000468_60918,h_h000468
1190,0.0,2023-06-08 13:17,h000468_60918,h_h000468
1191,0.0,2023-06-08 13:17,h000468_60918,h_h000468
1192,0.0,2023-06-08 13:17,h000468_60918,h_h000468
1240,0.0,2023-06-08 13:17,h000468_60918,h_h000468
1241,60.0,2023-06-08 13:17,h000468_60918,h_h000468
1285,0.0,2023-06-08 13:18,h000468_60918,h_h000468
1241,0.0,2023-06-08 13:18,h000468_60918,h_h000468
1285,0.0,2023-06-08 13:18,h000468_60918,h_h000468
1241,0.0,2023-06-08 13:18,h000468_60918,h_h000468
1285,0.0,2023-06-08 13:18,h000468_60918,h_h000468
1328,0.0,2023-06-08 13:18,h000468_60918,h_h000468
1286,1560.0,2023-06-08 13:18,h000468_60918,h_h000468
1243,0.0,2023-06-08 13:44,h000468_60918,h_h000468
1286,120.0,2023-06-08 13:44,h000468_60918,h_h000468
1243,120.0,2023-06-08 13:46,h000468_60918,h_h000468
1285,0.0,2023-06-08 13:48,h000468_60918,h_h000468
1242,1080.0,2023-06-08 13:48,h000468_60918,h_h000468
1194,180.0,2023-06-08 14:06,h000468_60918,h_h000468
1193,0.0,2023-06-08 14:09,h000468_60918,h_h000468
1145,180.0,2023-06-08 14:09,h000468_60918,h_h000468
1144,300.0,2023-06-08 14:12,h000468_60918,h_h000468
1092,0.0,2023-06-08 14:17,h000468_60918,h_h000468
1091,0.0,2023-06-08 14:17,h000468_60918,h_h000468
1092,0.0,2023-06-08 14:17,h000468_60918,h_h000468
1038,180.0,2023-06-08 14:17,h000468_60918,h_h000468
1037,60.0,2023-06-08 14:20,h000468_60918,h_h000468
990,60.0,2023-06-08 14:21,h000468_60918,h_h000468
941,0.0,2023-06-08 14:22,h000468_60918,h_h000468
940,60.0,2023-06-08 14:22,h000468_60918,h_h000468
886,60.0,2023-06-08 14:23,h000468_60918,h_h000468
839,0.0,2023-06-08 14:24,h000468_60918,h_h000468
838,60.0,2023-06-08 14:24,h000468_60918,h_h000468
796,60.0,2023-06-08 14:25,h000468_60918,h_h000468
795,60.0,2023-06-08 14:26,h000468_60918,h_h000468
755,0.0,2023-06-08 14:27,h000468_60918,h_h000468
719,60.0,2023-06-08 14:27,h000468_60918,h_h000468
685,60.0,2023-06-08 14:28,h000468_60918,h_h000468
684,0.0,2023-06-08 14:29,h000468_60918,h_h000468
651,60.0,2023-06-08 14:29,h000468_60918,h_h000468
650,0.0,2023-06-08 14:30,h000468_60918,h_h000468
619,60.0,2023-06-08 14:30,h000468_60918,h_h000468
578,0.0,2023-06-08 14:31,h000468_60918,h_h000468
579,60.0,2023-06-08 14:31,h000468_60918,h_h000468
539,60.0,2023-06-08 14:32,h000468_60918,h_h000468
491,60.0,2023-06-08 14:33,h000468_60918,h_h000468
447,60.0,2023-06-08 14:34,h000468_60918,h_h000468
446,0.0,2023-06-08 14:35,h000468_60918,h_h000468
392,60.0,2023-06-08 14:35,h000468_60918,h_h000468
338,0.0,2023-06-08 14:36,h000468_60918,h_h000468
280,60.0,2023-06-08 14:36,h000468_60918,h_h000468
279,60.0,2023-06-08 14:37,h000468_60918,h_h000468
230,0.0,2023-06-08 14:38,h000468_60918,h_h000468
231,0.0,2023-06-08 14:38,h000468_60918,h_h000468
230,60.0,2023-06-08 14:38,h000468_60918,h_h000468
181,60.0,2023-06-08 14:39,h000468_60918,h_h000468
229,0.0,2023-06-08 14:40,h000468_60918,h_h000468
180,60.0,2023-06-08 14:40,h000468_60918,h_h000468
131,0.0,2023-06-08 14:41,h000468_60918,h_h000468
130,60.0,2023-06-08 14:41,h000468_60918,h_h000468
84,120.0,2023-06-08 14:42,h000468_60918,h_h000468
44,60.0,2023-06-08 14:44,h000468_60918,h_h000468
22,60.0,2023-06-08 14:45,h000468_60918,h_h000468
14,0.0,2023-06-08 14:46,h000468_60918,h_h000468
21,120.0,2023-06-08 14:46,h000468_60918,h_h000468
12,60.0,2023-06-08 14:48,h000468_60918,h_h000468
19,60.0,2023-06-08 14:49,h000468_60918,h_h000468
11,60.0,2023-06-08 14:50,h000468_60918,h_h000468
10,300.0,2023-06-08 14:51,h000468_60918,h_h000468
17,60.0,2023-06-08 14:56,h000468_60918,h_h000468
16,60.0,2023-06-08 14:57,h000468_60918,h_h000468
39,60.0,2023-06-08 14:58,h000468_60918,h_h000468
38,0.0,2023-06-08 14:59,h000468_60918,h_h000468
79,60.0,2023-06-08 14:59,h000468_60918,h_h000468
78,120.0,2023-06-08 15:00,h000468_60918,h_h000468
122,60.0,2023-06-08 15:02,h000468_60918,h_h000468
170,0.0,2023-06-08 15:03,h000468_60918,h_h000468
121,60.0,2023-06-08 15:03,h000468_60918,h_h000468
169,60.0,2023-06-08 15:04,h000468_60918,h_h000468
219,0.0,2023-06-08 15:05,h000468_60918,h_h000468
266,60.0,2023-06-08 15:05,h000468_60918,h_h000468
324,180.0,2023-06-08 15:06,h000468_60918,h_h000468
377,60.0,2023-06-08 15:09,h000468_60918,h_h000468
323,3900.0,2023-06-08 15:10,h000468_60918,h_h000468
324,120.0,2023-06-08 16:15,h000468_60918,h_h000468
266,60.0,2023-06-08 16:17,h000468_60918,h_h000468
219,60.0,2023-06-08 16:18,h000468_60918,h_h000468
169,0.0,2023-06-08 16:19,h000468_60918,h_h000468
121,60.0,2023-06-08 16:19,h000468_60918,h_h000468
170,0.0,2023-06-08 16:20,h000468_60918,h_h000468
122,120.0,2023-06-08 16:20,h000468_60918,h_h000468
78,120.0,2023-06-08 16:22,h000468_60918,h_h000468
79,60.0,2023-06-08 16:24,h000468_60918,h_h000468
38,0.0,2023-06-08 16:25,h000468_60918,h_h000468
39,60.0,2023-06-08 16:25,h000468_60918,h_h000468
16,60.0,2023-06-08 16:26,h000468_60918,h_h000468
17,60.0,2023-06-08 16:27,h000468_60918,h_h000468
10,60.0,2023-06-08 16:28,h000468_60918,h_h000468
