hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-05-25 15:57,h000092_56769,h_h000092
1076,120.0,2023-05-25 15:57,h000092_56769,h_h000092
1075,60.0,2023-05-25 15:59,h000092_56769,h_h000092
1022,60.0,2023-05-25 16:00,h000092_56769,h_h000092
973,1200.0,2023-05-25 16:01,h000092_56769,h_h000092
1021,600.0,2023-05-25 16:21,h000092_56769,h_h000092
1074,60.0,2023-05-25 16:31,h000092_56769,h_h000092
1129,120.0,2023-05-25 16:32,h000092_56769,h_h000092
1182,60.0,2023-05-25 16:34,h000092_56769,h_h000092
1181,60.0,2023-05-25 16:35,h000092_56769,h_h000092
1233,60.0,2023-05-25 16:36,h000092_56769,h_h000092
1232,60.0,2023-05-25 16:37,h000092_56769,h_h000092
1279,60.0,2023-05-25 16:38,h000092_56769,h_h000092
1324,60.0,2023-05-25 16:39,h000092_56769,h_h000092
1325,0.0,2023-05-25 16:40,h000092_56769,h_h000092
1364,60.0,2023-05-25 16:40,h000092_56769,h_h000092
1363,60.0,2023-05-25 16:41,h000092_56769,h_h000092
1362,60.0,2023-05-25 16:42,h000092_56769,h_h000092
1361,120.0,2023-05-25 16:43,h000092_56769,h_h000092
1393,60.0,2023-05-25 16:45,h000092_56769,h_h000092
1392,120.0,2023-05-25 16:46,h000092_56769,h_h000092
1420,240.0,2023-05-25 16:48,h000092_56769,h_h000092
1438,0.0,2023-05-25 16:52,h000092_56769,h_h000092
1439,60.0,2023-05-25 16:52,h000092_56769,h_h000092
1453,120.0,2023-05-25 16:53,h000092_56769,h_h000092
1457,0.0,2023-05-25 16:55,h000092_56769,h_h000092
1452,120.0,2023-05-25 16:55,h000092_56769,h_h000092
1451,120.0,2023-05-25 16:57,h000092_56769,h_h000092
1450,180.0,2023-05-25 16:59,h000092_56769,h_h000092
1456,60.0,2023-05-25 17:02,h000092_56769,h_h000092
1455,60.0,2023-05-25 17:03,h000092_56769,h_h000092
1454,60.0,2023-05-25 17:04,h000092_56769,h_h000092
1447,120.0,2023-05-25 17:05,h000092_56769,h_h000092
1446,120.0,2023-05-25 17:07,h000092_56769,h_h000092
1445,60.0,2023-05-25 17:09,h000092_56769,h_h000092
1444,60.0,2023-05-25 17:10,h000092_56769,h_h000092
1443,120.0,2023-05-25 17:11,h000092_56769,h_h000092
1428,60.0,2023-05-25 17:13,h000092_56769,h_h000092
1442,900.0,2023-05-25 17:14,h000092_56769,h_h000092
1426,0.0,2023-05-25 17:29,h000092_56769,h_h000092
1442,0.0,2023-05-25 17:29,h000092_56769,h_h000092
1426,120.0,2023-05-25 17:29,h000092_56769,h_h000092
1425,120.0,2023-05-25 17:31,h000092_56769,h_h000092
1407,60.0,2023-05-25 17:33,h000092_56769,h_h000092
1406,9120.0,2023-05-25 17:34,h000092_56769,h_h000092
1424,7860.0,2023-05-25 20:06,h000092_56769,h_h000092
1406,46920.0,2023-05-25 22:17,h000092_56769,h_h000092
1424,60.0,2023-05-26 11:19,h000092_56769,h_h000092
1405,300.0,2023-05-26 11:20,h000092_56769,h_h000092
1404,60.0,2023-05-26 11:25,h000092_56769,h_h000092
1403,120.0,2023-05-26 11:26,h000092_56769,h_h000092
1377,60.0,2023-05-26 11:28,h000092_56769,h_h000092
1401,60.0,2023-05-26 11:29,h000092_56769,h_h000092
1375,120.0,2023-05-26 11:30,h000092_56769,h_h000092
1374,120.0,2023-05-26 11:32,h000092_56769,h_h000092
1339,60.0,2023-05-26 11:34,h000092_56769,h_h000092
1338,180.0,2023-05-26 11:35,h000092_56769,h_h000092
1294,60.0,2023-05-26 11:38,h000092_56769,h_h000092
1293,120.0,2023-05-26 11:39,h000092_56769,h_h000092
1292,120.0,2023-05-26 11:41,h000092_56769,h_h000092
1334,180.0,2023-05-26 11:43,h000092_56769,h_h000092
1333,60.0,2023-05-26 11:46,h000092_56769,h_h000092
1290,660.0,2023-05-26 11:47,h000092_56769,h_h000092
1332,1620.0,2023-05-26 11:58,h000092_56769,h_h000092
1290,1440.0,2023-05-26 12:25,h000092_56769,h_h000092
1332,60.0,2023-05-26 12:49,h000092_56769,h_h000092
1290,0.0,2023-05-26 12:50,h000092_56769,h_h000092
1332,180.0,2023-05-26 12:50,h000092_56769,h_h000092
1288,300.0,2023-05-26 12:53,h000092_56769,h_h000092
1245,180.0,2023-05-26 12:58,h000092_56769,h_h000092
1287,60.0,2023-05-26 13:01,h000092_56769,h_h000092
1244,60.0,2023-05-26 13:02,h000092_56769,h_h000092
1243,0.0,2023-05-26 13:03,h000092_56769,h_h000092
1287,1080.0,2023-05-26 13:03,h000092_56769,h_h000092
1286,3720.0,2023-05-26 13:21,h000092_56769,h_h000092
1285,180.0,2023-05-26 14:23,h000092_56769,h_h000092
1241,360.0,2023-05-26 14:26,h000092_56769,h_h000092
1284,0.0,2023-05-26 14:32,h000092_56769,h_h000092
1285,0.0,2023-05-26 14:32,h000092_56769,h_h000092
1242,0.0,2023-05-26 14:32,h000092_56769,h_h000092
1243,0.0,2023-05-26 14:32,h000092_56769,h_h000092
1286,0.0,2023-05-26 14:32,h000092_56769,h_h000092
1287,0.0,2023-05-26 14:32,h000092_56769,h_h000092
1330,120.0,2023-05-26 14:32,h000092_56769,h_h000092
1288,0.0,2023-05-26 14:34,h000092_56769,h_h000092
1290,0.0,2023-05-26 14:34,h000092_56769,h_h000092
1335,2160.0,2023-05-26 14:34,h000092_56769,h_h000092
1370,0.0,2023-05-26 15:10,h000092_56769,h_h000092
